@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.71763,1.5041,0.33723,0.98803,1.0,0.82342,0.0040421,0.0029736,0.050064,0.12542,0.015486,0.0046629,2.7091E-4,1.3598
0.73281,1.5437,0.36231,0.98616,1.0,0.79359,0.0052593,0.0050342,0.046731,0.1203,0.014265,0.0041563,2.6442E-4,1.2681
0.75285,1.5603,0.38474,0.98701,0.99649,0.78037,0.004611,0.0038695,0.046705,0.11723,0.013556,0.0038164,2.8371E-4,1.3539
0.73935,1.5319,0.34987,0.98479,1.0,0.81067,0.0078079,0.011095,0.027888,0.11472,0.01299,0.0060166,5.0098E-5,0.59895
0.63969,1.3612,0.28845,0.98738,1.0,0.82125,0.0042318,0.0032593,0.080446,0.15813,0.024394,0.0066506,6.7629E-4,1.8274
0.62033,1.3105,0.26312,0.98535,1.0,0.82478,0.0049896,0.0045311,0.070042,0.14655,0.021025,0.0058018,5.3019E-4,1.705
0.64536,1.3743,0.28162,0.98646,1.0,0.84494,0.005427,0.0053602,0.026853,0.085949,0.007333,0.0020334,1.2813E-4,0.94296
0.70115,1.4925,0.34048,0.98262,1.0,0.78473,0.0061511,0.0068862,0.08405,0.17102,0.028418,0.0087725,5.2855E-4,1.7782
0.70275,1.5016,0.34772,0.98776,0.99825,0.80848,0.0037534,0.002564,0.055512,0.12613,0.015659,0.004022,5.0106E-4,1.4395
0.69686,1.4507,0.33575,0.9851,1.0,0.80461,0.0036582,0.0024356,0.038211,0.10889,0.011717,0.003581,1.6657E-4,1.1363
0.66351,1.4024,0.31179,0.98529,1.0,0.81091,0.0068704,0.0085907,0.068206,0.13895,0.01894,0.0049098,6.2422E-4,1.7727
0.67362,1.3988,0.30608,0.98301,1.0,0.79998,0.0087621,0.013973,0.1196,0.17804,0.030726,0.0063197,0.0016787,2.5094
0.64314,1.3574,0.28063,0.98631,0.99825,0.81381,0.0052732,0.0050608,0.058531,0.13108,0.016892,0.0044631,4.8306E-4,1.5136
0.91298,2.455,0.61097,0.96979,0.99825,0.5621,0.0095958,0.016758,0.090447,0.1871,0.033823,0.0115,5.64E-4,1.6879
0.9136,2.5213,0.61341,0.97227,1.0,0.56248,0.0078474,0.011208,0.068427,0.14325,0.020108,0.0055763,5.7194E-4,1.7187
0.91355,2.457,0.61108,0.97034,0.97544,0.5645,0.0077029,0.010799,0.092547,0.18786,0.034088,0.011708,4.6097E-4,1.8501
0.91378,2.4132,0.60362,0.96618,0.99649,0.56153,0.0091377,0.015197,0.10604,0.20316,0.039637,0.013227,7.2984E-4,1.8526
0.85897,1.9723,0.51434,0.97407,0.99825,0.6792,0.0068392,0.0085129,0.046518,0.13848,0.018816,0.0073898,1.5454E-4,1.014
0.91296,2.4862,0.62315,0.96188,1.0,0.51041,0.010684,0.020775,0.064539,0.13678,0.018365,0.0048636,5.2757E-4,1.6875
0.93802,2.8087,0.65774,0.97091,1.0,0.58194,0.0067321,0.0082485,0.052218,0.13491,0.017874,0.0057374,3.0246E-4,1.2161
0.94058,3.0366,0.69248,0.93952,0.99474,0.42979,0.031219,0.17738,0.038691,0.1076,0.011445,0.0032156,2.4816E-4,1.0843
0.89672,2.2534,0.57689,0.96488,1.0,0.57906,0.0081422,0.012066,0.062778,0.1512,0.022351,0.0078553,3.1192E-4,1.4575
0.89507,2.2045,0.55605,0.97701,0.99649,0.64214,0.0053433,0.0051962,0.102,0.19598,0.036988,0.012562,4.8437E-4,2.0484
0.88246,2.1,0.5486,0.96929,0.99825,0.61897,0.0073021,0.0097043,0.10152,0.19717,0.03742,0.012995,4.9125E-4,2.0094
0.90831,2.4038,0.59263,0.97688,0.99825,0.59259,0.0064679,0.0076137,0.063688,0.1472,0.021208,0.0067017,3.2702E-4,1.5332
0.4132,1.0384,0.48465,0.78118,0.87018,0.30478,0.080722,1.1859,0.047303,0.12619,0.015674,0.0058992,1.9037E-4,1.489
0.56324,1.1928,0.474,0.77564,0.93333,0.34791,0.069404,0.87668,0.10401,0.17923,0.031125,0.0094494,7.4739E-4,2.4883
0.48967,1.1232,0.46175,0.80214,0.9,0.31034,0.073462,0.9822,0.10125,0.17926,0.031133,0.010102,6.8131E-4,2.4808
0.60319,1.088,0.51739,0.7638,0.90175,0.23802,0.077022,1.0797,0.10994,0.17976,0.031303,0.0088846,8.7888E-4,2.6613
0.53622,1.2341,0.44979,0.7882,0.94386,0.38426,0.072253,0.95013,0.042992,0.12337,0.014993,0.0056501,1.3103E-4,1.2646
0.37902,1.0738,0.5242,0.71586,0.85439,0.26309,0.065312,0.77635,0.067161,0.14275,0.019969,0.0059582,4.0634E-4,1.8527
0.53693,1.0751,0.55667,0.74395,0.77544,0.27241,0.080278,1.1729,0.091322,0.16265,0.025773,0.007318,8.0697E-4,2.2704
0.51153,1.0767,0.47053,0.77952,0.90702,0.28838,0.076992,1.0789,0.084711,0.17213,0.028776,0.0099656,3.9644E-4,2.0412
0.44271,1.0836,0.49548,0.74434,0.87018,0.26478,0.079481,1.1497,0.10151,0.1726,0.028929,0.0076406,8.4487E-4,2.389
