@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.39606,1.1647,0.29415,0.94064,0.99298,0.5486,0.025244,0.11598,0.051625,0.12014,0.014228,0.003721,3.8216E-4,1.4943
0.41933,1.1928,0.30567,0.93428,0.98947,0.50688,0.020948,0.079866,0.057408,0.12508,0.015404,0.003903,4.5984E-4,1.6497
0.45767,1.1629,0.24078,0.94275,0.99298,0.63919,0.020279,0.074844,0.028432,0.095746,0.0090841,0.002812,1.478E-4,0.78535
0.99541,9.4912,0.91397,0.84991,0.97368,0.17429,0.082108,1.227,0.012512,0.060688,0.0036695,0.0010735,5.216E-5,0.41928
0.99611,11.006,0.92239,0.86962,0.99123,0.14581,0.064792,0.76404,0.011176,0.057808,0.0033307,9.8398E-4,3.9298E-5,0.3731
0.99767,12.009,0.94529,0.67005,0.94386,0.11114,0.19898,7.2062,0.010215,0.051104,0.0026048,6.6765E-4,4.5324E-5,0.39905
0.99456,9.7351,0.90444,0.93346,0.98421,0.19638,0.020897,0.079479,0.016599,0.075247,0.0056302,0.0019012,4.441E-5,0.48992
0.997,12.548,0.92397,0.93876,0.96842,0.16105,0.026941,0.1321,0.010116,0.057812,0.0033311,0.0010891,2.9179E-5,0.3101
0.99698,10.913,0.93836,0.70085,0.93684,0.11552,0.15334,4.2796,0.010649,0.055629,0.0030851,8.9618E-4,3.6128E-5,0.37415
0.99551,9.6915,0.91233,0.88256,0.93509,0.17567,0.049695,0.44946,0.013721,0.067649,0.0045556,0.0015063,4.4371E-5,0.41054
0.99502,8.991,0.92789,0.68687,0.86842,0.14478,0.18853,6.4689,0.013268,0.068973,0.0047347,0.001673,3.4802E-5,0.37492
0.99583,9.1366,0.92503,0.69234,0.90702,0.15101,0.17918,5.8432,0.0054072,0.044172,0.0019474,7.0285E-4,6.9241E-6,0.1694
0.99593,10.12,0.92461,0.80662,0.90702,0.15053,0.12257,2.7342,0.0082902,0.052333,0.0027313,9.0459E-4,1.5362E-5,0.27303
0.99422,9.1985,0.91119,0.8375,0.98421,0.17712,0.055414,0.55887,0.016168,0.079996,0.0063587,0.0024534,5.5348E-5,0.38686
0.86224,2.0735,0.52269,0.98686,0.99474,0.70529,0.010097,0.018554,0.041404,0.12163,0.014579,0.0048689,2.7608E-4,0.9458
0.87024,2.1094,0.52863,0.9836,0.99298,0.60784,0.0031737,0.0018332,0.026902,0.091391,0.0082832,0.0024385,1.6093E-4,0.73904
0.86248,2.0398,0.51338,0.98831,1.0,0.71419,0.0057488,0.0060148,0.052681,0.13941,0.019064,0.006376,4.5928E-4,1.0667
0.90305,2.3455,0.57721,0.98504,1.0,0.58743,0.0044044,0.0035306,0.022443,0.077826,0.0060204,0.0015394,2.1043E-4,0.68561
0.88566,2.2029,0.54993,0.98635,1.0,0.59039,0.0037601,0.0025732,0.039469,0.12459,0.015285,0.0056604,2.0409E-4,0.84271
0.88078,2.147,0.54028,0.98989,1.0,0.71926,0.0031646,0.0018226,0.044894,0.12906,0.016385,0.0056383,3.2291E-4,0.96576
0.88485,2.2398,0.55754,0.97997,0.99825,0.67974,0.0091286,0.015166,0.025658,0.087206,0.0075476,0.0021518,1.7873E-4,0.75154
0.88661,2.2553,0.56472,0.98284,1.0,0.67537,0.012123,0.026749,0.022251,0.083617,0.0069433,0.0020893,1.6304E-4,0.60779
0.83188,1.8445,0.46807,0.98691,1.0,0.75011,0.0049353,0.0044331,0.034814,0.10867,0.011672,0.0036787,3.005E-4,0.80348
0.85278,1.9935,0.50107,0.98449,0.99825,0.72127,0.0068277,0.0084843,0.015559,0.070923,0.005005,0.0015733,6.9367E-5,0.44798
0.78676,1.6815,0.41383,0.97686,0.99825,0.7686,0.013524,0.033289,0.016538,0.076334,0.0057932,0.0019786,7.0661E-5,0.43227
0.69887,1.4947,0.34694,0.97906,1.0,0.74423,0.0070445,0.0090318,0.067277,0.15809,0.024383,0.0079843,6.6857E-4,1.2554
0.60555,1.3891,0.29569,0.97439,1.0,0.73603,0.010821,0.02131,0.1363,0.20829,0.04158,0.010017,0.0020084,2.2733
0.79495,1.7056,0.42041,0.98477,1.0,0.76317,0.0074486,0.010098,0.064127,0.14621,0.020929,0.0061549,6.5287E-4,1.3662
0.75535,1.6662,0.4065,0.97627,1.0,0.75126,0.0098445,0.017638,0.020477,0.09052,0.0081274,0.0031335,1.2137E-4,0.4391
0.69398,1.4542,0.32457,0.98263,0.99474,0.79449,0.0063863,0.0074227,0.079016,0.16552,0.026666,0.0079652,7.7178E-4,1.5438
0.81992,1.8698,0.47287,0.97829,0.99825,0.65353,0.0074141,0.010004,0.06789,0.142,0.019765,0.004991,9.6699E-4,1.4857
0.68878,1.4399,0.32986,0.98318,1.0,0.7847,0.0070802,0.0091235,0.083675,0.17243,0.028872,0.008786,0.0010143,1.5313
0.72174,1.5301,0.35707,0.97994,0.99649,0.78622,0.013545,0.03339,0.040677,0.11435,0.012908,0.0038198,3.6093E-4,0.98926
0.73067,1.5145,0.34921,0.98686,1.0,0.81119,0.017693,0.056975,0.081485,0.16841,0.02758,0.0081927,8.4762E-4,1.552
