@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.73429,1.5069,0.40827,0.94518,1.0,0.62558,0.014987,0.040879,0.038113,0.092188,0.0084269,0.0017773,4.7378E-4,1.335
0.64161,1.3004,0.31556,0.93324,0.97895,0.65487,0.017963,0.058729,0.030897,0.08221,0.0067132,0.0014678,2.9878E-4,1.2359
0.64056,1.3166,0.28616,0.97053,0.99649,0.77183,0.0091632,0.015281,0.020413,0.065575,0.0042817,8.9749E-4,2.0433E-4,0.86218
0.74242,1.5529,0.38804,0.95593,0.99474,0.68188,0.012904,0.030306,0.020679,0.064242,0.0041101,7.9505E-4,2.6812E-4,0.87687
0.39289,1.1286,0.17039,0.96405,1.0,0.79407,0.011761,0.025176,0.025409,0.078211,0.0060798,0.0015299,1.5762E-4,1.0326
0.53017,1.2503,0.23254,0.97337,1.0,0.82703,0.0066263,0.0079913,0.048541,0.10941,0.011828,0.0027809,4.8839E-4,1.5452
0.87844,1.8096,0.63151,0.83923,0.83684,0.37688,0.043563,0.34539,0.045468,0.12554,0.015515,0.0051589,2.2842E-4,1.1374
0.88075,1.736,0.58345,0.83383,0.91754,0.41551,0.040582,0.29973,0.035786,0.10047,0.0099932,0.002759,2.5802E-4,1.0952
0.86545,1.8803,0.62039,0.82443,0.85439,0.33077,0.047,0.40204,0.039518,0.1157,0.01321,0.0042406,2.0084E-4,1.0136
0.93671,2.4151,0.7298,0.81793,0.86491,0.33439,0.080539,1.1805,0.048722,0.12051,0.014314,0.0039983,3.7216E-4,1.3083
0.92676,2.222,0.6558,0.82432,0.89474,0.35618,0.038012,0.26298,0.059981,0.14901,0.021723,0.0075251,2.8398E-4,1.353
0.90944,2.1139,0.69555,0.80873,0.85263,0.31039,0.047267,0.40663,0.039446,0.10517,0.010939,0.0028913,2.9366E-4,1.1602
0.89493,2.0494,0.64925,0.81682,0.83509,0.35318,0.049955,0.45418,0.041808,0.12036,0.01428,0.0048007,1.7096E-4,1.0962
0.93613,2.3898,0.67175,0.84434,0.90526,0.37007,0.039277,0.28077,0.048447,0.11955,0.014091,0.0037887,4.2459E-4,1.2593
0.88172,1.774,0.63974,0.8499,0.87368,0.34354,0.051776,0.4879,0.06103,0.1519,0.022554,0.0080813,2.5039E-4,1.3805
0.86224,1.7434,0.62464,0.85754,0.89298,0.32238,0.050792,0.46952,0.064428,0.16335,0.025989,0.010189,2.3873E-4,1.3343
0.82268,1.6657,0.59909,0.84493,0.85614,0.32056,0.048803,0.43348,0.079282,0.18571,0.033338,0.013523,2.7502E-4,1.5377
0.82135,1.6035,0.6025,0.84981,0.87544,0.31304,0.056079,0.57236,0.069239,0.16319,0.02594,0.0092918,3.2134E-4,1.4686
0.46348,1.0544,0.72231,0.63754,0.47544,0.20039,0.14864,4.0212,0.010917,0.053494,0.0028534,8.7543E-4,2.9594E-5,0.53199
0.50784,1.0544,0.623,0.73625,0.59649,0.27687,0.13296,3.2176,0.014816,0.067044,0.0044748,0.0013737,3.792E-5,0.52114
0.47728,1.2115,0.68343,0.76364,0.56667,0.23896,0.10747,2.1022,0.024036,0.080623,0.0064581,0.0018312,1.0648E-4,0.90702
0.52744,1.0419,0.51662,0.77201,0.84211,0.33784,0.11438,2.3811,0.0254,0.082047,0.0066868,0.0017982,1.2196E-4,0.944
0.50964,1.2067,0.70618,0.72175,0.56491,0.21009,0.11264,2.3093,0.021181,0.080306,0.0064077,0.0020323,6.5828E-5,0.73274
0.63965,1.2323,0.60663,0.77037,0.62105,0.24135,0.12438,2.8155,0.025438,0.096215,0.0091723,0.0034208,5.1566E-5,0.75194
0.71847,1.2291,0.693,0.75574,0.66667,0.26004,0.098823,1.7774,0.021217,0.073201,0.0053299,0.0013612,1.2452E-4,0.79862
0.47815,1.1032,0.52998,0.81654,0.8193,0.33753,0.11547,2.4268,0.006859,0.042071,0.0017668,4.7564E-4,1.4404E-5,0.30832
0.84886,1.7011,0.5348,0.81465,0.97018,0.37276,0.035424,0.22838,0.038846,0.1192,0.014009,0.0057424,1.0856E-4,1.2269
0.83755,1.5634,0.53329,0.76697,0.95088,0.27825,0.039592,0.28528,0.023152,0.087838,0.0076564,0.0028187,5.6309E-5,0.8079
0.84315,1.8134,0.54611,0.84406,0.96667,0.49437,0.038509,0.2699,0.054653,0.14411,0.020345,0.0082654,1.6275E-4,1.495
0.82602,1.6637,0.49244,0.8862,0.99298,0.57136,0.022152,0.089306,0.034444,0.1012,0.010138,0.0030708,1.6513E-4,1.1047
0.86486,1.7986,0.55606,0.87745,0.97018,0.52669,0.029555,0.15898,0.027883,0.092866,0.0085504,0.0031577,1.2091E-4,0.9961
0.84563,1.7418,0.49818,0.92748,1.0,0.62301,0.014708,0.039374,0.025028,0.077667,0.0059959,0.002105,2.9619E-4,1.1899
0.87163,2.0659,0.55339,0.94868,1.0,0.60231,0.031671,0.18255,0.049706,0.1344,0.017742,0.0066921,1.6133E-4,1.4016
0.86587,1.9999,0.52725,0.97215,0.99474,0.67283,0.0092956,0.015726,0.021192,0.073946,0.0054383,0.0014673,1.5488E-4,0.78201
