@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.72694,1.4742,0.32396,0.98535,1.0,0.83592,0.0046566,0.0039465,0.04779,0.12795,0.016108,0.0052323,2.7477E-4,1.1756
0.74173,1.5257,0.36116,0.98152,0.99825,0.79867,0.0052423,0.0050016,0.02416,0.090476,0.0081195,0.002708,7.4846E-5,0.69659
0.76722,1.5725,0.38998,0.97755,1.0,0.80812,0.0074573,0.010121,0.011897,0.057445,0.0032891,9.2068E-4,3.7886E-5,0.44348
0.73797,1.4597,0.35376,0.97566,1.0,0.81697,0.0068768,0.0086068,0.01595,0.065491,0.0042707,0.0011544,6.6272E-5,0.58785
0.82301,1.7707,0.44462,0.97698,1.0,0.75493,0.007428,0.010042,0.0079379,0.045339,0.0020514,5.5986E-4,2.3504E-5,0.34214
0.72997,1.4892,0.34284,0.98755,1.0,0.84482,0.0049451,0.0044506,0.010487,0.058528,0.0034138,0.0011248,2.4798E-5,0.34068
0.82063,1.7529,0.44458,0.97964,0.99649,0.7677,0.0059279,0.0063954,0.018375,0.080587,0.0064523,0.0022713,4.1495E-5,0.53904
0.77982,1.6215,0.39222,0.98512,0.99825,0.80816,0.0050987,0.0047314,0.024875,0.089686,0.0079794,0.0024664,1.4676E-4,0.66975
0.83089,1.8199,0.45693,0.9824,1.0,0.77106,0.0060055,0.006564,0.0072447,0.040616,0.0016469,3.8812E-4,3.2863E-5,0.33696
0.90631,2.3906,0.58336,0.97683,0.99825,0.66419,0.0084019,0.012848,0.0070096,0.042347,0.0017901,4.5889E-4,2.8251E-5,0.28082
0.7459,1.4927,0.34116,0.98296,1.0,0.83088,0.0055665,0.0056395,0.0057679,0.036511,0.0013313,3.0872E-4,3.1839E-5,0.25026
0.79606,1.6934,0.43387,0.98181,1.0,0.76985,0.0077992,0.011071,0.013677,0.057832,0.0033334,8.1648E-4,1.3855E-4,0.49751
0.93361,2.7582,0.64257,0.98346,1.0,0.59851,0.0055336,0.0055731,0.029712,0.089889,0.0080153,0.0020648,2.3883E-4,0.91499
0.91186,2.4994,0.60323,0.983,1.0,0.64916,0.0061494,0.0068823,0.018887,0.072486,0.0052267,0.0014887,8.3271E-5,0.67811
0.89063,2.2927,0.56667,0.98732,1.0,0.66427,0.0028365,0.0014643,0.029272,0.091328,0.0082717,0.0022383,2.0166E-4,0.87177
0.86755,2.009,0.51464,0.98691,1.0,0.70277,0.0054439,0.0053937,0.030348,0.092063,0.0084044,0.0022541,1.9854E-4,0.94545
0.91852,2.5247,0.61648,0.9787,1.0,0.63037,0.0050494,0.0046404,0.02309,0.082029,0.0066839,0.0018929,1.2452E-4,0.71713
0.88795,2.2038,0.56218,0.97835,0.99825,0.64158,0.0059242,0.0063874,0.032722,0.092969,0.0085691,0.0021199,2.7729E-4,1.008
0.85121,1.9548,0.4892,0.98622,1.0,0.70267,0.0039733,0.0028733,0.020258,0.070841,0.0049933,0.0012274,1.4929E-4,0.74174
0.89084,2.2979,0.57815,0.97389,1.0,0.64598,0.015271,0.042443,0.028461,0.086477,0.0074228,0.0018832,2.4345E-4,0.91307
0.93062,2.8973,0.65828,0.98182,1.0,0.5795,0.0064894,0.0076645,0.023606,0.072237,0.005191,0.0011217,2.5558E-4,0.90513
0.84113,1.86,0.46549,0.99039,1.0,0.75976,0.0046759,0.0039793,0.062798,0.13234,0.017213,0.0044528,6.5523E-4,1.653
0.70273,1.2099,0.36317,0.9211,0.98772,0.60555,0.023597,0.10134,0.089301,0.20088,0.038786,0.015895,4.049E-4,1.5371
0.66307,1.2065,0.32559,0.94952,0.99649,0.75954,0.013388,0.032621,0.021815,0.097143,0.0093485,0.0040284,3.6303E-5,0.5341
0.61289,1.0991,0.33117,0.92405,0.98421,0.61661,0.025545,0.11877,0.054687,0.1606,0.025145,0.011672,1.2121E-4,1.1076
0.70668,1.251,0.38111,0.94226,0.99825,0.6925,0.019432,0.068724,0.031587,0.11502,0.013056,0.0053112,8.6352E-5,0.72247
0.66889,1.1435,0.3846,0.90355,0.99649,0.60571,0.028329,0.14606,0.057506,0.15931,0.024752,0.010304,1.8533E-4,1.1365
0.50139,1.0066,0.29593,0.91585,0.99825,0.64029,0.021782,0.086347,0.054635,0.1598,0.024899,0.011106,1.6162E-4,1.0511
0.60803,1.0646,0.3446,0.90487,0.99649,0.67517,0.031915,0.18538,0.06245,0.16411,0.026225,0.010602,2.2964E-4,1.2307
0.56599,1.0427,0.35318,0.89086,0.99825,0.62068,0.032971,0.19785,0.026348,0.10589,0.011088,0.0046505,5.2046E-5,0.62671
0.68605,1.1632,0.37528,0.91639,0.99825,0.61136,0.030339,0.16753,0.058401,0.16858,0.027633,0.012886,1.5525E-4,1.0815
0.59571,1.084,0.32592,0.92056,0.99825,0.65698,0.024753,0.11151,0.042051,0.14722,0.021213,0.010881,6.468E-5,0.83221
0.39432,1.1191,0.17272,0.96806,0.99298,0.73417,0.012499,0.028432,0.073063,0.13718,0.01847,0.0040597,9.0977E-4,1.8893
0.62011,1.3298,0.2836,0.96952,0.99825,0.77871,0.0086562,0.013637,0.04722,0.1186,0.013872,0.0037549,4.4188E-4,1.2024
