@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.52828,1.2496,0.2238,0.98317,1.0,0.82495,0.010372,0.01958,0.047482,0.10274,0.010444,0.0019794,0.0011976,1.341
0.35236,1.146,0.20076,0.96876,0.99649,0.71333,0.017729,0.057204,0.033249,0.099068,0.0097191,0.002653,3.5728E-4,0.87046
0.64897,1.4597,0.3304,0.97406,1.0,0.75323,0.016021,0.046715,0.012025,0.050266,0.0025203,5.1116E-4,1.3299E-4,0.49261
0.72162,1.4686,0.43475,0.91337,0.98596,0.60738,0.046324,0.39055,0.097628,0.18471,0.032992,0.0097255,0.001043,1.8296
0.71573,1.3808,0.37798,0.95035,0.99123,0.68138,0.025077,0.11445,0.10429,0.23183,0.051004,0.023571,4.4425E-4,1.5025
0.81957,1.56,0.49513,0.91036,0.98421,0.60691,0.045977,0.38473,0.097894,0.20665,0.040954,0.015521,7.191E-4,1.5452
0.83029,1.633,0.49437,0.92597,0.96842,0.62529,0.045331,0.37399,0.13423,0.2648,0.065523,0.029786,7.4416E-4,1.7493
0.75259,1.5852,0.41155,0.91036,0.99298,0.65821,0.044162,0.35495,0.12959,0.25343,0.060352,0.026003,6.3907E-4,1.813
0.7831,1.5389,0.42639,0.94648,0.97544,0.65478,0.038706,0.27266,0.12607,0.24469,0.056492,0.023259,6.6766E-4,1.8504
0.78823,1.6027,0.44995,0.91357,0.95614,0.62781,0.060707,0.67072,0.12958,0.2522,0.059803,0.025228,9.264E-4,1.7489
0.83094,1.6643,0.49439,0.96016,0.99649,0.65605,0.023841,0.10345,0.12266,0.24766,0.057789,0.025308,7.8336E-4,1.7001
0.7885,1.638,0.43032,0.95417,1.0,0.71101,0.026783,0.13055,0.12808,0.21441,0.04395,0.013032,0.0010116,2.2764
0.73365,1.5028,0.34887,0.9828,1.0,0.80144,0.0053647,0.005238,0.029255,0.10327,0.010553,0.0043013,9.1642E-5,0.88407
0.82775,1.842,0.48769,0.97383,0.99825,0.68405,0.01619,0.047706,0.022041,0.087963,0.0076781,0.0029651,6.8766E-5,0.68174
0.55626,1.2516,0.23975,0.9802,1.0,0.81411,0.0073087,0.009722,0.056955,0.17933,0.031157,0.017403,8.4502E-5,0.98858
0.29901,1.0375,0.10761,0.98386,1.0,0.84936,0.011462,0.023912,0.032883,0.096034,0.0091383,0.0025695,1.8734E-4,1.0837
0.48223,1.1577,0.16908,0.97886,1.0,0.71192,0.008864,0.0143,0.037174,0.11384,0.012794,0.0044407,1.4852E-4,1.0089
0.5895,1.2708,0.24364,0.98173,0.99649,0.82082,0.0074388,0.010071,0.041688,0.11576,0.013223,0.0041,2.5724E-4,1.1105
0.322,1.0698,0.13626,0.98017,0.99825,0.81953,0.012913,0.030347,0.076267,0.18383,0.03269,0.014159,2.6309E-4,1.4955
0.482,1.1415,0.15235,0.98536,1.0,0.85572,0.0072199,0.009487,0.021863,0.079283,0.0062465,0.0017479,1.3143E-4,0.69178
0.87402,2.0754,0.55373,0.96281,0.98421,0.56448,0.019656,0.070316,0.037553,0.10946,0.011839,0.0038499,2.1407E-4,1.0693
0.58138,1.2486,0.21485,0.98704,1.0,0.83511,0.0046582,0.0039492,0.04072,0.11304,0.012618,0.0036743,3.3322E-4,1.0368
0.40974,1.0732,0.14538,0.98155,1.0,0.8407,0.0042083,0.0032232,0.04953,0.1489,0.021691,0.010419,1.0258E-4,1.1781
0.82556,1.6903,0.47477,0.97153,1.0,0.70462,0.019154,0.066774,0.025981,0.10427,0.010756,0.0045965,4.4538E-5,0.67306
0.60267,1.254,0.20587,0.98883,1.0,0.80193,0.0084333,0.012944,0.017777,0.061786,0.003803,9.1963E-4,1.5231E-4,0.85839
0.66906,1.2751,0.30877,0.9877,1.0,0.85816,0.0048599,0.0042987,0.031488,0.094241,0.0088032,0.0025337,1.9057E-4,1.0378
0.8138,1.737,0.42956,0.98956,1.0,0.79117,0.0086131,0.013502,0.033871,0.10399,0.010699,0.0035528,1.5394E-4,1.0284
0.72719,1.4779,0.3298,0.99388,1.0,0.8423,0.0029668,0.0016019,0.02634,0.081903,0.0066634,0.0017846,1.939E-4,0.9805
0.79923,1.6549,0.40919,0.98964,1.0,0.815,0.0048968,0.0043641,0.028693,0.091008,0.0082145,0.0025009,1.3606E-4,0.98834
0.81354,1.6924,0.41016,0.99256,1.0,0.78909,0.0046348,0.0039096,0.031342,0.096493,0.0092251,0.0028704,1.7007E-4,1.0171
0.8561,1.873,0.49654,0.98047,1.0,0.6913,0.0092289,0.015501,0.047961,0.1039,0.010681,0.0024623,8.0703E-4,1.6203
0.75968,1.5763,0.38954,0.98731,1.0,0.82323,0.005582,0.0056708,0.034734,0.098208,0.0095526,0.0027074,2.3404E-4,1.1433
0.8031,1.652,0.40268,0.97695,1.0,0.79833,0.010883,0.021558,0.046764,0.10227,0.010352,0.0021515,7.4063E-4,1.5053
0.79389,1.5303,0.42937,0.96802,0.99649,0.79209,0.016566,0.049949,0.04703,0.11769,0.013661,0.0041812,3.4846E-4,1.42
