@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.82373,1.6421,0.47458,0.85777,0.98421,0.50374,0.020049,0.073157,0.018698,0.075567,0.005678,0.0023517,8.791E-5,0.7658
0.84285,1.8572,0.51931,0.91339,0.97544,0.60526,0.028734,0.15027,0.038283,0.1156,0.013186,0.0048867,1.2558E-4,1.1185
0.98502,6.0596,0.83612,0.97628,0.98772,0.31546,0.02322,0.098133,0.03683,0.10661,0.011238,0.0032908,2.2206E-4,1.0185
0.98487,6.0229,0.83628,0.96522,1.0,0.29509,0.024667,0.11074,0.0303,0.097095,0.0093394,0.0027833,1.8341E-4,0.85025
0.98853,6.628,0.84928,0.96861,0.97719,0.27717,0.029032,0.1534,0.032722,0.10283,0.010462,0.0033387,1.3116E-4,0.94985
0.98326,5.8308,0.82878,0.96489,1.0,0.30777,0.014672,0.039178,0.019278,0.073118,0.0053178,0.0014657,9.7882E-5,0.66403
0.98592,6.0269,0.83884,0.96027,0.96842,0.28345,0.025004,0.11379,0.021226,0.080869,0.0064972,0.001957,9.1646E-5,0.64839
0.98695,6.2904,0.84124,0.97085,1.0,0.29288,0.023221,0.09814,0.025859,0.089821,0.0080032,0.0024919,9.7883E-5,0.8112
0.98717,6.5173,0.84726,0.96846,1.0,0.28899,0.022056,0.08854,0.042124,0.11842,0.013829,0.0043818,2.0215E-4,1.098
0.98361,5.8719,0.82847,0.95488,0.98421,0.32134,0.040164,0.29359,0.039243,0.11622,0.013327,0.0043872,1.9465E-4,1.0006
0.98643,6.1273,0.84737,0.95274,0.89649,0.29982,0.019421,0.068643,0.028986,0.095642,0.0090645,0.0027526,1.4425E-4,0.82529
0.986,6.1763,0.83942,0.97837,0.99298,0.31607,0.011769,0.025208,0.051048,0.13524,0.017961,0.0060176,3.128E-4,1.166
0.98824,7.142,0.86069,0.96683,0.99474,0.26951,0.021697,0.08568,0.024361,0.087108,0.0075307,0.0023055,9.7934E-5,0.7396
0.47821,1.2059,0.34976,0.90378,0.99649,0.51298,0.030166,0.16561,0.082509,0.17347,0.029213,0.0093049,6.7871E-4,1.5956
0.53941,1.278,0.32286,0.91793,0.97368,0.63545,0.034884,0.22147,0.060967,0.15124,0.022362,0.0076389,4.3953E-4,1.2541
0.54833,1.2733,0.31093,0.93409,0.99825,0.59707,0.017966,0.058744,0.043685,0.12505,0.015397,0.0051037,4.2441E-4,0.94617
0.58938,1.3232,0.40145,0.89009,0.98421,0.43977,0.047907,0.4177,0.11488,0.19211,0.035592,0.0091838,0.0015424,2.1004
0.64803,1.392,0.41362,0.89752,0.96316,0.50892,0.026737,0.1301,0.058284,0.15033,0.022099,0.0078269,3.6426E-4,1.184
0.54029,1.2759,0.36992,0.88831,0.97719,0.54283,0.028138,0.1441,0.051554,0.14256,0.019917,0.0074501,2.0354E-4,1.1427
0.4309,1.2825,0.38769,0.85341,0.96667,0.46204,0.052403,0.49979,0.067688,0.16198,0.025566,0.0091042,4.3085E-4,1.3596
0.4659,1.2195,0.27095,0.94433,1.0,0.66599,0.013322,0.032299,0.024332,0.10405,0.01071,0.0047135,4.6307E-5,0.56447
0.4867,1.2165,0.37691,0.90161,0.99474,0.54006,0.032181,0.18848,0.098716,0.18377,0.03267,0.009529,9.5661E-4,1.9018
0.46098,1.2199,0.32967,0.90459,1.0,0.56329,0.027061,0.13328,0.092156,0.18249,0.03223,0.010076,9.0962E-4,1.7156
0.73086,1.5285,0.46455,0.87291,0.97193,0.4865,0.034289,0.21399,0.02898,0.10191,0.01028,0.0035859,1.0051E-4,0.76676
0.51577,1.2902,0.32454,0.9208,0.99474,0.62017,0.023879,0.10378,0.047501,0.12228,0.014732,0.0042129,5.6945E-4,1.1232
0.59837,1.3539,0.35704,0.93647,0.99825,0.64448,0.019818,0.071484,0.045326,0.13137,0.016966,0.0059817,3.532E-4,0.93682
0.55112,1.2821,0.39683,0.88375,0.99649,0.49492,0.030576,0.17015,0.062015,0.14621,0.02093,0.0063685,6.7747E-4,1.2659
0.44941,1.1374,0.38458,0.90736,0.97368,0.54595,0.047809,0.41601,0.11385,0.18608,0.033467,0.0082395,0.0012682,2.2422
0.46727,1.1876,0.36748,0.91542,0.97719,0.57995,0.051335,0.47962,0.13764,0.18732,0.033899,0.0061636,0.0029358,2.5551
0.55362,1.2438,0.39517,0.91092,0.97193,0.51113,0.046323,0.39055,0.083154,0.17465,0.0296,0.0094574,7.4607E-4,1.5807
0.32175,1.1782,0.32151,0.91803,0.97544,0.58719,0.045933,0.384,0.076818,0.14622,0.020931,0.0048174,0.0014091,1.6749
0.64414,1.37,0.42697,0.91457,0.96491,0.44764,0.055411,0.55882,0.1203,0.19149,0.035373,0.0084315,0.0018137,2.2137
0.55977,1.3442,0.34301,0.9298,0.97544,0.57879,0.053564,0.52218,0.14905,0.25543,0.061249,0.02381,5.9701E-4,2.413
0.50114,1.2499,0.30101,0.94477,0.9807,0.6743,0.0494,0.44415,0.096252,0.23034,0.050382,0.025877,2.6934E-4,1.4463
