@relation dataset

@attribute eccentricity real
@attribute aspect_ratio real
@attribute elongation real
@attribute solidity real
@attribute stoc_convexity real
@attribute iso_factor real
@attribute max_in_depth real
@attribute lobedness real
@attribute avg_intensity real
@attribute avg_contrast real
@attribute smoothness real
@attribute third_moment real
@attribute uniformity real
@attribute entropy real


@data

0.66551,1.3617,0.26804,0.98949,1.0,0.76603,0.005179,0.0048816,0.017792,0.074392,0.0055037,0.0018166,5.245E-5,0.62317
0.946,3.3475,0.7081,0.96212,1.0,0.45671,0.035434,0.22851,0.054986,0.13106,0.016886,0.0047646,5.1238E-4,1.3088
0.93038,2.8852,0.67525,0.95738,1.0,0.50964,0.027111,0.13377,0.050703,0.12329,0.014972,0.0041932,3.2166E-4,1.3848
0.91549,2.6796,0.62862,0.96381,1.0,0.55874,0.019083,0.066276,0.10351,0.19882,0.038028,0.012751,5.7453E-4,1.9702
0.87202,2.1536,0.53817,0.9788,1.0,0.65619,0.020327,0.075203,0.081306,0.18726,0.033878,0.013211,3.6142E-4,1.4606
0.91328,2.5654,0.61185,0.98179,1.0,0.60313,0.006726,0.0082335,0.093484,0.19225,0.035644,0.012245,6.1603E-4,1.6701
0.91996,2.6668,0.63083,0.97894,1.0,0.58002,0.010311,0.019349,0.1125,0.19785,0.037671,0.011205,7.8875E-4,2.2241
0.91677,2.6955,0.62998,0.98275,1.0,0.59459,0.0049218,0.0044087,0.10467,0.1876,0.033997,0.0096762,8.5264E-4,2.0585
0.91397,2.7289,0.64656,0.96685,0.99298,0.55519,0.022351,0.090925,0.068514,0.1525,0.022728,0.0070313,4.1076E-4,1.5681
0.8762,2.2436,0.56314,0.98425,1.0,0.65133,0.010195,0.018915,0.14482,0.22485,0.048122,0.013423,0.0012638,2.4685
0.92081,2.9198,0.65845,0.96861,0.99825,0.52299,0.011587,0.024437,0.064788,0.16842,0.027581,0.01122,2.4357E-4,1.2406
0.86832,2.141,0.54004,0.98483,1.0,0.69313,0.009048,0.0149,0.11927,0.2052,0.040405,0.011659,0.0010933,2.1073
0.93323,3.222,0.69174,0.95791,1.0,0.48142,0.022654,0.093403,0.075307,0.17561,0.029915,0.011062,3.9957E-4,1.4215
0.8375,1.9512,0.4905,0.968,0.98246,0.65138,0.016224,0.047908,0.0051195,0.035621,0.0012673,3.224E-4,1.1238E-5,0.23514
0.83275,2.0014,0.50157,0.9557,0.99649,0.67019,0.028422,0.14702,0.0092534,0.051082,0.0026026,7.3282E-4,4.0071E-5,0.32567
0.84579,2.0052,0.49931,0.96585,0.99825,0.65149,0.019981,0.07266,0.0050343,0.036189,0.0013079,3.5119E-4,8.7642E-6,0.22547
0.74053,1.6378,0.3892,0.9666,1.0,0.74844,0.025032,0.11404,0.0083497,0.045391,0.0020561,5.4932E-4,2.9454E-5,0.38449
0.82924,1.8903,0.47248,0.96435,0.99825,0.661,0.023836,0.10341,0.0057361,0.037634,0.0014143,3.6897E-4,1.3273E-5,0.27099
0.82256,1.9016,0.47622,0.96505,1.0,0.69746,0.025026,0.11398,0.0056632,0.033415,0.0011153,2.2942E-4,3.7442E-5,0.29502
0.84501,2.0918,0.51732,0.9451,1.0,0.6071,0.039781,0.28802,0.0081002,0.044849,0.0020074,5.0789E-4,2.9215E-5,0.34316
0.8187,1.9126,0.47835,0.94904,0.99298,0.58585,0.03806,0.26364,0.0050219,0.034026,0.0011564,2.9213E-4,1.5463E-5,0.26037
0.78965,1.8186,0.45353,0.94929,1.0,0.63343,0.030371,0.16787,0.008049,0.04345,0.0018843,4.5429E-4,2.9147E-5,0.36533
0.80728,1.857,0.46197,0.95012,0.99298,0.60913,0.028443,0.14724,0.0096387,0.060095,0.0035984,0.0013452,1.6802E-5,0.27688
0.80393,1.8829,0.4698,0.93066,0.99298,0.58011,0.043787,0.34894,0.010183,0.061975,0.0038262,0.0014329,1.8914E-5,0.28509
0.85451,2.06,0.51569,0.968,0.98421,0.60909,0.025453,0.11791,0.0079224,0.044948,0.0020163,5.1981E-4,2.6189E-5,0.32598
0.50924,1.2166,0.27943,0.93462,0.99123,0.4092,0.016089,0.047113,0.096518,0.17131,0.028511,0.006963,0.0015453,1.851
0.52914,1.2066,0.25595,0.93945,0.97895,0.51693,0.019009,0.065765,0.14675,0.19841,0.037876,0.0073471,0.0023476,2.7085
0.2458,1.1011,0.20617,0.94995,0.99298,0.53189,0.012818,0.029901,0.14279,0.20537,0.04047,0.0090273,0.0018094,2.579
0.55518,1.2318,0.25226,0.94783,0.99123,0.54965,0.015115,0.041582,0.059148,0.13996,0.019211,0.0057336,4.2099E-4,1.3579
0.35141,1.1428,0.24265,0.93638,0.99123,0.47846,0.019721,0.070781,0.1074,0.18794,0.034115,0.0089893,0.0015026,1.9019
0.4803,1.2022,0.26797,0.94544,0.99825,0.52139,0.022778,0.09443,0.066259,0.14818,0.021485,0.0061942,7.3522E-4,1.3669
0.19287,1.0551,0.25044,0.93641,0.99474,0.47284,0.019693,0.070581,0.055935,0.1303,0.016694,0.0045832,4.4001E-4,1.4111
0.49634,1.1832,0.22855,0.94687,0.98947,0.58613,0.017327,0.054638,0.047106,0.12748,0.015992,0.0051731,2.3865E-4,1.1489
0.33254,1.1208,0.27473,0.93625,0.99474,0.49836,0.024394,0.1083,0.10809,0.16882,0.027709,0.0059808,0.0012335,2.4866
