@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data

156.0,123.0,0.0,0.0,0.388889,0.151852,0.388889,0.062963,6.11111,8.0,6.77778,3.55556,5.66667,2.0,-7.66667,8.0,0.555776,-0.761648,0
219.0,80.0,0.0,0.0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,1
195.0,119.0,0.0,0.111111,3.61111,1.40502,1.22222,0.91084,8.62963,5.88889,13.6667,6.33333,-8.22222,15.1111,-6.88889,13.6667,0.589565,-2.14271,6
108.0,128.0,0.0,0.0,7.05556,4.36866,1.66667,1.05409,53.2593,46.3333,67.1111,46.3333,-20.7778,41.5556,-20.7778,67.1111,0.312927,-2.09193,1
190.0,186.0,0.0,0.111111,2.72222,2.24516,6.05556,2.81596,50.0741,45.6667,60.2222,44.3333,-13.2222,30.4444,-17.2222,60.2222,0.266195,-2.02881,4
103.0,216.0,0.0,0.0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11.0,-2.66667,13.6667,19.1111,0.431696,2.44755,3
75.0,90.0,0.111111,0.0,4.16667,3.00185,2.83333,2.77088,48.2222,41.2222,61.4444,42.0,-21.0,39.6667,-18.6667,61.4444,0.327632,-2.13186,1
42.0,200.0,0.0,0.0,0.555555,0.42963,0.444444,0.251852,7.7037,5.77778,5.88889,11.4444,-5.77778,-5.44444,11.2222,11.4444,0.51532,2.10726,3
27.0,50.0,0.0,0.0,1.05556,0.462963,1.0,0.488889,23.037,21.6667,30.0,17.4444,-4.11111,20.8889,-16.7778,30.0,0.418746,-1.74125,0
250.0,196.0,0.0,0.0,1.5,1.50185,2.27778,1.21868,47.7778,42.6667,58.7778,41.8889,-15.3333,33.0,-17.6667,58.7778,0.289138,-2.046,4
189.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
126.0,80.0,0.0,0.0,21.0556,530.552,34.6111,409.396,68.7778,60.3333,79.5556,66.4444,-25.3333,32.3333,-7.0,79.5556,0.289624,-2.43419,2
224.0,124.0,0.0,0.0,1.55556,1.29386,1.88889,1.18634,43.5185,36.7778,56.3333,37.4444,-20.2222,38.4444,-18.2222,56.3333,0.348022,-2.1278,1
132.0,91.0,0.0,0.111111,18.9444,188.507,33.4444,889.363,42.8148,35.8889,52.6667,39.8889,-20.7778,29.5556,-8.77778,52.6667,0.398824,-2.34606,2
