@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data

78.0,100.0,0.0,0.0,1.55556,8.2963,2.55556,8.82963,4.59259,1.44444,9.44444,2.88889,-9.44444,14.5556,-5.11111,9.44444,0.876332,-2.28054,2
209.0,191.0,0.0,0.111111,3.05556,2.30378,5.72222,6.07149,48.2222,43.8889,58.6667,42.1111,-13.0,31.3333,-18.3333,58.6667,0.279764,-1.9649,4
78.0,107.0,0.0,0.0,0.833333,0.655556,1.61111,1.92963,17.1852,18.3333,20.6667,12.5556,3.44444,10.4444,-13.8889,20.7778,0.395253,-1.3125,0
19.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
183.0,91.0,0.0,0.0,2.66667,0.894427,0.5,0.547722,14.4444,11.0,21.0,11.3333,-10.3333,19.6667,-9.33333,21.0,0.476783,-2.12846,6
117.0,137.0,0.0,0.0,0.277778,0.389682,0.388889,0.250924,0.777778,0.0,2.22222,0.111111,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325,2
162.0,94.0,0.0,0.0,9.61111,39.2629,0.555556,0.251852,15.3704,10.6667,23.7778,11.6667,-14.1111,25.2222,-11.1111,23.7778,0.599594,-2.14276,6
223.0,161.0,0.0,0.0,1.38889,3.04074,9.0,31.0222,42.037,36.0,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.28229,4
62.0,144.0,0.0,0.0,0.277778,0.062963,0.722222,0.32963,4.81482,6.0,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.969119,0
195.0,99.0,0.0,0.0,3.05556,4.46296,2.77778,4.65185,6.74074,3.44444,11.5556,5.22222,-9.88889,14.4444,-4.55556,11.5556,0.711898,-2.31888,2
242.0,183.0,0.0,0.0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21.0,-8.11111,-8.77778,16.8889,21.0,0.420244,2.07587,3
21.0,232.0,0.0,0.0,2.38889,2.68519,2.27778,2.37407,13.5556,11.3333,12.3333,17.0,-6.66667,-3.66667,10.3333,17.0,0.327918,2.28315,3
41.0,101.0,0.0,0.0,1.72222,0.928957,2.05555,1.55516,64.3704,56.8889,79.4444,56.7778,-22.4444,45.2222,-22.7778,79.4444,0.289362,-2.08957,1
170.0,159.0,0.111111,0.0,2.27778,1.42075,1.61111,1.18165,20.5185,20.3333,22.3333,18.8889,-0.555556,5.44444,-4.88889,22.3333,0.15128,-1.59668,1
