@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data

89.0,53.0,0.0,0.0,2.11111,1.71852,2.83333,3.01111,27.0741,22.7778,38.3333,20.1111,-12.8889,33.7778,-20.8889,38.3333,0.474773,-1.93748,0
189.0,62.0,0.0,0.0,0.388889,0.250924,0.444444,0.344265,7.62963,5.0,13.1111,4.77778,-7.88889,16.4444,-8.55556,13.1111,0.635938,-2.06695,6
118.0,182.0,0.111111,0.0,1.77778,1.29386,2.5,1.42595,45.0,41.6667,54.3333,39.0,-10.0,28.0,-18.0,54.3333,0.281875,-1.91068,4
50.0,199.0,0.0,0.0,3.22222,2.97894,5.61111,4.61599,55.6667,49.1111,69.7778,48.1111,-19.6667,42.3333,-22.6667,69.7778,0.312414,-2.04543,4
62.0,202.0,0.0,0.0,2.55556,1.70837,1.5,1.13039,60.4815,53.6667,74.8889,52.8889,-20.4444,43.2222,-22.7778,74.8889,0.29788,-2.06061,4
171.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
61.0,119.0,0.0,0.0,0.833333,0.833333,1.05556,0.951852,1.22222,0.111111,3.22222,0.333333,-3.33333,6.0,-2.66667,3.22222,0.984127,-2.13309,2
95.0,95.0,0.0,0.0,0.722222,0.818519,1.11111,0.251852,6.48148,2.33333,12.5556,4.55556,-12.4444,18.2222,-5.77778,12.5556,0.816909,-2.32229,2
29.0,125.0,0.0,0.0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944272,0
14.0,90.0,0.111111,0.0,2.94444,2.43508,3.33333,3.21109,5.0,2.55556,7.33333,5.11111,-7.33333,7.0,0.333333,7.33333,0.725289,-2.63939,2
205.0,204.0,0.0,0.0,1.55556,0.958394,1.88889,1.77221,19.0,14.3333,17.1111,25.5556,-14.0,-5.66667,19.6667,25.5556,0.439342,2.34873,3
217.0,115.0,0.0,0.0,1.16667,0.344445,0.555555,0.385185,1.88889,0.222222,4.66667,0.777778,-5.0,8.33333,-3.33333,4.66667,0.962963,-2.2166,2
192.0,142.0,0.111111,0.0,0.5,0.122222,1.5,0.522222,4.66667,6.77778,4.88889,2.33333,6.33333,0.666667,-7.0,6.77778,0.662037,-0.604864,0
133.0,108.0,0.0,0.0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,1
117.0,137.0,0.0,0.0,0.222222,0.074074,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5.0,6.33333,0.772487,-2.07507,6
163.0,177.0,0.111111,0.0,1.16667,0.7,2.5,0.78889,24.5185,21.2222,21.4444,30.8889,-9.88889,-9.22222,19.1111,30.8889,0.321139,2.12542,3
136.0,70.0,0.0,0.0,1.0,0.311111,1.72222,2.1963,26.037,24.4444,34.0,19.6667,-4.77778,23.8889,-19.1111,34.0,0.421281,-1.74518,0
52.0,89.0,0.0,0.0,5.22222,2.72166,0.722223,0.490653,28.9259,25.2222,36.8889,24.6667,-11.1111,23.8889,-12.7778,36.8889,0.331128,-2.04846,1
17.0,94.0,0.0,0.0,1.72222,3.17407,1.05556,0.951854,20.037,15.7778,28.6667,15.6667,-12.7778,25.8889,-13.1111,28.6667,0.457772,-2.08425,6
114.0,129.0,0.111111,0.0,2.05556,1.14342,0.777776,0.886107,62.4074,54.2222,78.0,55.0,-24.5556,46.7778,-22.2222,78.0,0.30598,-2.12699,1
211.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
28.0,114.0,0.0,0.0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,2
76.0,138.0,0.0,0.222222,3.22222,3.87967,5.5,2.42899,16.5185,9.88889,24.7778,14.8889,-19.8889,24.7778,-4.88889,24.7778,0.60922,-2.43954,2
51.0,15.0,0.0,0.0,0.722226,0.285185,1.22222,0.785184,132.222,123.0,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,5
88.0,89.0,0.0,0.0,0.777777,0.385185,3.66667,4.04444,22.3333,21.6667,28.4444,16.8889,-2.0,18.3333,-16.3333,28.4444,0.403687,-1.62559,0
24.0,83.0,0.0,0.0,2.77778,4.91852,3.61111,2.37407,18.7407,19.1111,23.2222,13.8889,1.11111,13.4444,-14.5556,23.3333,0.399927,-1.45682,0
