@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data

225.0,58.0,0.0,0.0,0.333334,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9.0,14.1111,0.622222,-2.06856,6
245.0,73.0,0.0,0.0,8.22222,6.27399,10.7222,7.6809,46.6667,32.1111,70.1111,37.7778,-43.6667,70.3333,-26.6667,70.1111,0.549032,-2.25125,2
105.0,139.0,0.0,0.0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,0
4.0,201.0,0.0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,4
235.0,196.0,0.0,0.0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,4
247.0,174.0,0.111111,0.0,3.11111,2.68052,3.16667,1.5456,56.1852,49.4444,70.8889,48.2222,-20.2222,44.1111,-23.8889,70.8889,0.323021,-2.03735,4
124.0,191.0,0.0,0.0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,4
232.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
20.0,134.0,0.0,0.0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,6
190.0,188.0,0.0,0.0,2.0,1.56347,2.27778,1.78159,49.7037,44.6667,61.7778,42.6667,-15.1111,36.2222,-21.1111,61.7778,0.309236,-1.98456,4
121.0,102.0,0.111111,0.0,2.94444,1.85492,1.22222,0.860662,51.6667,47.1111,62.3333,45.5556,-13.6667,32.0,-18.3333,62.3333,0.2694,-1.99488,1
112.0,114.0,0.0,0.0,0.722222,0.062963,0.666667,0.044444,5.25926,6.55556,6.11111,3.11111,3.88889,2.55556,-6.44444,6.66667,0.534392,-0.91061,0
76.0,200.0,0.0,0.0,2.77778,0.779364,4.33333,2.8829,56.3704,50.4444,69.6667,49.0,-17.7778,39.8889,-22.1111,69.6667,0.296836,-2.02117,4
2.0,198.0,0.111111,0.0,0.888889,0.620633,1.94444,1.35674,12.1852,9.66667,10.5556,16.3333,-7.55556,-4.88889,12.4444,16.3333,0.415772,2.22128,3
162.0,159.0,0.0,0.0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,1
115.0,183.0,0.0,0.0,0.777778,0.385185,2.0,1.46667,18.1111,14.0,17.3333,23.0,-12.3333,-2.33333,14.6667,23.0,0.392364,2.4832,3
181.0,115.0,0.0,0.0,0.222224,0.02963,1.44445,1.22964,132.778,123.222,145.333,129.778,-28.6667,37.6667,-9.0,145.333,0.152134,-2.40548,5
71.0,95.0,0.0,0.0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,2
91.0,54.0,0.0,0.0,0.833333,0.408248,0.833335,0.658283,110.0,97.8889,127.111,105.0,-36.3333,51.3333,-15.0,127.111,0.229674,-2.34574,5
116.0,211.0,0.0,0.0,1.72222,1.12963,1.61111,1.70741,13.7407,11.1111,12.3333,17.7778,-7.88889,-4.22222,12.1111,17.7778,0.375346,2.29204,3
217.0,145.0,0.0,0.0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3.0,3.11111,3.77778,-6.88889,7.0,0.564153,-1.06897,0
10.0,190.0,0.0,0.0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,4
23.0,188.0,0.0,0.0,1.66667,0.488888,7.38889,37.2185,30.5926,27.4444,37.7778,26.5556,-9.44444,21.5556,-12.1111,37.7778,0.284148,-2.01451,4
90.0,237.0,0.0,0.0,2.44444,1.32777,2.72222,2.67845,22.2222,17.5556,19.6667,29.4444,-14.0,-7.66667,21.6667,29.4444,0.413746,2.28029,3
23.0,55.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,0
109.0,76.0,0.0,0.0,1.5,0.691214,0.388889,0.327731,51.7778,47.6667,61.5556,46.1111,-12.3333,29.3333,-17.0,61.5556,0.250705,-1.98992,1
8.0,79.0,0.0,0.0,1.27778,2.28518,2.11111,0.518519,16.8148,17.3333,21.0,12.1111,1.55556,12.5556,-14.1111,21.0,0.422337,-1.45311,0
78.0,69.0,0.0,0.0,1.5,1.14444,1.61111,1.44074,24.3333,22.0,32.5556,18.4444,-7.0,24.6667,-17.6667,32.5556,0.431547,-1.8112,0
110.0,92.0,0.111111,0.0,1.88889,4.02963,2.27778,3.52963,7.44444,3.22222,12.6667,6.44444,-12.6667,15.6667,-3.0,12.6667,0.759012,-2.45218,2
26.0,91.0,0.111111,0.0,2.0,2.17778,2.55556,2.16296,19.7407,19.7778,24.5556,14.8889,0.111111,14.4444,-14.5556,24.5556,0.394157,-1.55225,0
140.0,116.0,0.0,0.0,0.944445,0.285185,0.888889,0.074074,22.1111,21.3333,28.1111,16.8889,-2.33333,18.0,-15.6667,28.1111,0.398448,-1.67031,0
136.0,216.0,0.111111,0.0,2.77778,1.32777,2.72222,2.98453,15.0741,11.4444,13.2222,20.5556,-10.8889,-5.55556,16.4444,20.5556,0.441675,2.28457,3
225.0,244.0,0.0,0.0,3.38889,2.19511,3.0,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,3
13.0,149.0,0.0,0.0,0.888889,0.785185,1.0,1.24444,5.51852,4.11111,8.77778,3.66667,-4.22222,9.77778,-5.55556,8.77778,0.588163,-2.00911,0
253.0,75.0,0.0,0.0,0.666668,0.266666,0.888888,0.385187,88.5556,72.0,115.889,77.7778,-49.6667,82.0,-32.3333,115.889,0.378682,-2.232,5
218.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
192.0,239.0,0.111111,0.0,2.5,2.43333,2.27778,1.30741,15.1481,12.2222,14.5556,18.6667,-8.77778,-1.77778,10.5556,18.6667,0.344304,2.48244,3
