@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

8,0,0,0,3,2,104.9,175.0,66.1,54.4,2700.0,2,2,134.0,2,3.43,3.64,22.0,72.0,4200.0,31.0,39.0,18344.0,2
9,0,1,0,3,2,110.0,190.9,70.3,56.5,3515.0,2,1,183.0,2,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,25552.0,1
9,0,1,0,4,2,110.0,190.9,70.3,58.7,3750.0,2,1,183.0,2,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28248.0,1
9,0,1,1,1,2,106.7,187.5,70.3,54.9,3495.0,2,1,183.0,2,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28176.0,2
9,0,1,0,3,2,115.6,202.6,71.7,56.3,3770.0,2,1,183.0,2,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,31600.0,1
9,1,0,0,3,2,115.6,202.6,71.7,56.5,3740.0,4,0,234.0,4,3.46,3.1,8.3,155.0,4750.0,16.0,18.0,34184.0,1
9,1,0,1,0,2,96.6,180.3,70.5,50.8,3685.0,4,0,234.0,4,3.46,3.1,8.3,155.0,4750.0,16.0,18.0,35056.0,5
9,1,0,0,3,2,120.9,208.1,71.7,56.7,3900.0,4,0,308.0,4,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,40960.0,2
9,1,0,1,1,2,112.0,199.2,72.0,55.4,3715.0,4,0,304.0,4,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,45400.0,3
10,1,1,1,2,2,102.7,178.4,68.0,54.8,2910.0,2,2,140.0,4,3.78,3.12,8.0,175.0,5000.0,19.0,24.0,16503.0,3
11,1,0,1,2,1,93.7,157.3,64.4,50.8,1918.0,2,2,92.0,1,2.97,3.23,9.4,68.0,5500.0,37.0,41.0,5389.0,4
11,1,0,1,2,1,93.7,157.3,64.4,50.8,1944.0,2,2,92.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6189.0,4
11,1,0,1,2,1,93.7,157.3,64.4,50.8,2004.0,2,2,92.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6669.0,4
11,1,1,1,2,1,93.0,157.3,63.8,50.8,2145.0,2,2,98.0,5,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7689.0,3
11,1,1,1,2,1,96.3,173.0,65.4,49.4,2370.0,2,2,110.0,5,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9959.0,5
11,1,0,1,2,1,96.3,173.0,65.4,49.4,2328.0,2,2,122.0,1,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,8499.0,5
11,1,1,1,2,1,95.9,173.2,66.3,50.2,2833.0,2,2,156.0,5,3.58,3.86,7.0,145.0,5000.0,19.0,24.0,12629.0,5
11,1,1,1,2,1,95.9,173.2,66.3,50.2,2921.0,2,2,156.0,5,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14869.0,5
11,1,1,1,2,1,95.9,173.2,66.3,50.2,2926.0,2,2,156.0,5,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14489.0,5
