@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

11,1,0,0,3,1,96.3,172.4,65.4,51.6,2365.0,2,2,122.0,1,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,6989.0,3
11,1,0,0,3,1,96.3,172.4,65.4,51.6,2405.0,2,2,122.0,1,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,8189.0,3
11,1,1,0,3,1,96.3,172.4,65.4,51.6,2403.0,2,2,110.0,5,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9279.0,3
11,1,0,0,3,1,96.3,172.4,65.4,51.6,2403.0,2,2,110.0,5,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9279.0,1
12,1,0,1,3,1,94.5,165.3,63.8,54.5,1889.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,5499.0,3
12,0,0,1,3,1,94.5,165.3,63.8,54.5,2017.0,2,2,103.0,2,2.99,3.47,21.9,55.0,4800.0,45.0,50.0,7099.0,3
12,1,0,1,3,1,94.5,165.3,63.8,54.5,1918.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6649.0,3
12,1,0,0,3,1,94.5,165.3,63.8,54.5,1938.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6849.0,3
12,1,0,0,4,1,94.5,170.2,63.8,53.5,2024.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7349.0,3
12,1,0,1,3,1,94.5,165.3,63.8,54.5,1951.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7299.0,3
12,1,0,1,2,1,94.5,165.6,63.8,53.3,2028.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7799.0,3
12,1,0,0,3,1,94.5,165.3,63.8,54.5,1971.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7499.0,3
12,1,0,0,4,1,94.5,170.2,63.8,53.5,2037.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7999.0,3
12,1,0,1,1,1,95.1,162.4,63.8,53.3,2008.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,8249.0,4
12,1,0,0,2,1,97.2,173.4,65.2,54.7,2324.0,2,2,120.0,1,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,8949.0,2
12,1,0,0,3,1,97.2,173.4,65.2,54.7,2302.0,2,2,120.0,1,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,9549.0,2
12,1,0,0,3,1,100.4,181.7,66.5,55.1,3095.0,4,3,181.0,4,3.43,3.27,9.0,152.0,5200.0,17.0,22.0,13499.0,2
12,1,0,0,4,1,100.4,184.6,66.5,56.1,3296.0,4,3,181.0,4,3.43,3.27,9.0,152.0,5200.0,17.0,22.0,14399.0,2
12,1,0,0,3,1,100.4,184.6,66.5,55.1,3060.0,4,3,181.0,4,3.43,3.27,9.0,152.0,5200.0,19.0,25.0,13499.0,2
