@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

18,1,0,1,2,2,94.5,168.7,64.0,52.6,2204.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8238.0,3
18,1,0,1,3,2,94.5,168.7,64.0,52.6,2265.0,0,2,98.0,4,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9298.0,3
18,1,0,1,2,2,94.5,168.7,64.0,52.6,2300.0,0,2,98.0,4,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9538.0,3
18,1,0,1,1,2,98.4,176.2,65.6,52.0,2540.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,8449.0,4
18,1,0,1,1,2,98.4,176.2,65.6,52.0,2536.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,9639.0,4
18,1,0,1,2,2,98.4,176.2,65.6,52.0,2551.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,9989.0,4
18,1,0,1,1,2,98.4,176.2,65.6,52.0,2679.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,11199.0,4
18,1,0,1,2,2,98.4,176.2,65.6,52.0,2714.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,11549.0,4
18,1,0,1,0,2,98.4,176.2,65.6,53.0,2975.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,17669.0,4
18,1,0,0,3,1,102.4,175.6,66.5,54.9,2326.0,2,2,122.0,4,3.31,3.54,8.7,92.0,4200.0,29.0,34.0,8948.0,1
18,0,1,0,3,1,102.4,175.6,66.5,54.9,2480.0,2,2,110.0,2,3.27,3.35,22.5,73.0,4500.0,30.0,33.0,10698.0,1
18,1,0,0,2,1,102.4,175.6,66.5,53.9,2414.0,2,2,122.0,4,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,9988.0,1
18,1,0,0,3,1,102.4,175.6,66.5,54.9,2414.0,2,2,122.0,4,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,10898.0,1
18,1,0,0,2,1,102.4,175.6,66.5,53.9,2458.0,2,2,122.0,4,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,11248.0,1
18,1,0,1,2,2,102.9,183.5,67.7,52.0,2976.0,0,3,171.0,4,3.27,3.35,9.3,161.0,5200.0,20.0,24.0,16558.0,5
18,1,0,1,2,2,102.9,183.5,67.7,52.0,3016.0,0,3,171.0,4,3.27,3.35,9.3,161.0,5200.0,19.0,24.0,15998.0,5
18,1,0,0,3,2,104.5,187.8,66.5,54.1,3131.0,0,3,171.0,4,3.27,3.35,9.2,156.0,5200.0,20.0,24.0,15690.0,1
18,1,0,0,4,2,104.5,187.8,66.5,54.1,3151.0,0,3,161.0,4,3.27,3.35,9.2,156.0,5200.0,19.0,24.0,15750.0,1
19,0,0,1,3,1,97.3,171.7,65.5,55.7,2261.0,2,2,97.0,2,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7775.0,4
