@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

3,1,0,0,3,1,94.5,158.8,63.6,52.0,1909.0,2,2,90.0,1,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,6575.0,2
4,1,0,1,2,1,93.7,157.3,63.8,50.8,1876.0,2,2,90.0,1,2.97,3.23,9.41,68.0,5500.0,37.0,41.0,5572.0,3
4,1,0,1,2,1,93.7,157.3,63.8,50.8,1876.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6377.0,3
4,1,1,1,2,1,93.7,157.3,63.8,50.8,2128.0,2,2,98.0,4,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0,3
4,1,0,0,2,1,93.7,157.3,63.8,50.6,1967.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0,3
4,1,0,0,3,1,93.7,157.3,63.8,50.6,1989.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0,3
4,1,0,0,3,1,93.7,157.3,63.8,50.6,1989.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0,3
4,1,0,0,4,1,103.3,174.6,64.6,59.8,2535.0,2,2,122.0,1,3.34,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0,1
4,1,1,1,2,1,95.9,173.2,66.3,50.2,2811.0,2,2,156.0,3,3.6,3.9,7.0,145.0,5000.0,19.0,24.0,12964.0,5
5,1,0,1,2,1,86.6,144.6,63.9,50.8,1713.0,2,2,92.0,0,2.91,3.41,9.6,58.0,4800.0,49.0,54.0,6479.0,4
5,1,0,1,2,1,86.6,144.6,63.9,50.8,1819.0,2,2,92.0,0,2.91,3.41,9.2,76.0,6000.0,31.0,38.0,6855.0,4
5,1,0,1,2,1,93.7,150.0,64.0,52.6,1837.0,2,2,79.0,0,2.91,3.07,10.1,60.0,5500.0,38.0,42.0,5399.0,3
5,1,0,1,2,1,93.7,150.0,64.0,52.6,1940.0,2,2,92.0,0,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,6529.0,3
5,1,0,1,2,1,93.7,150.0,64.0,52.6,1956.0,2,2,92.0,0,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,7129.0,3
5,1,0,0,3,1,96.5,163.4,64.0,54.5,2010.0,2,2,92.0,0,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0,2
5,1,0,0,4,1,96.5,157.1,63.9,58.3,2024.0,2,2,92.0,0,2.92,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0,2
5,1,0,1,2,1,96.5,167.5,65.2,53.3,2236.0,2,2,110.0,0,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,7895.0,2
5,1,0,1,2,1,96.5,167.5,65.2,53.3,2289.0,2,2,110.0,0,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,9095.0,2
5,1,0,0,3,1,96.5,175.4,65.2,54.1,2304.0,2,2,110.0,0,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,8845.0,2
