@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

17,1,1,0,3,0,97.0,172.0,65.4,54.3,2510.0,3,2,108.0,4,3.62,2.64,7.7,111.0,4800.0,24.0,29.0,11259.0,2
17,1,0,0,4,1,97.0,173.5,65.4,53.0,2290.0,3,2,108.0,1,3.62,2.64,9.0,82.0,4800.0,28.0,32.0,7463.0,2
17,1,0,0,4,1,97.0,173.5,65.4,53.0,2455.0,3,2,108.0,4,3.62,2.64,9.0,94.0,5200.0,25.0,31.0,10198.0,2
17,1,0,0,4,0,96.9,173.6,65.4,54.9,2420.0,3,2,108.0,1,3.62,2.64,9.0,82.0,4800.0,23.0,29.0,8013.0,2
17,1,1,0,4,0,96.9,173.6,65.4,54.9,2650.0,3,2,108.0,4,3.62,2.64,7.7,111.0,4800.0,23.0,23.0,11694.0,2
18,1,0,1,2,1,95.7,158.7,63.6,54.5,1985.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,35.0,39.0,5348.0,3
18,1,0,1,2,1,95.7,158.7,63.6,54.5,2040.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6338.0,3
18,1,0,0,2,1,95.7,158.7,63.6,54.5,2015.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6488.0,3
18,1,0,0,4,1,95.7,169.7,63.6,59.1,2280.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,31.0,37.0,6918.0,2
18,1,0,0,4,0,95.7,169.7,63.6,59.1,2290.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,7898.0,2
18,1,0,0,4,0,95.7,169.7,63.6,59.1,3110.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,8778.0,2
18,1,0,0,3,1,95.7,166.3,64.4,53.0,2081.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,6938.0,2
18,1,0,0,2,1,95.7,166.3,64.4,52.8,2109.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,7198.0,2
18,0,0,0,3,1,95.7,166.3,64.4,53.0,2275.0,2,2,110.0,2,3.27,3.35,22.5,56.0,4500.0,34.0,36.0,7898.0,2
18,0,0,0,2,1,95.7,166.3,64.4,52.8,2275.0,2,2,110.0,2,3.27,3.35,22.5,56.0,4500.0,38.0,47.0,7788.0,2
18,1,0,0,3,1,95.7,166.3,64.4,53.0,2094.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,38.0,47.0,7738.0,2
18,1,0,0,2,1,95.7,166.3,64.4,52.8,2122.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,8358.0,2
18,1,0,0,3,1,95.7,166.3,64.4,52.8,2140.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,9258.0,2
18,1,0,1,3,2,94.5,168.7,64.0,52.6,2169.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8058.0,3
