@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

12,1,0,1,2,2,91.3,170.7,67.9,49.7,3071.0,4,3,181.0,4,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,17199.0,5
12,1,1,1,2,2,91.3,170.7,67.9,49.7,3139.0,4,3,181.0,4,3.43,3.27,7.8,200.0,5200.0,17.0,23.0,19699.0,5
12,1,0,1,2,2,99.2,178.5,67.9,49.7,3139.0,4,3,181.0,4,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,18399.0,3
13,1,0,0,3,2,107.9,186.7,68.4,56.7,3020.0,1,2,120.0,4,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,11900.0,2
13,0,1,0,3,2,107.9,186.7,68.4,56.7,3197.0,1,2,152.0,2,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,13200.0,2
13,1,0,0,4,2,114.2,198.9,68.4,58.7,3230.0,1,2,120.0,4,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,12440.0,2
13,0,1,0,4,2,114.2,198.9,68.4,58.7,3430.0,1,2,152.0,2,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,13860.0,2
13,1,0,0,3,2,107.9,186.7,68.4,56.7,3075.0,1,2,120.0,4,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,15580.0,2
13,0,1,0,3,2,107.9,186.7,68.4,56.7,3252.0,1,2,152.0,2,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,16900.0,2
13,1,0,0,4,2,114.2,198.9,68.4,56.7,3285.0,1,2,120.0,4,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,16695.0,2
13,0,1,0,4,2,114.2,198.9,68.4,58.7,3485.0,1,2,152.0,2,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,17075.0,2
13,1,0,0,3,2,107.9,186.7,68.4,56.7,3075.0,1,2,120.0,4,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,16630.0,2
13,0,1,0,3,2,107.9,186.7,68.4,56.7,3252.0,1,2,152.0,2,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0,2
13,1,1,0,3,2,108.0,186.7,68.3,56.0,3130.0,1,2,134.0,4,3.61,3.21,7.0,142.0,5600.0,18.0,24.0,18150.0,2
14,1,0,1,2,1,93.7,157.3,63.8,50.8,1918.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,37.0,41.0,5572.0,3
14,1,1,1,2,1,93.7,157.3,63.8,50.8,2128.0,2,2,98.0,5,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0,3
14,1,0,0,2,1,93.7,157.3,63.8,50.6,1967.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0,3
14,1,0,0,3,1,93.7,167.3,63.8,50.8,1989.0,2,2,90.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0,3
14,1,0,0,3,1,93.7,167.3,63.8,50.8,2191.0,2,2,98.0,1,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0,3
