@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

14,1,0,0,4,1,103.3,174.6,64.6,59.8,2535.0,2,2,122.0,1,3.35,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0,1
14,1,1,1,2,2,95.9,173.2,66.3,50.2,2818.0,2,2,156.0,5,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,12764.0,5
15,1,0,1,2,2,94.5,168.9,68.3,50.2,2778.0,2,2,151.0,4,3.94,3.11,9.5,143.0,5500.0,19.0,27.0,22018.0,5
15,1,0,1,1,2,89.5,168.9,65.0,51.6,2756.0,3,3,194.0,4,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,32528.0,5
15,1,0,1,1,2,89.5,168.9,65.0,51.6,2756.0,3,3,194.0,4,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,34028.0,5
15,1,0,1,0,2,89.5,168.9,65.0,51.6,2800.0,3,3,194.0,4,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,37028.0,5
16,1,0,1,2,1,99.1,186.6,66.5,56.1,2658.0,2,2,121.0,4,3.54,3.07,9.31,110.0,5250.0,21.0,28.0,11850.0,5
16,1,0,0,3,1,99.1,186.6,66.5,56.1,2695.0,2,2,121.0,4,3.54,3.07,9.3,110.0,5250.0,21.0,28.0,12170.0,4
16,1,0,1,2,1,99.1,186.6,66.5,56.1,2707.0,2,2,121.0,4,2.54,2.07,9.3,110.0,5250.0,21.0,28.0,15040.0,5
16,1,0,0,3,1,99.1,186.6,66.5,56.1,2758.0,2,2,121.0,4,3.54,3.07,9.3,110.0,5250.0,21.0,28.0,15510.0,4
16,1,1,1,2,1,99.1,186.6,66.5,56.1,2808.0,0,2,121.0,4,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18150.0,5
16,1,1,0,3,1,99.1,186.6,66.5,56.1,2847.0,0,2,121.0,4,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18620.0,4
17,1,0,1,2,1,93.7,156.9,63.4,53.7,2050.0,3,2,97.0,1,3.62,2.36,9.0,69.0,4900.0,31.0,36.0,5118.0,4
17,1,0,1,2,1,93.7,157.9,63.6,53.7,2120.0,3,2,108.0,1,3.62,2.64,8.7,73.0,4400.0,26.0,31.0,7053.0,4
17,1,0,1,2,0,93.3,157.3,63.8,55.7,2240.0,3,2,108.0,1,3.62,2.64,8.7,73.0,4400.0,26.0,31.0,7603.0,4
17,1,0,0,3,1,97.2,172.0,65.4,52.5,2145.0,3,2,108.0,1,3.62,2.64,9.5,82.0,4800.0,32.0,37.0,7126.0,2
17,1,0,0,3,1,97.2,172.0,65.4,52.5,2190.0,3,2,108.0,1,3.62,2.64,9.5,82.0,4400.0,28.0,33.0,7775.0,2
17,1,0,0,3,1,97.2,172.0,65.4,52.5,2340.0,3,2,108.0,4,3.62,2.64,9.0,94.0,5200.0,26.0,32.0,9960.0,2
17,1,0,0,3,0,97.0,172.0,65.4,54.3,2385.0,3,2,108.0,1,3.62,2.64,9.0,82.0,4800.0,24.0,25.0,9233.0,2
