@relation dataset

@attribute make {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}
@attribute fuel-type {0, 1}
@attribute aspiration {0, 1}
@attribute num-of-doors {0, 1}
@attribute body-style {0, 1, 2, 3, 4}
@attribute drive-wheels {0, 1, 2}
@attribute wheel-base real
@attribute length real
@attribute width real
@attribute height real
@attribute curb-weight real
@attribute engine-type {0, 1, 2, 3, 4}
@attribute num-of-cylinders {0, 1, 2, 3, 4, 5}
@attribute engine-size real
@attribute fuel-system {0, 1, 2, 3, 4, 5, 6}
@attribute bore real
@attribute stroke real
@attribute compression-ratio real
@attribute horsepower real
@attribute peak-rpm real
@attribute city-mpg real
@attribute highway-mpg real
@attribute price real
@attribute symboling {0, 1, 2, 3, 4, 5}


@data

5,1,0,0,3,1,96.5,175.4,62.5,54.1,2372.0,2,2,110.0,0,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,10295.0,2
5,1,0,0,3,1,96.5,175.4,65.2,54.1,2465.0,2,2,110.0,4,3.15,3.58,9.0,101.0,5800.0,24.0,28.0,12945.0,2
5,1,0,1,3,1,96.5,169.1,66.0,51.0,2293.0,2,2,110.0,1,3.15,3.58,9.1,100.0,5500.0,25.0,31.0,10345.0,3
6,1,0,0,3,2,94.3,170.7,61.8,53.5,2337.0,2,2,111.0,1,3.31,3.23,8.5,78.0,4800.0,24.0,29.0,6785.0,2
6,1,0,1,2,2,96.0,172.6,65.2,51.4,2734.0,2,2,119.0,6,3.43,3.23,9.2,90.0,5000.0,24.0,29.0,11048.0,4
7,1,0,0,3,2,113.0,199.6,69.6,52.8,4066.0,0,3,258.0,4,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,32250.0,2
7,1,0,0,3,2,113.0,199.6,69.6,52.8,4066.0,0,3,258.0,4,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,35550.0,2
7,1,0,1,3,2,102.0,191.7,70.6,47.8,3950.0,4,5,326.0,4,3.54,2.76,11.5,262.0,5000.0,13.0,17.0,36000.0,2
8,1,0,1,2,1,93.1,159.1,64.2,54.1,1890.0,2,2,91.0,1,3.03,3.15,9.0,68.0,5000.0,30.0,31.0,5195.0,3
8,1,0,1,2,1,93.1,159.1,64.2,54.1,1900.0,2,2,91.0,1,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6095.0,3
8,1,0,1,2,1,93.1,159.1,64.2,54.1,1905.0,2,2,91.0,1,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6795.0,3
8,1,0,0,3,1,93.1,166.8,64.2,54.1,1945.0,2,2,91.0,1,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6695.0,3
8,1,0,0,3,1,93.1,166.8,64.2,54.1,1950.0,2,2,91.0,1,3.08,3.15,9.0,68.0,5000.0,31.0,38.0,7395.0,3
8,1,0,1,2,1,98.8,177.8,66.5,53.7,2385.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8845.0,3
8,1,0,0,3,1,98.8,177.8,66.5,55.5,2410.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8495.0,2
8,1,0,1,2,1,98.8,177.8,66.5,53.7,2385.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,10595.0,3
8,1,0,0,3,1,98.8,177.8,66.5,55.5,2410.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,10245.0,2
8,1,0,0,2,1,98.8,177.8,66.5,55.5,2425.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,11245.0,2
8,1,0,0,3,2,104.9,175.0,66.1,54.4,2670.0,2,2,140.0,4,3.76,3.16,8.0,120.0,5000.0,19.0,27.0,18280.0,2
