@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

0,4.0,1,2.0,22632.13,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
0,5.0,1,1.0,27557.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,31082.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,25262.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,27606.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,19174.08,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1
0,4.0,0,3.0,24325.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,19259.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,27687.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,20063.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
0,4.0,1,3.0,44725.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14062.67,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,43482.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,17690.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,20348.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19175.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,13169.25,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,10169.11,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7429.33,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,8229.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,10061.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7305.27,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,7802.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,6609.67,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
1,3.0,2,3.0,12645.67,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,2.0,12030.33,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
1,5.0,2,3.0,6282.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,11704.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,13289.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,5622.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,16084.43,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,1,2.0,12079.33,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7421.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,11197.4,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1,6.0,1,1.0,265.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,1.0,2606.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,1.0,3583.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,16051.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,11354.85,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8472.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,27457.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,16928.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9212.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,28835.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,10335.5,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
0,4.0,0,2.0,22244.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,16627.8,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1
0,5.0,0,2.0,25102.53,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,5.0,1,4.0,9510.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,18776.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,11536.21,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,32723.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14066.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,7372.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,21423.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,22878.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,19985.16,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,17265.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,6.0,1,4.0,23148.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
