@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

0,3.0,0,4.0,15290.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,0,2.0,14621.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,8934.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,8521.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,2.0,10337.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,1,3.0,7491.62,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,1,2.0,17015.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
0,4.0,1,4.0,27160.68,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,3.0,1,2.0,7385.13,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
0,5.0,1,4.0,16576.43,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,16402.25,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,0,4.0,24752.28,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,5.0,1,2.0,10437.0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
0,5.0,1,4.0,25697.36,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,2,1.0,15594.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
1,4.0,0,2.0,14007.33,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,6.0,1,5.0,5906.11,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,2,7.0,8752.34,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,2,1.0,3608.0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,1.0,21614.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,20126.57,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,16251.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,18128.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,3.0,1,1.0,8825.5,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,14178.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13763.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,15335.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,14779.13,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,12025.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,30185.37,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,48397.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,16226.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,11918.27,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,0,5.0,21489.67,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,4.0,1,1.0,14545.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15830.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,16393.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12350.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,2.0,26230.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14147.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,16381.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,4168.45,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,2,2.0,16492.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,12850.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,32205.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,21689.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,0,1.0,6197.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,15808.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,27408.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,11045.45,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,1,2.0,9660.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
