@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

0,4.0,2,1.0,22502.8,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,1,4.0,20455.72,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,0,3.0,14645.35,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,12330.3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,11219.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,19021.93,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
0,4.0,2,2.0,24421.53,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
0,3.0,1,2.0,17666.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,4.0,16517.12,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
1,5.0,0,3.0,37144.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,13471.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8875.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,19023.57,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,19760.2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10298.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,32420.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12692.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,25668.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,22976.1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,4.0,1,2.0,14384.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,28964.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,3598.1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,0,1.0,17305.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,18530.88,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,11161.6,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
0,6.0,1,1.0,77975.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16370.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,29767.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,33890.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,39288.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,17863.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,30074.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,12870.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,9995.2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,4.0,19493.88,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,4.0,7395.43,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,0,4.0,4768.76,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
