@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

0,4.0,1,2.0,27066.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,22738.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,16297.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,21923.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,12137.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,27443.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,14650.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7489.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,8513.01,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7816.12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,21642.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,13532.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13787.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,3,1.0,11896.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,3.0,2,1.0,22231.3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,2,4.0,36856.96,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,0,2.0,16540.2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,6.0,1,2.0,47783.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,6.0,1,3.0,4873.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,31136.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,103592.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,4.0,5189.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,5.0,25664.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,24021.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,32604.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,31671.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,45121.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,14270.3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,3,2.0,13333.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,22317.8,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
0,5.0,1,4.0,13925.52,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,9189.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,4.0,1,1.0,16168.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,1,4.0,19298.65,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,8927.5,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,4.0,1,2.0,20617.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,10672.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,3.0,1,1.0,20084.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,15965.2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,1542.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,1,1.0,8831.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,1.0,1,1.0,3152.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,15307.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,15098.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,942.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,11335.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11336.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,4.0,4267.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,22057.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,23557.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,30619.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,1500.0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,13541.68,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,3,1.0,25867.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,20908.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,14953.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,22009.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,40449.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,24944.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,5.0,23656.49,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,19752.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,3.0,1961.11,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13980.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,12693.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,17971.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,5.0,6000.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,5.0,8981.46,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,12267.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,24563.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,26026.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,43510.85,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,21258.51,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,26623.04,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
