@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

0,5.0,0,1.0,3830.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,41793.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11838.91,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,5.0,34552.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,13027.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,20064.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,52516.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,34607.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,21135.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,31328.47,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,5.0,18044.15,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,7769.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,7869.82,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,24587.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
0,5.0,1,3.0,16185.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6326.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
0,5.0,1,3.0,17247.5,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,0,1.0,17653.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
0,5.0,1,2.0,1521.12,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,8032.63,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,20371.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,30222.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,5691.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,19272.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,14905.43,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,14745.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,10115.13,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,0,4.0,12009.71,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,5620.6,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0
2,6.0,1,2.0,41202.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,2.0,22772.51,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,25392.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,27408.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,23285.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,14205.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,25511.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24753.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11242.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,15564.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,7056.68,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6871.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,18767.26,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,3,2.0,4420.13,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,3.0,16592.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,23640.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,22404.13,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,2,5.0,5340.81,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,1.0,25894.6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,4.0,0,4.0,24590.36,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,0,3.0,18832.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,33269.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11296.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,19410.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,3,2.0,17234.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,7031.75,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,0,2.0,16009.6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,4.0,1,2.0,6194.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,6711.8,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,0,4.0,23544.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,6260.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,32511.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
