@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

1,6.0,1,3.0,17755.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,16405.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13294.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,26692.85,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7400.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,31349.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,15095.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,17926.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,6676.77,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
1,5.0,1,3.0,27885.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,20694.65,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,0,3.0,16379.7,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,25358.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,32553.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,38232.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,4.0,46764.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,4759.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,6.0,0,4.0,22612.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,1.0,1031.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,3,5.0,5117.31,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1
0,6.0,1,1.0,30179.99,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26821.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,11401.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,10497.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21492.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22111.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,9280.87,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,2,2.0,19708.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,43619.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,28584.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,25906.5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,38308.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11158.47,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,3.0,10952.89,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,3.0,25012.75,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,3.0,0,2.0,16240.62,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
