@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data

0,4.0,1,5.0,9686.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
0,3.0,2,3.0,6497.67,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
0,6.0,3,3.0,25893.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,15260.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,24180.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,16345.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,18724.87,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0,6.0,1,2.0,77470.34,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,0,5.0,23895.13,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,6.0,0,4.0,23745.6,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,0,3.0,37955.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,42554.07,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
0,6.0,0,4.0,28303.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,3.0,30210.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,6.0,11753.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10765.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,18526.2,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,5.0,0,4.0,19747.68,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,20010.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,40060.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,19415.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11928.5,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,4.0,0,3.0,10664.94,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,6.0,1,1.0,33246.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,11631.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,4.0,18149.95,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,4.0,2,2.0,33303.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17440.23,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,0,3.0,26611.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16637.9,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
0,5.0,0,3.0,47196.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,9142.83,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
0,4.0,1,1.0,17555.2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,4.0,19580.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,27668.3,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,0,2.0,27600.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,1,3.0,26594.44,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,6.0,1,1.0,13575.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,0,4.0,41841.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,35957.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,2,1.0,47720.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,5.0,1,5.0,19350.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,2,1.0,11102.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,62393.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,53695.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,26430.0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20275.2,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,3.0,0,2.0,10325.33,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,4.0,31523.81,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,0,1.0,21990.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,19419.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,3,2.0,0.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0
0,4.0,0,3.0,27015.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,2.0,41683.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17889.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13297.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,4.0,21019.04,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,769.25,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,4.0,0,3.0,-4992.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,2.0,14351.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,6082.4,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
1,6.0,1,2.0,8302.13,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,25639.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,12969.11,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,1,4.0,6679.78,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,3,4.0,6818.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,3981.89,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
1,6.0,1,2.0,11490.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,0,4.0,4758.1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,8967.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
1,6.0,1,1.0,9793.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,10578.29,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,7055.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,17686.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,7.0,18440.34,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,11050.54,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,1.0,17883.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,17522.5,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,4.0,2,6.0,7718.7,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,5.0,1,4.0,14952.36,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,15247.61,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
0,6.0,1,2.0,7862.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,19461.69,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,12643.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,10323.7,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,5.0,0,1.0,3895.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13512.27,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,9028.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,5172.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,14420.47,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22760.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,2.0,9371.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,13771.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,2546.9,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,3.0,2,4.0,5474.19,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
2,5.0,0,4.0,11948.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,4.0,3599.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9351.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,12143.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,12262.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,6241.4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,110696.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8945.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,20922.15,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2,6.0,3,3.0,4984.15,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
2,4.0,1,1.0,8865.2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
2,6.0,3,4.0,6091.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
