@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

14.0,0.0,5.21,0.29,0.5,0.0,0.0,0.14,0.4,1.0,0.64,0.14,0.0,0.14,0.21,1.21,0.0,0.0
18.0,2.0,21.72,2.78,0.37,0.94,0.35,1.33,0.8,1.39,2.39,0.89,0.61,1.06,0.06,2.67,0.0,0.0
58.0,58.0,34.19,4.88,0.46,0.14,0.28,1.6,0.56,2.45,6.97,1.88,1.24,1.57,1.05,3.21,0.03,0.12
46.0,43.0,35.46,6.28,0.42,1.52,0.33,6.48,0.88,0.63,2.93,2.41,1.0,2.0,0.13,2.09,0.0,0.0
5.0,4.0,13.2,1.0,0.42,0.0,0.0,0.6,0.75,0.8,1.8,0.4,0.2,0.8,0.2,1.0,0.0,0.0
79.0,5.0,19.16,2.44,0.39,1.11,0.33,0.34,0.79,0.14,1.91,1.73,0.38,0.75,0.18,1.25,0.0,0.01
82.0,49.0,24.66,3.33,0.48,0.77,0.38,1.95,0.83,0.61,1.72,1.51,0.77,1.13,0.18,1.85,0.0,0.0
76.0,29.0,20.37,2.79,0.51,0.0,0.0,1.17,0.57,2.12,3.16,0.51,0.47,0.89,0.5,2.3,0.0,0.03
37.0,4.0,8.92,1.38,0.46,0.0,0.0,0.57,0.66,0.54,1.35,0.46,0.32,0.51,0.19,1.24,0.0,0.0
81.0,2.0,15.65,1.9,0.42,0.27,0.31,0.64,0.72,0.26,1.33,3.28,0.48,1.05,0.12,1.42,0.0,0.0
82.0,82.0,37.99,6.61,0.46,1.66,0.38,2.59,0.81,0.74,3.05,2.96,1.2,2.15,0.21,2.13,0.02,0.09
73.0,62.0,25.56,2.42,0.48,0.08,0.35,1.27,0.7,2.34,3.14,1.11,0.82,0.96,0.53,2.48,0.01,0.01
49.0,2.0,7.29,0.98,0.47,0.0,0.0,0.18,0.47,0.65,1.12,0.16,0.1,0.31,0.59,1.1,0.0,0.0
77.0,49.0,20.97,2.66,0.48,0.0,0.0,0.47,0.63,1.94,3.97,1.08,0.56,1.03,0.42,1.91,0.0,0.01
59.0,19.0,16.37,2.64,0.51,0.0,0.0,1.25,0.64,1.49,2.63,0.24,0.27,0.86,1.73,2.07,0.03,0.02
30.0,24.0,22.43,3.03,0.39,0.53,0.25,1.57,0.75,0.73,2.4,3.3,0.5,1.47,0.47,1.33,0.0,0.03
51.0,2.0,6.14,0.37,0.37,0.0,0.0,0.0,0.0,0.45,1.1,0.22,0.1,0.33,0.08,0.69,0.0,0.0
42.0,3.0,12.52,1.81,0.52,0.19,0.35,0.45,0.5,0.95,2.07,1.05,0.4,0.45,0.38,1.76,0.05,0.02
60.0,0.0,12.02,1.73,0.39,0.7,0.32,0.52,0.79,0.15,1.5,0.65,0.3,0.42,0.08,0.87,0.0,0.0
20.0,0.0,5.9,0.65,0.39,0.0,0.0,0.65,0.54,0.8,0.95,0.15,0.2,0.5,0.45,1.0,0.0,0.0
63.0,26.0,23.76,3.83,0.43,1.17,0.34,1.05,0.69,0.67,2.0,1.67,0.94,1.29,0.27,3.02,0.03,0.0
32.0,18.0,21.44,3.13,0.49,0.0,0.0,0.47,0.54,1.47,3.25,1.47,0.69,1.09,1.06,2.56,0.03,0.03
82.0,66.0,30.45,4.93,0.44,0.2,0.2,3.93,0.82,0.99,2.26,5.43,1.13,2.11,0.11,2.06,0.01,0.05
82.0,37.0,23.83,3.05,0.43,0.45,0.28,2.22,0.83,1.01,3.84,1.88,0.54,1.3,0.35,2.3,0.01,0.07
54.0,50.0,33.39,4.02,0.5,1.52,0.48,1.3,0.82,1.02,5.2,3.94,0.74,2.15,0.22,2.43,0.02,0.06
10.0,0.0,3.9,1.0,0.42,0.2,0.5,0.4,0.57,0.1,0.1,0.5,0.0,0.4,0.0,0.6,0.0,0.0
82.0,10.0,27.74,4.7,0.54,0.01,0.11,2.23,0.69,2.27,4.55,1.6,0.78,1.41,1.21,3.48,0.09,0.02
58.0,29.0,17.02,3.26,0.55,0.0,0.0,1.4,0.65,1.97,3.28,0.48,0.26,0.91,0.74,1.81,0.0,0.0
61.0,2.0,17.23,1.87,0.46,0.52,0.32,0.59,0.8,0.43,2.69,0.8,0.56,0.38,0.49,1.13,0.0,0.0
23.0,20.0,17.57,2.35,0.6,0.0,0.0,0.3,0.64,1.13,1.91,1.57,0.17,0.91,0.57,2.61,0.0,0.0
28.0,0.0,4.54,0.82,0.56,0.0,0.0,0.57,0.59,0.36,1.0,0.07,0.18,0.43,0.11,1.21,0.07,0.0
31.0,0.0,7.81,1.03,0.38,0.16,0.24,0.16,0.63,0.32,0.71,0.58,0.1,0.32,0.06,0.55,0.0,0.0
69.0,37.0,29.26,4.77,0.47,2.03,0.46,1.46,0.89,0.88,2.87,1.51,0.94,1.22,0.23,2.29,0.0,0.03
13.0,0.0,4.31,0.54,0.37,0.0,0.0,0.0,0.0,0.23,0.54,0.08,0.15,0.31,0.0,1.0,0.0,0.0
72.0,69.0,32.57,5.33,0.47,1.78,0.38,2.14,0.8,1.79,8.43,2.08,1.0,1.39,0.47,2.43,0.01,0.03
75.0,2.0,22.31,3.57,0.39,0.92,0.31,1.87,0.73,0.37,2.07,1.81,0.61,1.21,0.21,1.68,0.0,0.01
46.0,5.0,14.93,1.35,0.42,0.41,0.3,0.3,0.58,0.74,1.76,0.63,0.57,0.54,0.3,2.04,0.0,0.07
81.0,81.0,32.86,6.16,0.51,1.53,0.43,2.6,0.94,0.42,2.89,11.01,0.52,3.64,0.15,1.33,0.0,0.05
65.0,64.0,28.57,4.88,0.45,1.32,0.38,1.51,0.84,0.4,2.58,5.43,0.74,2.14,0.03,2.26,0.0,0.02
42.0,8.0,9.79,1.93,0.54,0.0,0.0,0.02,0.2,0.88,1.24,0.6,0.24,0.38,0.4,1.29,0.0,0.02
64.0,54.0,30.03,4.09,0.5,0.0,0.0,2.55,0.74,3.44,7.58,2.06,0.5,1.83,1.58,3.09,0.02,0.13
75.0,28.0,19.67,3.12,0.4,1.28,0.39,0.95,0.72,0.43,2.53,1.0,0.43,0.89,0.35,2.13,0.01,0.07
54.0,0.0,6.94,0.78,0.39,0.41,0.31,0.13,0.78,0.02,0.59,0.11,0.13,0.04,0.04,0.39,0.0,0.02
81.0,80.0,37.54,8.89,0.48,0.63,0.42,6.62,0.91,0.99,6.67,2.69,0.86,1.84,0.98,2.57,0.01,0.11
