@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

11.0,0.0,4.45,0.73,0.53,0.0,0.0,0.27,0.5,0.18,0.82,0.09,0.18,0.45,0.36,1.09,0.0,0.0
70.0,70.0,28.43,5.63,0.53,0.0,0.0,2.31,0.72,1.77,5.17,1.31,0.36,1.79,1.36,3.03,0.03,0.13
53.0,53.0,23.36,4.94,0.57,0.0,0.0,2.11,0.5,1.75,4.91,1.51,0.3,1.98,1.17,3.19,0.0,0.08
57.0,20.0,11.44,0.61,0.63,0.0,0.0,0.23,0.76,0.6,1.25,0.89,0.18,0.63,0.16,2.12,0.02,0.0
21.0,21.0,23.86,4.38,0.61,0.0,0.0,2.33,0.77,3.05,5.43,0.9,0.38,1.86,2.29,4.0,0.05,0.0
82.0,38.0,31.52,4.17,0.46,0.71,0.32,1.71,0.69,2.24,7.54,3.27,0.91,1.84,0.72,2.77,0.01,0.1
82.0,82.0,28.87,4.24,0.53,0.0,0.0,1.88,0.56,3.04,5.99,0.67,0.66,1.35,1.54,2.66,0.01,0.0
73.0,73.0,29.47,4.86,0.46,1.12,0.38,2.68,0.82,1.81,5.25,1.63,0.52,1.74,1.11,3.05,0.01,0.07
25.0,0.0,10.6,0.72,0.4,0.0,0.0,0.32,1.0,0.12,0.88,0.8,0.36,0.24,0.0,0.64,0.0,0.0
34.0,6.0,21.56,3.24,0.39,1.18,0.38,1.44,0.83,0.97,2.59,1.0,0.53,0.94,0.5,1.26,0.0,0.03
78.0,1.0,13.99,1.54,0.49,0.0,0.0,1.19,0.65,1.5,2.26,0.54,0.47,0.74,0.38,2.38,0.03,0.01
63.0,5.0,13.13,2.1,0.35,0.6,0.28,0.67,0.93,0.14,1.11,1.41,0.46,0.79,0.03,1.08,0.0,0.02
81.0,81.0,28.21,2.54,0.43,1.33,0.41,0.93,0.79,0.37,2.48,1.94,0.78,0.88,0.22,1.86,0.0,0.01
56.0,50.0,30.88,6.23,0.49,0.18,0.29,3.32,0.76,0.13,2.29,5.66,0.52,2.66,0.14,1.71,0.0,0.02
45.0,45.0,38.07,6.98,0.49,1.16,0.41,3.58,0.85,0.44,3.8,10.67,2.13,2.49,0.18,2.62,0.04,0.09
71.0,0.0,12.32,1.54,0.36,0.49,0.3,0.14,0.38,0.17,1.48,0.82,0.32,0.75,0.08,1.18,0.01,0.0
44.0,5.0,10.14,1.75,0.41,0.32,0.27,0.66,0.91,0.73,2.09,0.25,0.2,0.73,0.32,1.25,0.0,0.0
39.0,4.0,10.41,1.1,0.66,0.0,0.0,0.46,0.9,0.64,1.87,0.03,0.18,0.31,0.41,1.95,0.0,0.05
78.0,78.0,27.6,4.03,0.6,0.0,0.0,2.09,0.58,1.99,5.64,1.03,0.33,2.13,1.69,2.81,0.01,0.21
46.0,39.0,21.22,2.52,0.39,1.35,0.36,0.72,0.61,0.37,2.37,0.91,0.54,0.59,0.11,1.76,0.0,0.0
36.0,16.0,12.03,1.5,0.53,0.0,0.0,0.39,0.67,0.89,2.69,0.39,0.28,0.64,0.36,2.22,0.0,0.0
71.0,71.0,33.93,5.76,0.47,1.54,0.41,5.2,0.85,0.55,3.82,3.07,1.18,2.34,0.44,2.76,0.01,0.07
75.0,24.0,22.47,3.11,0.43,1.55,0.38,0.92,0.63,0.52,2.35,0.65,0.71,0.92,0.41,1.84,0.0,0.01
77.0,2.0,22.49,1.64,0.37,1.05,0.33,0.86,0.83,0.42,3.86,1.52,0.55,0.66,0.25,2.65,0.01,0.03
20.0,2.0,11.8,1.05,0.43,0.0,0.0,1.85,0.59,0.95,2.1,0.0,0.3,0.55,0.1,1.8,0.0,0.0
63.0,0.0,9.27,1.13,0.37,0.11,0.44,0.32,0.65,0.7,1.14,0.56,0.14,0.52,0.1,1.13,0.0,0.0
56.0,2.0,15.41,2.59,0.41,1.07,0.34,1.07,0.8,0.21,1.36,1.89,0.63,1.05,0.05,0.95,0.0,0.02
60.0,4.0,13.5,1.63,0.4,0.3,0.29,0.68,0.69,0.47,0.77,2.05,0.67,0.93,0.22,1.82,0.0,0.03
49.0,49.0,33.98,5.76,0.49,0.55,0.37,1.43,0.71,1.45,3.61,3.29,0.69,1.22,0.45,1.57,0.0,0.0
30.0,9.0,22.73,1.5,0.52,0.0,0.0,1.1,0.65,2.4,5.53,0.27,0.27,1.3,1.43,3.17,0.07,0.03
25.0,0.0,9.0,0.8,0.36,0.4,0.31,0.24,1.0,0.04,0.6,1.16,0.36,0.4,0.04,0.6,0.0,0.0
41.0,20.0,21.71,2.51,0.38,0.73,0.28,0.49,0.74,1.24,3.1,1.1,0.71,1.07,0.17,2.37,0.0,0.02
33.0,8.0,22.67,4.15,0.44,0.03,0.2,3.3,0.8,2.21,4.3,1.27,0.85,1.48,1.55,2.79,0.0,0.06
6.0,0.0,8.83,1.0,0.33,0.0,0.0,0.33,1.0,1.17,1.17,0.17,0.17,0.5,0.17,1.5,0.0,0.0
81.0,81.0,37.68,8.05,0.49,0.19,0.29,4.47,0.78,4.07,7.67,1.83,0.99,2.15,0.42,2.79,0.04,0.06
49.0,28.0,16.47,1.43,0.46,0.0,0.0,0.78,0.76,1.2,2.0,0.51,0.24,0.84,1.24,1.78,0.02,0.02
18.0,12.0,27.44,4.17,0.35,1.0,0.3,2.61,0.71,0.61,2.39,2.17,1.06,0.83,0.11,1.33,0.0,0.0
82.0,9.0,22.07,2.96,0.44,1.35,0.41,2.33,0.86,0.21,1.68,1.93,0.34,0.77,0.05,1.44,0.0,0.05
18.0,0.0,12.33,0.83,0.52,0.0,0.0,0.39,0.64,1.06,2.22,0.39,0.44,0.78,0.22,2.78,0.11,0.06
79.0,76.0,31.49,5.99,0.47,1.99,0.39,1.72,0.74,1.03,4.09,1.81,0.84,1.16,0.42,2.14,0.0,0.03
