@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

4.0,0.0,11.5,1.5,0.3,0.5,0.33,1.0,0.5,0.25,0.5,1.25,0.75,1.25,0.0,0.75,0.0,0.0
66.0,64.0,36.47,7.24,0.46,1.29,0.34,2.94,0.65,2.06,6.35,1.27,1.08,1.38,0.32,2.71,0.02,0.05
39.0,2.0,10.56,1.26,0.44,0.0,0.0,0.67,0.68,1.26,1.41,0.62,0.26,0.69,0.23,1.49,0.0,0.0
14.0,0.0,5.14,0.86,0.41,0.0,0.0,0.93,0.68,0.57,0.79,0.07,0.29,0.43,0.0,0.71,0.0,0.0
76.0,76.0,32.47,7.37,0.5,0.0,0.0,2.38,0.68,2.37,6.88,1.8,0.83,1.79,1.3,2.7,0.01,0.0
81.0,70.0,31.15,4.47,0.47,0.73,0.32,2.6,0.74,0.72,3.68,1.95,0.56,1.3,0.49,2.2,0.0,0.02
70.0,37.0,25.64,1.97,0.44,0.3,0.3,1.07,0.63,1.86,2.26,1.44,0.89,1.09,1.01,2.9,0.03,0.01
82.0,82.0,32.56,5.49,0.37,1.77,0.37,2.72,0.82,0.6,2.84,5.73,1.28,2.43,0.22,2.33,0.0,0.02
80.0,73.0,27.88,3.63,0.48,0.45,0.31,1.56,0.71,2.43,3.55,0.73,0.99,1.04,0.36,2.88,0.05,0.01
52.0,51.0,31.85,4.37,0.4,0.29,0.37,2.96,0.8,2.21,4.92,0.9,0.71,1.48,1.0,3.27,0.0,0.02
82.0,5.0,17.85,2.54,0.62,0.0,0.0,1.16,0.64,1.88,2.93,0.59,0.54,0.77,0.8,3.11,0.01,0.01
31.0,0.0,13.06,1.58,0.44,0.42,0.33,0.61,0.95,0.26,1.29,2.03,0.35,0.84,0.03,1.03,0.0,0.03
65.0,11.0,11.62,1.46,0.45,0.23,0.33,0.78,0.73,0.52,1.45,0.74,0.32,0.94,0.66,1.94,0.05,0.02
76.0,76.0,37.91,8.36,0.46,1.7,0.37,2.89,0.82,0.97,3.67,4.86,1.08,1.91,0.07,1.91,0.0,0.01
76.0,26.0,24.88,3.78,0.46,0.05,0.13,2.61,0.77,0.63,2.38,1.97,0.53,1.68,0.51,3.12,0.01,0.01
2.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
36.0,6.0,14.08,1.19,0.36,1.03,0.41,0.64,0.82,0.11,1.14,0.47,0.31,0.31,0.11,1.25,0.03,0.0
