@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

42.0,20.0,20.74,2.02,0.58,0.0,0.0,0.88,0.47,1.29,3.26,2.14,0.55,1.17,1.29,2.33,0.02,0.05
74.0,69.0,30.68,3.73,0.41,1.46,0.37,2.36,0.77,0.57,4.07,4.11,0.74,1.69,0.43,2.97,0.04,0.04
69.0,2.0,13.71,1.32,0.38,0.38,0.29,0.61,0.74,0.74,2.03,0.84,0.49,0.61,0.09,1.2,0.0,0.0
79.0,41.0,31.32,5.25,0.49,0.95,0.38,1.49,0.84,0.48,2.28,4.71,1.16,1.72,0.13,2.1,0.0,0.0
13.0,0.0,7.38,1.08,0.47,0.23,0.25,0.69,0.82,0.0,0.23,0.92,0.08,0.46,0.0,0.46,0.0,0.0
76.0,7.0,28.46,3.51,0.57,0.01,0.2,1.53,0.66,2.49,5.13,1.14,0.93,0.88,0.88,2.93,0.03,0.08
78.0,16.0,23.68,4.65,0.44,1.27,0.35,1.36,0.82,1.09,3.59,0.68,0.62,0.95,0.71,2.86,0.03,0.01
67.0,1.0,8.61,0.99,0.4,0.37,0.31,0.42,0.85,0.37,0.81,0.61,0.3,0.25,0.06,1.0,0.0,0.01
77.0,77.0,36.27,9.34,0.48,0.95,0.3,6.94,0.76,1.38,3.45,6.51,1.83,3.27,1.06,2.35,0.0,0.12
35.0,13.0,21.91,3.43,0.52,1.43,0.43,1.11,0.8,0.43,2.09,1.14,0.66,0.8,0.09,2.37,0.03,0.06
69.0,67.0,28.58,2.29,0.54,0.0,0.0,0.94,0.41,3.55,5.1,1.52,1.25,0.93,1.22,1.9,0.0,0.06
76.0,76.0,41.03,6.0,0.48,0.68,0.37,5.55,0.78,1.97,8.05,2.12,1.54,2.34,1.11,2.55,0.01,0.08
79.0,13.0,22.58,3.37,0.41,1.04,0.28,1.22,0.77,0.53,3.59,1.01,1.01,0.8,0.89,2.81,0.03,0.22
29.0,0.0,9.34,1.03,0.36,0.24,0.41,0.07,0.5,0.41,0.9,1.38,0.34,0.41,0.03,0.66,0.0,0.0
76.0,6.0,20.46,3.49,0.48,0.01,0.14,2.66,0.74,1.67,2.46,0.68,0.32,1.05,0.24,1.66,0.0,0.04
65.0,15.0,27.48,3.8,0.47,0.69,0.31,1.97,0.77,0.43,2.17,2.77,1.58,1.06,0.12,1.91,0.03,0.02
79.0,52.0,29.34,2.82,0.43,0.67,0.29,1.52,0.71,0.68,2.37,5.05,1.32,2.22,0.2,2.29,0.0,0.01
12.0,0.0,12.08,1.0,0.36,0.58,0.37,0.42,0.83,0.08,1.42,0.92,0.5,0.33,0.5,1.08,0.0,0.0
82.0,49.0,24.45,3.16,0.41,1.51,0.37,1.54,0.81,0.57,2.7,0.76,0.55,0.73,0.49,1.87,0.01,0.0
69.0,19.0,19.81,3.42,0.52,0.03,0.13,0.64,0.69,0.61,2.17,1.46,0.57,0.94,0.36,1.83,0.01,0.01
81.0,81.0,36.4,7.64,0.5,0.09,0.26,3.65,0.87,2.02,5.44,2.95,0.94,2.14,0.74,2.88,0.0,0.04
60.0,3.0,25.02,3.23,0.44,0.42,0.32,1.92,0.81,0.48,2.33,3.27,0.92,1.5,0.47,1.43,0.0,0.1
39.0,1.0,3.9,0.31,0.57,0.0,0.0,0.15,0.6,0.21,0.49,0.23,0.21,0.18,0.0,0.62,0.0,0.0
82.0,82.0,34.33,5.91,0.42,0.28,0.22,4.01,0.78,1.74,3.15,7.95,1.33,3.27,0.41,2.49,0.02,0.06
12.0,0.0,8.33,2.08,0.61,0.0,0.0,0.75,0.9,0.83,1.08,0.33,0.42,0.25,0.25,1.0,0.0,0.0
34.0,10.0,12.94,1.85,0.53,0.0,0.0,0.76,0.5,1.29,2.15,0.38,0.35,1.12,0.35,1.88,0.0,0.03
80.0,31.0,19.81,2.06,0.43,0.23,0.3,1.29,0.8,0.89,2.21,1.69,0.84,0.95,0.31,1.8,0.0,0.03
4.0,0.0,14.75,1.5,0.5,0.5,0.67,0.5,0.5,0.25,0.75,1.0,0.0,1.0,0.0,1.25,0.0,0.0
76.0,76.0,36.89,6.5,0.47,1.26,0.37,4.41,0.8,0.66,3.33,10.51,1.26,3.32,0.21,2.74,0.03,0.07
82.0,18.0,20.78,2.3,0.44,1.02,0.38,0.38,0.76,0.09,1.44,3.63,0.65,1.06,0.04,0.79,0.0,0.05
54.0,6.0,13.83,1.5,0.39,0.56,0.32,0.59,0.71,0.3,1.24,0.63,0.22,0.33,0.09,1.35,0.0,0.0
