@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

72.0,15.0,30.44,6.22,0.43,1.94,0.34,3.33,0.76,1.22,4.4,1.53,0.86,1.83,0.35,2.9,0.01,0.04
64.0,61.0,34.67,5.56,0.4,0.94,0.28,4.81,0.8,0.38,2.8,6.61,1.22,2.83,0.28,2.78,0.0,0.03
13.0,0.0,7.23,0.85,0.37,0.0,0.0,0.54,0.64,0.77,1.08,0.23,0.38,0.69,0.08,1.08,0.0,0.0
5.0,0.0,4.6,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.4,1.2,0.4,0.6,0.2,0.8,0.0,0.0
78.0,0.0,27.99,4.0,0.49,0.0,0.0,1.88,0.76,2.14,5.92,0.67,0.38,0.96,0.29,2.23,0.0,0.0
52.0,31.0,21.33,1.73,0.41,0.0,0.0,1.0,0.75,1.06,1.85,0.96,0.33,0.9,0.17,1.75,0.0,0.0
72.0,59.0,26.39,4.33,0.47,0.36,0.3,1.01,0.69,2.01,4.04,2.19,0.46,1.82,1.14,2.78,0.01,0.06
82.0,82.0,21.66,1.96,0.49,0.0,0.0,0.44,0.55,1.84,3.83,1.7,0.89,0.9,0.52,2.67,0.04,0.0
45.0,19.0,22.93,3.07,0.42,1.33,0.34,0.31,0.78,0.2,2.2,0.89,0.64,0.62,0.2,2.02,0.0,0.0
77.0,67.0,30.58,3.58,0.56,0.0,0.0,1.97,0.62,3.61,5.68,0.56,0.34,1.29,2.05,2.71,0.03,0.01
47.0,10.0,17.34,2.89,0.44,0.79,0.35,1.02,0.83,0.13,1.57,1.53,0.38,1.17,0.19,1.13,0.0,0.02
43.0,0.0,8.33,0.86,0.36,0.09,0.21,0.81,0.74,0.35,0.93,0.3,0.23,0.33,0.21,0.58,0.0,0.0
81.0,69.0,25.11,4.78,0.49,0.04,0.5,2.09,0.75,2.19,3.54,1.95,0.37,1.79,1.62,3.52,0.06,0.04
81.0,73.0,20.88,3.57,0.55,0.0,0.0,1.37,0.68,1.36,3.58,0.49,0.44,1.14,0.48,1.63,0.01,0.01
82.0,82.0,33.65,5.13,0.59,0.0,0.0,3.57,0.7,2.02,5.62,2.48,1.4,1.52,1.0,3.43,0.09,0.02
78.0,43.0,29.18,4.53,0.48,0.96,0.4,2.35,0.77,0.54,2.09,2.9,0.88,1.29,0.32,2.85,0.05,0.01
81.0,81.0,29.96,4.15,0.48,0.43,0.44,2.53,0.82,0.91,4.58,2.38,0.74,1.33,0.44,2.04,0.02,0.02
47.0,0.0,13.26,2.11,0.49,0.0,0.0,0.98,0.68,1.62,2.11,0.43,0.3,0.64,0.45,1.96,0.0,0.0
74.0,53.0,33.5,4.16,0.41,1.41,0.37,1.15,0.75,0.32,3.2,4.46,1.15,1.55,0.31,2.76,0.01,0.11
73.0,51.0,24.27,3.15,0.44,0.85,0.39,0.89,0.76,0.75,1.85,3.84,1.08,2.12,0.25,2.1,0.0,0.0
73.0,27.0,16.78,2.32,0.56,0.0,0.0,1.49,0.69,1.08,1.77,0.7,0.26,1.3,0.52,2.73,0.04,0.05
81.0,81.0,35.12,5.77,0.55,0.01,1.0,2.63,0.79,2.91,6.95,2.33,0.73,1.51,1.12,2.78,0.01,0.02
