@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data

73.0,73.0,34.1,5.51,0.42,2.15,0.39,6.38,0.91,0.34,2.78,5.6,1.12,2.42,0.12,2.1,0.01,0.11
82.0,24.0,18.24,3.35,0.56,0.0,0.0,1.07,0.55,2.44,3.99,0.79,0.61,1.37,0.48,2.73,0.02,0.02
80.0,38.0,26.96,2.71,0.42,1.45,0.39,0.45,0.75,0.26,2.08,4.75,0.73,1.6,0.08,1.54,0.0,0.04
81.0,36.0,27.78,5.9,0.48,0.16,0.3,2.15,0.74,1.95,4.33,2.1,1.05,2.23,0.88,2.69,0.0,0.05
79.0,50.0,19.75,1.52,0.4,0.89,0.36,0.47,0.74,0.32,1.91,1.2,0.57,0.67,0.15,1.97,0.01,0.01
69.0,69.0,32.3,6.86,0.52,0.0,0.0,2.16,0.63,3.01,7.14,1.84,0.57,1.9,2.54,3.22,0.07,0.06
65.0,8.0,17.92,2.55,0.45,1.38,0.39,0.54,0.73,0.8,2.49,1.05,0.46,0.6,0.37,1.68,0.02,0.02
63.0,28.0,16.59,1.86,0.52,0.0,0.0,0.3,0.33,1.97,3.03,0.46,0.48,0.59,0.76,1.76,0.0,0.0
78.0,78.0,34.24,7.91,0.56,0.0,0.0,3.65,0.74,2.32,8.88,3.18,1.08,2.72,0.46,3.46,0.05,0.06
70.0,70.0,36.07,8.57,0.52,0.11,0.36,6.71,0.8,2.93,7.91,2.37,0.61,2.41,0.97,2.43,0.01,0.03
1.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
67.0,1.0,16.7,2.57,0.43,0.28,0.32,1.15,0.87,0.25,0.87,2.55,0.36,1.03,0.04,0.72,0.0,0.0
76.0,58.0,30.22,5.42,0.48,0.0,0.0,2.26,0.74,2.36,3.71,1.45,1.08,1.72,1.05,3.05,0.01,0.0
82.0,82.0,30.28,4.99,0.43,1.0,0.35,2.02,0.65,0.84,2.55,2.35,1.43,2.01,0.35,2.73,0.05,0.01
58.0,52.0,30.0,3.6,0.49,0.14,0.26,1.47,0.64,0.78,2.45,2.66,1.57,0.91,0.24,1.38,0.0,0.0
21.0,0.0,4.57,0.43,0.35,0.0,0.0,0.05,0.17,0.57,0.62,0.05,0.05,0.1,0.14,0.9,0.0,0.0
52.0,4.0,12.63,1.06,0.53,0.0,0.0,0.71,0.6,2.02,2.08,0.44,0.27,0.44,0.08,2.21,0.0,0.0
82.0,82.0,35.59,7.01,0.43,2.55,0.4,2.99,0.82,0.66,1.96,5.29,0.84,2.83,0.17,2.43,0.01,0.11
45.0,0.0,11.56,1.96,0.37,0.58,0.27,0.29,0.87,0.2,0.64,1.96,0.33,1.02,0.02,0.93,0.0,0.0
57.0,0.0,9.4,1.19,0.46,0.04,0.29,0.84,0.67,0.54,0.82,0.33,0.37,0.33,0.18,0.93,0.0,0.0
50.0,37.0,21.16,2.72,0.38,1.16,0.35,1.38,0.8,0.6,1.9,1.3,0.66,1.24,0.12,1.44,0.0,0.0
48.0,1.0,13.75,1.29,0.5,0.0,0.0,0.69,0.34,1.1,2.58,0.46,0.31,0.9,0.25,1.94,0.02,0.06
82.0,7.0,20.76,3.09,0.43,0.76,0.33,1.21,0.82,0.37,1.87,1.32,0.7,0.82,0.38,1.57,0.0,0.02
73.0,73.0,38.82,9.81,0.46,1.36,0.33,6.01,0.81,1.07,4.29,5.0,1.55,3.18,0.27,2.56,0.0,0.19
74.0,4.0,20.18,3.36,0.44,1.24,0.37,0.91,0.77,0.51,2.46,1.19,0.46,0.65,0.15,1.15,0.0,0.0
