@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}


@data

0.66,0.37,0.6,0.25,0.5,0.0,0.69,0.22,6
0.51,0.49,0.48,0.55,0.5,0.0,0.52,0.58,0
0.36,0.51,0.51,0.17,0.5,0.0,0.52,0.22,9
0.68,0.68,0.35,0.16,0.5,0.0,0.62,0.22,9
0.44,0.35,0.55,0.14,0.5,0.0,0.52,0.22,9
0.73,0.59,0.35,0.15,0.5,0.0,0.54,0.22,9
0.6,0.37,0.52,0.15,0.5,0.0,0.55,0.26,9
0.64,0.61,0.56,0.15,0.5,0.0,0.54,0.22,9
0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,9
0.65,0.58,0.53,0.21,0.5,0.0,0.51,0.22,9
0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27,9
0.57,0.54,0.32,0.15,0.5,0.0,0.52,0.25,9
0.4,0.36,0.32,0.16,0.5,0.0,0.51,0.27,9
0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,0
0.65,0.63,0.47,0.22,0.5,0.0,0.52,0.27,0
0.41,0.48,0.51,0.2,0.5,0.0,0.51,0.22,0
0.25,0.4,0.54,0.16,0.5,0.0,0.43,0.22,0
0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22,0
0.56,0.68,0.42,0.36,0.5,0.0,0.49,0.22,0
0.57,0.47,0.48,0.17,0.5,0.0,0.52,0.26,9
0.46,0.52,0.51,0.13,0.5,0.0,0.47,0.22,0
0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,0
0.78,0.71,0.35,0.25,0.5,0.0,0.49,0.22,3
0.64,0.56,0.52,0.17,0.5,0.0,0.54,0.47,7
1.0,0.8,0.29,0.36,0.5,0.0,0.52,0.22,3
0.51,0.39,0.56,0.55,0.5,0.0,0.46,0.64,6
0.69,0.66,0.36,0.09,0.5,0.0,0.56,0.22,3
0.4,0.45,0.45,0.15,0.5,0.0,0.53,0.48,7
0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,5
0.39,0.63,0.41,0.27,0.5,0.0,0.49,0.22,5
0.45,0.51,0.43,0.22,0.5,0.0,0.57,0.22,7
0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22,3
0.88,0.75,0.41,0.36,0.5,0.0,0.43,0.22,4
0.49,0.49,0.4,0.2,0.5,0.0,0.48,0.26,5
0.57,0.53,0.6,0.28,0.5,0.0,0.52,0.45,7
0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,0
0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26,0
0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22,3
0.33,0.49,0.46,0.22,0.5,0.0,0.53,0.33,5
0.47,0.41,0.46,0.18,0.5,0.0,0.53,0.22,5
0.45,0.39,0.46,0.29,0.5,0.0,0.42,0.22,6
0.59,0.56,0.5,0.48,0.5,0.0,0.46,0.22,6
0.32,0.3,0.57,0.38,0.5,0.0,0.5,0.25,7
0.26,0.3,0.37,0.15,0.5,0.0,0.53,0.25,5
0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39,7
0.45,0.5,0.43,0.16,0.5,0.0,0.52,0.28,5
0.24,0.25,0.57,0.28,0.5,0.0,0.51,0.11,0
0.46,0.61,0.55,0.29,0.5,0.0,0.49,0.22,6
0.54,0.44,0.38,0.22,0.5,0.0,0.54,0.3,5
0.22,0.53,0.36,0.22,0.5,0.0,0.54,0.31,5
0.25,0.41,0.47,0.14,0.5,0.0,0.56,0.68,7
0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31,5
0.4,0.44,0.47,0.25,0.5,0.0,0.54,0.56,7
0.46,0.59,0.38,0.12,0.5,0.0,0.5,0.22,5
0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25,3
0.29,0.39,0.46,0.36,0.5,0.0,0.51,0.22,7
0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,8
0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,8
0.43,0.6,0.4,0.12,0.5,0.0,0.49,0.29,5
0.56,0.71,0.47,0.21,0.5,0.0,0.52,0.22,6
0.65,0.62,0.26,0.33,0.5,0.0,0.55,0.22,5
0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26,3
0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,5
0.71,0.51,0.49,0.23,0.5,0.0,0.3,0.32,4
0.59,0.48,0.49,0.49,0.5,0.0,0.36,0.32,0
0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22,6
0.3,0.68,0.41,0.17,0.5,0.0,0.51,0.22,5
0.74,0.73,0.32,0.2,0.5,0.0,0.55,0.22,3
0.55,0.35,0.36,0.29,0.5,0.0,0.51,0.22,5
0.35,0.32,0.31,0.16,0.5,0.0,0.56,0.22,5
0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,5
0.69,0.57,0.39,0.19,0.5,0.0,0.48,0.39,4
0.47,0.41,0.53,0.27,0.5,0.0,0.47,0.25,6
0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22,5
0.51,0.38,0.42,0.21,0.5,0.0,0.46,0.34,5
0.32,0.45,0.39,0.14,0.5,0.0,0.45,0.22,5
0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28,3
0.54,0.54,0.56,0.18,0.5,0.0,0.46,0.29,7
0.71,0.64,0.42,0.28,0.5,0.0,0.43,0.22,2
0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,5
0.58,0.44,0.45,0.32,0.5,0.0,0.52,0.37,7
0.52,0.65,0.36,0.26,0.5,0.0,0.44,0.22,5
0.64,0.44,0.56,0.15,0.5,0.0,0.56,0.22,0
0.48,0.58,0.47,0.17,0.5,0.0,0.53,0.74,0
0.42,0.71,0.45,0.15,0.5,0.0,0.48,0.22,5
0.38,0.37,0.36,0.14,0.5,0.0,0.54,0.22,5
0.4,0.4,0.44,0.37,0.5,0.0,0.53,0.25,7
0.38,0.56,0.38,0.16,0.5,0.0,0.53,0.22,5
0.8,0.79,0.43,0.25,0.5,0.0,0.52,0.22,2
0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,5
0.47,0.4,0.63,0.19,0.5,0.0,0.52,0.32,7
0.83,0.94,0.32,0.21,0.5,0.0,0.51,0.22,3
0.61,0.76,0.3,0.16,0.5,0.0,0.45,0.41,5
0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47,7
0.38,0.67,0.33,0.17,0.5,0.0,0.51,0.22,5
0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,5
0.5,0.63,0.45,0.13,0.5,0.0,0.45,0.32,5
0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22,5
0.29,0.26,0.43,0.17,0.5,0.0,0.55,0.3,5
0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,5
0.92,0.66,0.52,0.23,0.5,0.0,0.53,0.22,3
0.49,0.56,0.37,0.2,0.5,0.0,0.53,0.22,5
0.86,0.78,0.34,0.15,0.5,0.0,0.53,0.22,4
0.38,0.44,0.57,0.14,0.5,0.0,0.53,0.52,7
0.72,0.73,0.41,0.28,0.5,0.0,0.44,0.22,3
0.8,0.73,0.47,0.19,0.5,0.0,0.49,0.22,3
0.49,0.55,0.35,0.23,0.5,0.0,0.57,0.22,5
0.63,0.71,0.44,0.53,0.5,0.0,0.52,0.22,4
0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22,5
0.4,0.43,0.49,0.17,0.5,0.0,0.51,0.36,7
0.82,0.63,0.47,0.18,0.5,0.0,0.5,0.22,8
0.77,0.68,0.35,0.19,0.5,0.0,0.53,0.43,3
0.51,0.59,0.46,0.13,0.5,0.0,0.48,0.22,6
0.52,0.46,0.34,0.2,0.5,0.0,0.51,0.25,5
0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16,0
0.34,0.24,0.51,0.15,0.5,0.0,0.54,0.4,7
0.35,0.29,0.46,0.14,0.5,0.0,0.54,0.66,7
0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28,6
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,3
0.36,0.48,0.61,0.26,0.5,0.0,0.5,0.16,7
0.41,0.25,0.59,0.44,0.5,0.0,0.6,0.69,7
0.3,0.37,0.4,0.45,0.5,0.0,0.48,0.41,5
0.57,0.59,0.49,0.86,0.5,0.0,0.47,0.22,7
0.38,0.4,0.39,0.19,0.5,0.0,0.46,0.62,7
0.77,0.74,0.37,0.29,0.5,0.0,0.45,0.22,3
0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22,0
0.5,0.61,0.44,0.2,0.5,0.0,0.49,0.22,6
0.41,0.45,0.46,0.23,0.5,0.0,0.5,0.7,0
0.46,0.62,0.46,0.54,0.5,0.0,0.51,0.27,6
0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22,8
0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,6
0.41,0.47,0.5,0.14,0.5,0.0,0.53,0.37,7
0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28,7
0.58,0.56,0.38,0.39,0.5,0.0,0.54,0.57,7
0.32,0.29,0.29,0.08,0.5,0.0,0.52,0.22,5
0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11,0
0.39,0.58,0.47,0.18,0.5,0.0,0.48,0.22,6
0.38,0.47,0.47,0.18,0.5,0.0,0.44,0.26,6
0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22,6
0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,6
0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6,7
0.6,0.61,0.54,0.11,0.5,0.0,0.46,0.22,0
0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22,0
0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22,0
0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,0
0.38,0.32,0.64,0.41,0.5,0.0,0.44,0.11,0
0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11,0
0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22,4
0.47,0.43,0.61,0.4,0.5,0.0,0.48,0.47,7
0.67,0.57,0.36,0.19,0.5,0.0,0.56,0.22,4
