@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}


@data

0.41,0.52,0.56,0.26,0.5,0.0,0.48,0.32,7
0.48,0.47,0.59,0.41,0.5,0.0,0.56,0.27,7
0.49,0.49,0.51,0.29,0.5,0.0,0.52,0.71,7
0.41,0.52,0.51,0.22,0.5,0.0,0.52,0.44,7
0.51,0.61,0.5,0.23,0.5,0.0,0.52,0.61,7
0.59,0.47,0.51,0.53,0.5,0.0,0.53,0.26,0
0.4,0.6,0.5,0.16,0.5,0.0,0.51,0.22,0
0.54,0.53,0.53,0.17,0.5,0.0,0.51,0.39,7
0.61,0.46,0.54,0.11,0.5,0.0,0.47,0.22,0
0.66,0.55,0.54,0.18,0.5,0.0,0.43,0.22,0
0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,7
0.41,0.41,0.43,0.61,0.5,0.0,0.53,0.22,6
0.58,0.31,0.6,0.12,0.5,0.0,0.47,0.33,7
0.49,0.67,0.5,0.28,0.5,0.0,0.43,0.22,7
0.44,0.33,0.55,0.16,0.5,0.0,0.49,0.22,7
0.44,0.45,0.53,0.19,0.5,0.0,0.41,0.28,7
0.57,0.55,0.52,0.16,0.5,0.0,0.49,0.39,7
0.45,0.66,0.39,0.11,0.5,0.0,0.54,0.22,5
0.32,0.49,0.53,0.28,0.5,0.0,0.5,0.5,7
0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22,7
0.46,0.41,0.58,0.1,0.5,0.0,0.48,0.22,7
0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,7
0.47,0.47,0.54,0.19,0.5,0.0,0.51,0.33,7
0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,7
0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,7
0.4,0.66,0.34,0.21,0.5,0.0,0.52,0.26,7
0.42,0.21,0.59,0.3,0.5,0.0,0.47,0.27,7
0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33,0
0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,0
0.35,0.4,0.44,0.25,0.5,0.0,0.53,0.57,7
0.55,0.38,0.64,0.42,0.5,0.0,0.47,0.22,6
0.45,0.43,0.5,0.25,0.5,0.0,0.47,0.22,6
0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22,6
0.45,0.49,0.57,0.25,0.5,0.0,0.48,0.22,7
0.45,0.52,0.5,0.12,0.5,0.0,0.6,0.22,0
0.56,0.51,0.32,0.49,0.5,0.0,0.48,0.22,7
0.37,0.58,0.5,0.22,0.5,0.0,0.47,0.22,7
0.47,0.45,0.51,0.33,0.5,0.0,0.46,0.26,7
0.5,0.36,0.64,0.37,0.5,0.0,0.37,0.33,7
0.43,0.44,0.64,0.19,0.5,0.0,0.38,0.33,7
0.38,0.4,0.59,0.25,0.5,0.0,0.44,0.22,0
0.39,0.39,0.59,0.25,0.5,0.0,0.45,0.22,0
0.54,0.55,0.56,0.14,0.5,0.0,0.5,0.25,0
0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,0
0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,0
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,0
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,0
0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,0
0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,0
0.51,0.39,0.58,0.19,0.5,0.0,0.47,0.22,0
0.72,0.51,0.52,0.08,0.5,0.0,0.54,0.22,7
0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,7
0.56,0.49,0.54,0.15,0.5,0.0,0.5,0.35,7
0.57,0.37,0.43,0.27,0.5,0.0,0.53,0.28,7
0.57,0.49,0.61,0.26,0.5,0.0,0.52,0.22,7
0.48,0.45,0.63,0.19,0.5,0.0,0.58,0.22,7
0.34,0.48,0.47,0.19,0.5,0.0,0.5,0.3,7
0.54,0.57,0.55,0.18,0.5,0.0,0.5,0.22,7
0.38,0.44,0.55,0.44,0.5,0.0,0.47,0.51,7
0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22,7
0.27,0.31,0.55,0.13,0.5,0.0,0.5,0.22,7
0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22,7
0.44,0.5,0.55,0.24,0.5,0.0,0.48,0.22,7
0.34,0.47,0.48,0.32,0.5,0.0,0.42,0.22,7
0.5,0.56,0.63,0.25,0.5,0.0,0.42,0.22,7
0.46,0.53,0.47,0.37,0.5,0.0,0.51,0.36,7
0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,7
0.57,0.42,0.63,0.22,0.5,0.0,0.68,0.32,7
0.37,0.45,0.53,0.14,0.5,0.0,0.49,0.22,7
0.38,0.38,0.54,0.24,0.5,0.0,0.54,0.22,7
0.36,0.49,0.55,0.21,0.5,0.0,0.55,0.33,7
0.29,0.4,0.5,0.16,0.5,0.0,0.51,0.34,7
0.37,0.3,0.51,0.15,0.5,0.0,0.58,0.26,7
0.35,0.33,0.48,0.42,0.5,0.0,0.47,0.43,0
0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,0
0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,0
0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,0
0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,0
0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
0.61,0.53,0.59,0.17,0.5,0.0,0.44,0.28,0
0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,0
0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,0
0.44,0.56,0.52,0.18,0.5,0.0,0.5,0.11,0
0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,0
0.37,0.44,0.64,0.48,0.5,0.0,0.36,0.27,0
0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,0
0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,0
0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11,0
0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,0
0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,0
0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,0
0.43,0.33,0.67,0.12,0.5,0.0,0.45,0.23,0
0.43,0.33,0.67,0.12,0.5,0.0,0.43,0.23,0
0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,0
0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,0
0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,0
0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,0
0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,0
0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,0
0.43,0.22,0.79,0.79,0.5,0.0,0.22,0.0,0
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,0
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,0
0.56,0.35,0.47,0.41,0.5,0.0,0.5,0.22,0
0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,0
0.54,0.44,0.55,0.48,0.5,0.0,0.47,0.22,0
0.35,0.39,0.56,0.2,0.5,0.0,0.49,0.41,0
0.48,0.46,0.58,0.16,0.5,0.0,0.45,0.22,0
0.48,0.55,0.48,0.1,0.5,0.0,0.55,0.22,0
0.66,0.6,0.52,0.19,0.5,0.0,0.69,0.22,0
0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22,0
0.73,0.6,0.47,0.2,0.5,0.0,0.72,0.22,0
