@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data

high_pop,3.0,mortgage,4.0,15290.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,mortgage,2.0,14621.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,1.0,8934.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,8521.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,2.0,10337.0,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,3.0,7491.62,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,17015.0,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,4.0,property,4.0,27160.68,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
high_pop,3.0,property,2.0,7385.13,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,no
high_pop,5.0,property,4.0,16576.43,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,16402.25,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,mortgage,4.0,24752.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,5.0,property,2.0,10437.0,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,4.0,25697.36,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,rent,1.0,15594.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
low_pop,4.0,mortgage,2.0,14007.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
low_pop,6.0,property,5.0,5906.11,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,rent,7.0,8752.34,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,1.0,3608.0,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,21614.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,4.0,20126.57,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,16251.14,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,18128.15,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,3.0,property,1.0,8825.5,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,14178.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,13763.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,1.0,15335.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,14779.13,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,12025.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,5.0,30185.37,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,3.0,48397.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,16226.4,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,11918.27,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,5.0,21489.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,4.0,property,1.0,14545.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,15830.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,16393.1,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,12350.07,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,2.0,26230.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,14147.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,16381.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,4168.45,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,6.0,rent,2.0,16492.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,3.0,12850.61,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,32205.16,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,2.0,21689.07,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,6.0,mortgage,1.0,6197.3,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,15808.33,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,27408.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,3.0,11045.45,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,5.0,property,2.0,9660.0,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,34421.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
medium_pop,4.0,property,2.0,16913.07,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,21097.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,1.0,18738.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,25539.12,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,mortgage,3.0,13412.44,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,5.0,mortgage,4.0,21705.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,3.0,rent,3.0,15996.56,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,13371.81,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,5.0,property,4.0,17378.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,2.0,10908.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,2.0,6896.33,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,6774.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,30358.87,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,2.0,20453.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,1.0,22530.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,5.0,property,2.0,25725.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,3.0,9139.95,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes
high_pop,5.0,mortgage,4.0,22892.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,property,3.0,16828.43,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
high_pop,5.0,property,3.0,4048.95,yes,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,4.0,property,2.0,14177.47,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,4.0,1677.84,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,4784.73,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,15364.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,14754.65,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes,no
high_pop,4.0,property,3.0,3945.61,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,1041.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
high_pop,4.0,property,2.0,7146.07,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,2.0,6344.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,yes,yes
high_pop,4.0,mortgage,3.0,15676.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,2.0,mortgage,3.0,7555.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,25136.9,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes
high_pop,4.0,property,3.0,7471.2,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,no
high_pop,5.0,mortgage,3.0,7971.0,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,4.0,6764.35,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,6.0,property,2.0,11336.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,property,2.0,10640.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,2.0,14552.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,18621.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,5.0,12404.61,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,3.0,property,1.0,9371.1,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no
medium_pop,5.0,property,1.0,10826.1,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,22538.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8927.4,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,3.0,12467.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,4.0,20371.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,19438.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,2.0,15217.13,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,13399.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,13430.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,8530.9,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,property,2.0,12891.13,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,yes,yes
low_pop,4.0,property,4.0,13095.08,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,9935.84,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,mortgage,2.0,7804.93,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
