@relation dataset

@attribute atr1 real
@attribute atr2 real
@attribute atr3 real
@attribute atr4 real
@attribute atr5 real
@attribute atr6 real
@attribute atr7 real
@attribute atr8 real
@attribute atr9 real
@attribute atr10 real
@attribute atr11 real
@attribute atr12 real
@attribute class {0, 1}


@data

-0.12807,0.024672,0.070916,0.20642,-0.10484,0.17115,-0.30479,-0.033722,0.23421,0.18663,-0.16351,-0.0043452,1
0.35839,0.34759,0.0433,0.070895,-0.18527,0.30925,0.42525,-0.28421,1.0,0.85432,-0.75554,-0.13273,0
0.57396,-0.025984,0.0059303,-0.16288,0.3298,-0.28874,0.78627,0.048731,0.86226,0.39239,-0.3613,-0.39441,0
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,0
-0.81333,-0.89625,-0.016994,-0.44328,0.65821,-0.76347,-0.96419,-0.096731,0.054158,0.18133,-0.12621,0.016397,1
-0.40572,-0.32364,0.12453,-0.14796,0.38672,-0.28487,-0.29948,-0.22222,0.19134,0.70321,-0.58735,0.31892,0
0.35555,0.12036,0.035551,0.22286,-0.11199,0.099171,0.2774,0.3632,0.57304,0.34375,-0.29875,-0.17954,0
0.37767,-0.2747,-0.14337,-0.33985,0.16217,-0.34524,0.2431,0.16193,0.75394,0.30457,-0.27613,-0.33097,0
-0.62366,-0.55094,0.0035105,-0.18136,0.44797,-0.49882,-0.52377,-0.64549,-0.043079,0.0014606,-0.001456,7.8916E-4,1
-0.7374,-0.4564,-0.52774,-0.47901,-0.19999,-0.46912,-0.49773,-0.54589,-0.29213,-0.36946,0.28735,-0.07464,0
0.21329,-0.0048935,-0.31752,-0.21875,-0.33942,-0.0033553,0.027455,0.135,-0.20969,-0.27698,0.24434,-0.042001,0
-0.068732,0.47128,-0.28672,-0.011328,-0.80815,0.55047,-0.19517,0.43574,0.43903,0.13174,-0.11102,-0.25916,0
0.014029,0.20565,0.1981,2.33E-4,0.013202,0.28497,-0.057997,-0.1417,-0.23566,0.27702,-0.23413,0.45626,1
-0.76348,0.065829,-0.010893,0.2687,-0.27017,0.23872,-0.75897,-0.10965,-0.34846,-0.33052,0.27336,0.10006,0
0.020291,-0.07599,-0.63034,-0.49682,-0.44102,-0.22965,0.11399,0.038331,-0.22125,-0.63248,0.52313,-0.26642,0
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,0
0.44589,0.38443,0.14877,0.63854,-0.27498,0.41201,0.18946,1.0,0.78605,0.65022,-0.57912,-0.065822,1
0.74227,0.48285,-0.16571,0.26462,-0.49121,0.32778,0.70852,0.8351,0.6366,0.63527,-0.57822,0.041692,0
