@relation dataset

@attribute atr1 real
@attribute atr2 real
@attribute atr3 real
@attribute atr4 real
@attribute atr5 real
@attribute atr6 real
@attribute atr7 real
@attribute atr8 real
@attribute atr9 real
@attribute atr10 real
@attribute atr11 real
@attribute atr12 real
@attribute class {0, 1}


@data

0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,0
4.2147E-4,-0.35998,0.070146,0.37666,0.19483,-0.32573,-0.034903,0.16753,-0.016087,-0.023914,0.023827,-0.030424,0
-0.45771,-0.24003,-0.33706,-0.31257,-0.32192,-0.10749,-0.61389,0.067457,-0.79716,-0.8837,0.74126,0.021237,1
-0.2096,0.097956,-0.29864,-0.0013055,-0.47853,0.10043,-0.11274,0.047922,-0.40933,-0.75552,0.61391,-0.19902,0
0.73128,0.47436,0.16796,-0.0065152,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,0
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,0
0.28966,-0.015666,-0.74666,-0.23195,-0.99114,0.019864,0.23696,-0.46558,0.23058,0.39835,-0.35891,0.13632,1
0.7363,-0.3396,-0.21098,0.048958,-0.056706,-0.38819,0.59417,-0.058747,-0.14397,-0.21605,0.18223,-0.086619,0
-0.4446,-0.78779,0.0095374,-0.52695,0.66358,-0.74537,-0.48479,-0.075233,-0.45825,-0.36456,0.28376,0.1725,0
-0.3014,-0.13387,-0.29681,-0.52241,-0.058147,-0.26256,0.041177,-0.20758,0.20368,0.21374,-0.20313,-0.018764,0
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.0033395,-0.11127,0.2157,-0.38415,0.29728,-0.46885,1
0.12536,-0.10587,0.2972,0.18969,0.38521,-0.075452,0.10535,-0.37423,-0.38113,-0.44376,0.37552,-0.067377,0
0.11676,0.73167,0.36396,0.44228,-0.19801,0.75373,0.46036,-0.14066,0.82845,0.87067,-0.51934,0.039183,0
0.0030444,-0.10676,-0.32792,-0.3156,-0.16313,-0.18827,0.056916,0.12192,-0.88249,-0.10043,0.12099,0.64187,1
-0.51391,0.0037805,0.11661,0.039626,0.096454,0.073034,-0.6005,0.19541,1.0,0.2487,-0.16746,-0.85327,0
-0.068616,0.0031952,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1.0,-1.087,1
0.012311,-0.54566,-0.49867,0.15349,-0.34907,-0.44197,-0.46291,0.17335,-0.34252,-0.018139,0.014394,0.43111,0
-0.65123,-0.23004,0.21374,1.0,-0.049209,-0.0036126,-0.81967,-0.11053,-0.73427,-0.057459,0.051636,0.84811,1
