@relation dataset

@attribute atr1 real
@attribute atr2 real
@attribute atr3 real
@attribute atr4 real
@attribute atr5 real
@attribute atr6 real
@attribute atr7 real
@attribute atr8 real
@attribute atr9 real
@attribute atr10 real
@attribute atr11 real
@attribute atr12 real
@attribute class {0, 1}


@data

-0.67868,-0.036783,-0.18601,0.13875,-0.38403,0.1308,-0.67209,-0.44093,-0.41634,-0.22718,0.21027,0.14596,0
-2.0346,-0.37419,-0.038523,0.20834,0.087447,-0.20622,-1.489,-0.96393,-0.47887,-0.63249,0.52724,-0.13956,0
-0.42711,-0.45887,-0.23525,0.11849,-0.20632,-0.27183,-0.71013,0.51291,-0.60181,-0.11146,0.14929,0.35375,1
-1.667,-1.0049,-0.089985,-0.54556,0.63478,-0.84512,-1.651,0.43848,-0.15217,0.080638,-0.032242,0.14178,0
0.28511,0.33513,-0.063525,-0.30297,-0.085579,0.21858,0.28942,0.02513,0.39539,0.22997,-0.16726,-0.23671,0
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,0
-0.28839,0.15463,0.73964,0.23138,0.91331,0.083101,-0.093932,0.26179,0.16296,0.38338,-0.27291,0.060598,1
-0.39808,0.16055,1.0,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,0
0.45178,0.34555,-0.19567,0.19613,-0.56848,0.30438,0.45634,0.24498,0.93069,1.0,-0.88277,0.019237,0
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,0
0.057925,-0.23926,0.10415,-0.018956,0.43645,-0.35041,0.27003,-0.30977,0.46696,0.67257,-0.62995,0.25866,1
-1.044,0.11272,0.071678,0.35082,-0.099634,0.17511,-0.59954,-0.67152,0.034449,0.21535,-0.21476,0.20977,0
0.1119,1.0,-0.24805,0.10381,-1.0777,0.979,0.27342,-0.0129,-1.8637,-0.73233,0.70367,0.85593,0
0.4016,0.52067,-0.34313,0.12909,-0.94336,0.59776,0.18809,-0.079778,-0.74971,-1.212,1.0,-0.25355,0
0.57652,-0.68972,0.0013612,-0.31086,0.6901,-0.8527,0.66062,-0.4172,-0.25476,-0.23427,0.21321,-0.069527,1
-0.82742,-0.23351,-0.1542,-0.27695,-0.09226,-0.066378,-0.836,-0.51125,0.30271,0.19194,-0.17069,-0.083504,0
0.057557,0.066469,0.50308,0.32187,0.56045,0.0206,0.22145,-0.15223,-0.6641,-0.053704,0.062203,0.44576,0
-0.10741,-0.24216,0.018824,0.16483,0.14992,-0.23266,-0.12474,0.27887,-0.27168,0.03666,-0.0059607,0.2121,0
