@relation dataset

@attribute atr1 real
@attribute atr2 real
@attribute atr3 real
@attribute atr4 real
@attribute atr5 real
@attribute atr6 real
@attribute atr7 real
@attribute atr8 real
@attribute atr9 real
@attribute atr10 real
@attribute atr11 real
@attribute atr12 real
@attribute class {0, 1}


@data

-0.086402,-0.11448,-0.16124,-0.55804,0.12671,-0.19442,-0.023637,-0.12907,-0.2091,0.081853,-0.033471,0.17802,1
-0.32234,0.1822,0.074902,-0.12816,0.091872,0.12344,-0.15783,0.16143,0.22004,0.07262,-0.051162,-0.13181,0
-0.055702,-0.25408,0.0035673,-0.20441,0.11858,-0.1706,-0.16074,-0.1079,0.49943,0.39723,-0.37436,-0.035704,0
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.0058838,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,0
0.41106,0.43924,0.34835,0.53838,-0.038496,0.41615,0.56955,-0.2183,-0.28671,-0.11472,0.080808,0.17301,1
0.45926,-0.59109,0.25277,-0.26535,1.0,-0.76061,0.55313,-0.40006,-0.8536,-0.23317,0.22709,0.46238,0
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.0043078,0.056379,0.26248,0.49233,-0.40977,0.14655,0
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,0
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,1
0.17593,0.010151,-0.13077,0.026617,-0.19456,-0.0050845,0.12866,0.24519,0.054155,-0.014689,0.046938,-0.14263,0
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.0043078,0.056379,0.26248,0.49233,-0.40977,0.14655,0
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,0
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,1
0.17593,0.010151,-0.13077,0.026617,-0.19456,-0.0050845,0.12866,0.24519,0.054155,-0.014689,0.046938,-0.14263,0
0.39161,-0.12657,0.16642,0.28396,0.12976,-0.0588,0.086254,0.4974,-0.17728,-0.40972,0.33043,-0.077995,0
0.72065,0.30374,-0.12744,0.070148,-0.38114,0.21582,0.78517,-0.12819,0.24596,0.26766,-0.26945,0.059474,0
-0.46684,-0.062034,-0.36059,-0.2627,-0.4015,0.0036027,-0.4092,-0.39695,-0.27627,0.074153,-0.047587,0.24501,1
-0.1146,0.44046,-0.13706,0.17796,-0.62787,0.50379,-0.037866,-0.14075,0.22533,0.0016975,-0.022509,-0.17527,0
