@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

1.975,0.802,0.775,1.0,0.0,2.799,4.227
3.629,0.223,0.802,0.0,0.0,3.571,4.269
2.309,0.907,0.871,0.0,0.0,3.046,3.782
3.316,0.223,1.571,1.0,0.0,1.795,3.854
4.223,0.638,1.117,0.0,1.0,3.557,8.169
3.333,0.405,0.963,1.0,0.0,2.974,5.63
3.749,0.331,1.278,0.0,0.0,2.773,4.777
3.351,0.797,2.456,2.0,0.0,-0.197,3.903
3.098,0.93,1.075,0.0,0.0,2.702,5.65
3.734,0.223,1.374,0.0,0.0,3.661,5.159
3.073,1.493,1.279,0.0,0.0,3.737,6.645
3.249,2.071,1.327,0.0,0.0,3.948,6.446
2.137,0.223,1.375,3.0,0.0,0.548,4.865
4.247,0.58,1.36,2.0,1.0,3.062,5.066
2.375,1.026,1.09,0.0,1.0,2.553,3.895
1.634,0.713,1.19,0.0,0.0,1.313,2.056
2.309,0.762,0.845,1.0,0.0,1.091,3.601
3.219,0.811,1.127,0.0,0.0,2.604,4.257
4.205,1.512,1.046,0.0,2.0,2.11,5.002
2.24,0.405,1.203,0.0,0.0,-0.316,2.286
2.233,0.46,0.789,1.0,0.0,2.206,4.96
3.24,0.693,1.487,1.0,0.0,1.002,3.598
2.297,0.762,0.798,0.0,0.0,2.841,3.608
2.374,0.811,0.817,1.0,0.0,2.841,5.277
2.568,0.389,1.012,0.0,0.0,2.296,3.513
3.734,0.223,1.282,0.0,0.0,2.502,3.387
3.601,0.223,1.254,0.0,1.0,2.357,3.141
3.08,0.405,1.609,0.0,2.0,1.619,3.528
3.734,0.223,1.426,0.0,0.0,2.502,3.18
4.532,0.405,1.189,1.0,4.0,4.639,5.307
4.324,0.0,1.205,0.0,1.0,4.738,4.302
3.08,0.223,1.462,1.0,0.0,1.442,3.518
3.073,0.693,1.438,0.0,2.0,0.787,1.055
1.962,1.345,0.783,0.0,0.0,3.617,5.752
3.386,0.251,1.225,0.0,0.0,1.586,3.086
2.448,0.638,0.921,0.0,0.0,1.701,3.521
3.25,0.0,0.95,0.0,0.0,3.259,3.926
2.824,0.223,1.051,0.0,0.0,1.801,3.168
3.134,0.223,1.193,0.0,0.0,1.548,2.692
3.11,0.0,1.079,2.0,0.0,2.42,3.974
2.309,0.762,1.118,0.0,2.0,-0.129,2.715
3.2,0.711,1.235,0.0,3.0,0.779,2.681
3.337,1.443,0.913,0.0,0.0,6.166,7.429
2.077,1.236,0.829,0.0,1.0,3.458,4.424
2.086,0.331,1.221,1.0,0.0,0.143,3.815
3.7,0.223,1.556,0.0,1.0,2.446,3.662
0.965,0.732,1.359,0.0,1.0,0.435,3.481
2.183,0.93,0.846,0.0,0.0,1.395,4.224
2.031,0.496,1.952,0.0,1.0,-0.703,1.231
2.428,0.956,2.609,0.0,0.0,0.113,1.301
3.871,0.829,1.558,0.0,1.0,3.026,4.539
3.046,0.0,1.333,0.0,2.0,2.352,4.075
4.532,0.405,1.189,2.0,3.0,4.639,5.104
2.238,1.513,2.078,0.0,0.0,0.489,4.513
2.841,0.88,1.705,0.0,3.0,0.226,1.647
4.031,1.113,1.106,1.0,2.0,4.579,7.64
2.479,0.887,0.954,0.0,0.0,1.748,4.912
3.252,0.223,1.077,0.0,0.0,2.51,4.02
2.094,0.827,0.86,0.0,0.0,1.886,5.449
2.728,0.134,0.923,0.0,0.0,2.102,3.42
2.824,0.223,1.0,1.0,0.0,2.102,3.36
2.971,0.972,1.255,0.0,2.0,2.052,4.565
2.477,0.405,0.876,0.0,1.0,1.7,2.474
1.977,1.112,0.881,0.0,0.0,2.37,4.798
2.439,0.93,0.924,0.0,0.0,1.748,5.007
3.049,0.762,1.258,0.0,2.0,1.996,4.369
3.78,0.0,1.182,0.0,0.0,3.854,4.938
3.219,0.811,1.151,0.0,0.0,2.604,3.397
2.495,0.56,0.835,0.0,1.0,1.643,1.969
3.026,0.405,1.787,0.0,1.0,1.373,2.551
2.875,0.582,2.311,0.0,0.0,1.587,3.075
2.126,0.83,0.899,0.0,0.0,3.478,4.263
1.639,0.83,1.445,2.0,0.0,2.081,5.05
3.669,0.486,1.374,0.0,0.0,3.291,4.61
3.609,0.811,1.208,0.0,0.0,3.291,4.469
2.33,0.932,0.931,0.0,1.0,2.529,4.559
2.542,0.429,1.891,0.0,0.0,0.562,2.12
2.456,0.331,0.875,0.0,1.0,1.294,2.263
3.18,1.281,1.246,0.0,0.0,2.492,4.963
2.482,1.303,1.415,0.0,0.0,0.575,4.919
2.719,0.891,2.292,0.0,0.0,1.94,3.289
3.023,0.56,1.168,0.0,1.0,1.75,3.379
2.251,0.638,0.871,1.0,0.0,1.61,4.021
4.88,0.134,1.853,0.0,0.0,2.217,4.77
2.08,0.891,0.816,0.0,0.0,2.729,4.41
2.876,0.928,1.372,0.0,1.0,1.737,6.148
2.251,0.638,0.871,1.0,0.0,1.61,4.175
4.139,0.496,1.43,0.0,1.0,4.206,5.767
2.122,1.621,1.511,0.0,0.0,2.64,5.677
4.061,0.134,1.658,0.0,0.0,-0.294,3.151
