@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

3.532,0.134,1.518,0.0,0.0,2.813,3.959
3.585,0.331,1.491,0.0,0.0,2.224,3.53
3.086,0.948,0.751,0.0,0.0,3.586,5.107
3.465,0.0,0.837,0.0,0.0,3.876,4.809
3.315,0.223,0.799,0.0,0.0,3.127,4.44
1.855,1.179,1.44,0.0,0.0,1.587,2.838
2.866,0.223,1.288,2.0,0.0,1.335,3.411
2.137,0.223,1.179,0.0,0.0,0.655,3.288
3.036,0.405,1.205,0.0,1.0,2.351,4.247
3.111,0.405,1.05,0.0,2.0,1.756,5.169
2.677,0.331,1.582,0.0,1.0,0.586,2.895
1.962,1.345,0.783,0.0,0.0,3.617,5.348
2.442,0.934,0.984,0.0,1.0,2.991,4.208
3.171,0.134,1.011,0.0,0.0,2.186,3.984
2.982,0.496,1.151,0.0,1.0,1.783,3.665
3.874,0.638,1.352,4.0,1.0,2.575,4.561
2.43,0.496,0.83,1.0,0.0,1.132,4.628
2.435,1.113,1.109,0.0,1.0,2.354,2.839
3.247,0.874,1.221,0.0,1.0,2.659,4.262
2.928,1.113,1.185,0.0,1.0,2.927,4.141
3.235,1.131,0.996,0.0,0.0,2.723,5.354
3.177,0.629,0.871,0.0,0.0,3.315,3.365
2.495,0.56,0.835,1.0,0.0,1.099,4.023
2.233,0.57,0.883,0.0,0.0,1.501,3.325
3.179,0.0,1.063,0.0,0.0,2.942,3.811
2.728,0.223,0.953,0.0,0.0,1.859,3.897
2.62,0.499,0.99,0.0,0.0,3.21,4.23
2.126,0.83,0.899,0.0,0.0,3.478,4.194
2.216,0.582,0.839,0.0,0.0,2.127,4.353
2.62,0.288,0.839,0.0,0.0,3.045,3.753
2.834,0.134,0.95,0.0,0.0,1.859,3.12
2.086,0.64,0.838,0.0,0.0,2.127,3.995
3.407,0.0,1.111,0.0,0.0,3.259,4.192
3.012,0.223,1.023,0.0,0.0,2.193,3.92
2.477,0.83,0.983,0.0,0.0,3.795,4.54
2.477,0.83,0.983,0.0,0.0,3.795,4.743
2.08,0.891,0.816,0.0,0.0,2.729,4.332
2.888,0.251,0.944,0.0,0.0,1.246,1.935
2.08,0.891,0.816,0.0,0.0,2.729,4.989
2.126,1.278,0.896,0.0,0.0,4.634,5.815
1.925,1.16,0.801,0.0,0.0,3.314,5.192
3.69,0.223,0.883,0.0,0.0,3.887,6.644
3.814,0.331,1.225,0.0,1.0,3.345,3.698
2.888,0.405,1.472,1.0,2.0,1.522,5.105
2.824,0.223,1.051,0.0,0.0,1.533,4.05
1.855,1.067,1.244,0.0,0.0,1.587,3.487
2.802,0.223,1.6,1.0,0.0,1.064,3.937
1.92,1.079,1.738,0.0,0.0,2.604,3.408
2.802,0.223,1.6,0.0,1.0,1.064,1.748
2.435,0.331,1.532,0.0,1.0,0.586,2.014
3.611,0.331,2.017,0.0,0.0,1.393,2.859
2.215,0.887,0.888,0.0,0.0,1.395,4.084
3.16,1.028,0.809,0.0,0.0,3.842,5.939
3.26,0.405,1.151,1.0,0.0,2.11,3.835
