@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

3.514,0.0,1.375,2.0,2.0,3.038,4.465
3.668,0.134,1.132,0.0,0.0,2.502,3.782
2.632,0.429,1.176,0.0,0.0,1.074,2.975
2.465,1.586,1.0,0.0,4.0,3.558,7.591
2.33,0.58,1.776,0.0,2.0,-0.741,0.89
3.465,0.0,0.963,4.0,0.0,3.267,3.407
3.277,0.223,1.633,0.0,0.0,1.587,2.182
2.866,0.223,1.288,0.0,0.0,1.442,1.906
3.738,1.131,1.584,1.0,2.0,2.558,4.422
2.08,1.033,0.902,0.0,0.0,3.157,3.693
3.739,0.0,1.204,1.0,1.0,3.374,5.689
3.191,0.223,1.154,0.0,0.0,1.737,2.686
3.815,1.825,1.351,0.0,0.0,-0.45,4.691
4.628,1.209,1.968,0.0,0.0,2.437,4.551
3.41,0.223,1.278,1.0,2.0,1.947,2.737
2.739,0.0,1.3,1.0,1.0,1.974,2.953
2.748,0.223,1.705,0.0,0.0,0.8,1.691
2.024,0.83,1.761,0.0,0.0,2.226,2.928
2.665,0.251,1.762,0.0,0.0,-0.534,1.817
2.748,0.223,1.705,0.0,0.0,0.8,1.305
2.462,0.223,1.625,0.0,1.0,0.655,1.352
2.377,0.331,1.734,0.0,0.0,-0.534,1.474
3.2,1.531,1.059,0.0,0.0,3.089,6.16
1.439,1.079,1.867,0.0,0.0,2.226,3.213
1.126,1.079,1.44,1.0,1.0,2.081,3.47
1.636,0.331,1.265,1.0,1.0,-0.38,2.766
2.024,0.405,2.065,0.0,1.0,0.133,2.269
1.5,1.278,1.868,0.0,0.0,2.604,3.916
3.957,0.223,1.269,2.0,3.0,2.998,4.577
3.383,1.408,0.892,0.0,0.0,4.804,5.44
3.819,0.615,0.864,0.0,0.0,4.878,3.715
3.044,1.028,0.959,1.0,0.0,3.762,5.95
3.776,0.405,0.92,0.0,0.0,3.306,4.691
3.39,0.934,0.889,0.0,0.0,4.436,5.264
3.645,0.223,1.155,0.0,0.0,3.105,4.81
3.921,0.251,1.398,0.0,0.0,1.622,3.416
3.993,0.223,1.214,1.0,0.0,3.563,4.611
2.507,0.405,1.652,0.0,2.0,0.888,2.495
4.566,0.357,1.394,4.0,1.0,3.903,6.923
2.377,1.278,0.974,0.0,0.0,4.658,5.372
2.118,0.956,2.539,0.0,0.0,-0.406,3.845
2.523,0.56,1.602,1.0,1.0,0.052,4.384
3.361,0.223,1.342,0.0,0.0,2.129,5.485
3.7,0.223,1.556,0.0,1.0,3.358,3.971
2.818,0.83,1.386,0.0,0.0,2.899,3.92
3.465,0.0,0.802,0.0,0.0,3.958,4.984
3.003,0.134,1.032,0.0,0.0,2.152,4.171
4.268,0.916,1.19,0.0,2.0,1.936,7.849
3.26,0.405,0.921,0.0,0.0,2.782,4.578
3.426,0.85,1.792,0.0,0.0,2.59,4.377
3.888,0.693,0.978,0.0,2.0,4.633,6.6
3.477,0.693,1.344,0.0,2.0,2.577,4.116
4.05,0.693,1.381,0.0,2.0,3.618,5.49
4.05,0.693,1.381,0.0,2.0,3.618,5.367
3.557,0.331,1.301,2.0,1.0,2.209,4.711
4.073,0.693,1.171,0.0,2.0,4.091,5.224
2.744,0.496,0.753,0.0,0.0,3.018,4.284
3.252,0.134,0.875,0.0,0.0,2.859,5.292
2.815,0.56,1.585,0.0,2.0,0.43,2.758
2.031,0.854,2.591,0.0,0.0,-0.816,2.689
3.265,0.496,0.962,0.0,1.0,3.055,4.732
2.085,1.079,0.895,0.0,0.0,4.063,4.89
2.351,1.586,1.25,0.0,4.0,3.659,6.416
2.822,0.811,1.524,0.0,0.0,-2.089,0.6
3.315,0.916,1.753,0.0,2.0,-0.439,2.501
1.417,0.898,0.648,0.0,0.0,2.042,4.421
2.118,0.934,0.913,1.0,0.0,2.956,4.988
1.925,1.16,0.801,0.0,0.0,3.314,4.499
2.536,0.429,0.871,0.0,1.0,1.237,2.537
2.43,0.496,0.946,0.0,0.0,2.241,3.568
1.822,0.829,0.834,0.0,0.0,2.509,3.731
2.125,0.638,0.831,0.0,0.0,1.348,2.939
3.098,0.93,1.075,0.0,0.0,2.702,6.236
3.26,0.811,0.702,0.0,0.0,4.412,6.298
2.982,0.496,1.151,0.0,1.0,1.783,3.522
2.019,1.126,0.793,0.0,0.0,3.314,4.73
2.508,0.58,0.941,0.0,0.0,1.701,3.789
3.461,0.223,1.12,0.0,0.0,2.813,4.672
2.233,0.64,0.92,1.0,0.0,2.37,4.75
2.477,0.405,0.876,1.0,0.0,1.667,4.725
3.394,0.0,0.868,0.0,0.0,3.677,4.199
2.937,0.499,0.8,0.0,0.0,3.945,4.849
3.012,0.223,0.76,0.0,0.0,2.637,4.538
3.315,0.223,0.799,0.0,0.0,3.127,4.507
2.11,1.15,0.72,1.0,0.0,3.157,5.518
4.278,0.405,1.345,0.0,0.0,3.546,4.668
3.179,0.0,0.805,0.0,0.0,3.386,4.322
2.834,0.134,1.009,0.0,0.0,2.066,3.448
2.448,0.638,1.121,0.0,0.0,1.701,2.904
3.921,0.134,1.789,0.0,0.0,2.502,3.861
