@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

2.024,0.83,1.761,0.0,0.0,2.226,3.007
3.026,0.405,1.548,0.0,1.0,1.373,2.84
3.462,0.405,1.717,0.0,1.0,2.06,4.557
3.669,0.223,1.778,0.0,0.0,2.274,3.604
2.9,1.275,0.913,0.0,1.0,3.574,6.564
3.832,0.223,1.587,0.0,0.0,3.503,4.41
4.285,0.134,1.71,0.0,0.0,3.467,5.38
3.164,2.044,0.83,0.0,1.0,4.912,6.113
3.332,0.134,1.294,0.0,0.0,2.242,3.374
2.344,0.582,1.59,0.0,0.0,1.467,3.109
3.353,0.854,1.944,0.0,0.0,1.297,2.451
2.993,0.811,1.232,0.0,2.0,-0.059,5.395
2.914,0.798,0.975,0.0,1.0,2.715,4.109
3.111,0.331,1.011,0.0,1.0,2.042,3.25
2.777,0.56,1.127,1.0,0.0,1.433,4.767
3.188,1.182,1.244,0.0,1.0,1.845,5.012
3.134,0.223,1.319,0.0,0.0,1.795,2.739
3.514,0.134,1.07,1.0,0.0,3.315,7.809
3.436,0.331,0.951,0.0,0.0,2.786,4.338
2.217,0.872,0.875,0.0,0.0,1.769,4.182
3.219,0.405,1.605,0.0,0.0,0.706,1.134
3.645,0.223,1.155,0.0,0.0,3.105,5.178
2.685,0.405,1.145,0.0,0.0,1.246,3.219
2.685,0.405,1.145,0.0,0.0,1.246,3.11
2.961,0.405,1.388,0.0,0.0,1.58,3.07
3.52,0.223,1.59,0.0,0.0,1.882,2.883
4.029,0.965,1.729,0.0,0.0,4.038,4.451
1.883,0.711,1.162,0.0,0.0,0.602,2.924
3.432,0.638,1.385,0.0,1.0,1.459,5.339
3.369,0.134,1.614,0.0,0.0,1.587,2.226
3.323,1.232,1.134,0.0,0.0,4.207,6.5
3.73,0.829,1.562,0.0,1.0,3.182,4.732
1.831,1.182,1.901,0.0,2.0,0.158,1.234
4.141,0.134,1.22,0.0,0.0,4.833,6.233
3.035,0.223,1.941,0.0,0.0,1.209,2.107
3.461,0.223,1.12,0.0,0.0,2.813,4.47
3.867,0.0,1.4,2.0,0.0,3.659,5.678
1.713,1.098,1.752,0.0,0.0,-0.297,3.046
2.441,0.88,1.54,0.0,2.0,0.057,4.92
1.634,0.713,1.19,0.0,0.0,1.313,2.782
3.13,0.429,0.88,0.0,0.0,2.679,5.229
1.886,1.153,0.523,0.0,0.0,2.938,4.737
1.886,1.115,0.653,0.0,0.0,2.646,4.342
3.684,1.275,1.072,0.0,1.0,4.764,7.691
4.461,0.405,1.139,0.0,1.0,4.548,4.727
3.087,0.223,0.96,1.0,0.0,2.42,3.979
3.822,0.0,1.125,1.0,0.0,4.044,5.51
3.113,1.593,1.319,1.0,1.0,4.038,6.143
2.565,0.452,1.529,0.0,0.0,0.242,2.115
2.217,0.845,0.793,1.0,0.0,2.429,5.189
2.95,1.772,1.351,0.0,4.0,3.11,5.383
3.402,0.496,1.45,1.0,0.0,2.345,4.557
3.618,0.842,1.686,0.0,2.0,1.661,5.184
3.613,1.336,0.839,0.0,0.0,2.459,4.886
3.739,0.0,1.204,0.0,1.0,3.374,5.434
2.251,1.501,1.197,0.0,0.0,4.19,5.632
2.454,1.075,0.951,0.0,0.0,2.359,6.317
2.216,0.582,1.287,0.0,0.0,1.467,2.74
3.323,1.232,1.134,0.0,0.0,4.207,6.525
2.126,0.83,1.455,0.0,1.0,2.459,5.82
1.886,0.988,0.764,0.0,0.0,2.343,3.889
3.175,0.859,2.095,0.0,0.0,2.59,4.095
3.641,1.192,1.481,0.0,1.0,3.16,5.052
2.019,1.317,1.288,0.0,0.0,2.689,4.368
3.709,1.371,1.478,0.0,1.0,3.909,5.568
2.479,0.887,0.954,0.0,0.0,1.748,4.458
3.559,0.223,1.36,0.0,0.0,2.446,3.458
4.05,0.693,1.381,0.0,2.0,3.618,5.667
3.24,0.56,0.889,0.0,0.0,2.214,4.544
4.829,0.331,1.521,4.0,4.0,4.57,6.347
2.079,0.988,0.836,0.0,1.0,2.481,2.608
4.037,0.134,1.563,0.0,0.0,3.806,5.18
2.137,0.223,1.179,0.0,0.0,0.655,3.779
3.421,0.58,1.7,0.0,1.0,1.57,5.029
1.279,1.327,1.284,0.0,0.0,2.2,4.697
3.252,0.499,0.832,0.0,0.0,4.416,4.674
3.252,0.499,0.832,0.0,0.0,4.416,4.384
3.739,0.0,0.7,0.0,0.0,4.76,7.346
2.591,0.331,1.629,0.0,0.0,0.874,2.395
2.118,0.956,1.643,0.0,0.0,-2.03,3.638
3.274,1.214,1.011,0.0,0.0,3.311,6.54
2.544,0.223,1.245,0.0,0.0,1.064,3.38
2.08,0.764,0.788,0.0,0.0,1.514,4.961
2.8,0.693,1.091,0.0,1.0,1.437,3.603
3.9,0.429,1.572,0.0,1.0,2.297,3.842
3.177,0.918,1.919,0.0,0.0,2.031,4.116
2.111,1.477,1.298,0.0,0.0,3.225,5.73
3.609,0.811,1.208,0.0,0.0,3.291,4.38
3.261,0.331,2.047,0.0,1.0,0.915,4.182
3.38,0.702,1.527,0.0,1.0,1.579,3.841
