@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

3.219,0.811,1.127,0.0,0.0,2.604,4.759
3.137,0.251,1.335,0.0,0.0,1.141,2.412
3.195,0.496,1.133,0.0,1.0,2.222,4.446
1.0,1.15,0.968,0.0,1.0,0.996,3.499
3.343,1.068,0.923,0.0,0.0,2.538,3.327
2.126,1.278,0.896,0.0,0.0,4.634,5.361
2.019,1.126,0.793,0.0,0.0,3.314,4.737
2.217,0.764,0.859,1.0,0.0,2.269,5.308
2.019,1.126,0.793,0.0,0.0,3.314,5.001
2.025,0.932,0.851,1.0,0.0,2.212,4.672
2.479,0.887,0.954,0.0,0.0,1.748,4.181
1.946,0.223,1.929,0.0,0.0,-0.172,0.534
3.651,1.151,0.911,0.0,2.0,2.278,4.54
3.252,0.223,1.077,0.0,0.0,2.51,4.093
2.987,1.076,0.921,0.0,1.0,3.318,6.077
3.405,0.251,1.56,0.0,0.0,1.272,4.132
2.43,0.496,0.849,0.0,1.0,1.237,3.133
2.233,1.07,0.841,1.0,0.0,3.377,5.251
2.065,1.062,0.852,0.0,0.0,2.463,4.399
2.469,0.582,0.913,0.0,0.0,2.688,4.002
3.08,0.223,1.583,1.0,0.0,1.442,3.757
1.634,0.798,1.093,0.0,0.0,0.68,2.569
3.596,0.972,0.941,0.0,1.0,4.179,4.828
1.634,0.713,1.19,0.0,0.0,0.501,2.319
3.675,1.112,1.314,0.0,1.0,3.474,4.706
3.333,0.405,0.963,1.0,0.0,2.974,4.632
2.396,0.223,1.778,0.0,0.0,0.347,0.778
2.026,0.223,1.667,0.0,1.0,0.202,0.855
1.751,0.629,1.483,0.0,0.0,-0.317,0.361
2.189,1.586,2.0,0.0,0.0,3.291,5.242
1.333,0.754,1.148,0.0,1.0,-0.386,3.487
2.034,0.331,2.672,1.0,0.0,-0.273,0.841
0.973,0.988,1.489,0.0,1.0,0.18,2.725
3.828,1.259,0.966,1.0,2.0,4.279,8.604
3.029,0.331,2.13,0.0,1.0,0.967,1.885
3.003,0.134,1.413,0.0,0.0,2.242,2.647
3.74,0.134,1.581,0.0,0.0,2.274,4.396
2.555,1.11,1.686,0.0,0.0,0.289,2.601
3.86,0.223,1.55,0.0,1.0,3.661,4.51
3.98,0.223,1.723,0.0,0.0,2.894,4.703
1.783,0.331,1.667,0.0,0.0,0.087,1.777
2.126,0.251,1.719,0.0,0.0,0.087,2.458
4.191,0.762,2.195,0.0,0.0,1.239,2.618
3.065,0.923,1.317,0.0,0.0,1.271,2.015
3.961,0.405,1.083,1.0,0.0,3.987,5.842
3.005,1.683,0.774,0.0,0.0,4.804,7.287
4.36,0.405,1.228,1.0,2.0,4.235,6.665
3.027,0.331,1.011,0.0,1.0,1.807,3.009
2.448,0.638,0.921,0.0,0.0,1.701,3.513
3.461,0.223,1.111,0.0,1.0,2.357,3.393
4.219,1.033,0.963,0.0,1.0,4.246,9.354
2.479,0.887,0.954,0.0,0.0,1.748,4.208
3.676,0.405,1.524,0.0,1.0,2.289,3.976
3.033,0.693,1.312,1.0,0.0,1.21,4.832
2.684,0.988,1.226,0.0,1.0,3.076,4.404
2.396,0.223,1.778,0.0,0.0,0.347,1.121
2.748,0.223,1.705,0.0,0.0,0.8,1.589
3.035,0.223,1.662,0.0,0.0,1.209,2.217
2.585,0.0,0.917,0.0,0.0,2.255,3.502
1.439,1.079,1.867,0.0,0.0,2.226,3.402
3.444,0.88,1.466,0.0,3.0,1.95,4.004
5.158,0.134,1.791,0.0,0.0,3.118,6.04
2.526,0.713,1.201,1.0,0.0,2.213,3.561
3.593,1.236,1.166,0.0,0.0,4.268,7.607
3.376,1.278,0.915,0.0,0.0,5.934,4.862
3.98,0.452,2.013,0.0,0.0,-0.022,1.81
4.305,0.223,1.348,3.0,2.0,3.909,5.192
2.926,0.582,1.939,0.0,0.0,1.548,3.046
4.166,0.134,1.556,0.0,0.0,4.098,5.912
2.938,1.385,1.225,0.0,2.0,1.02,4.593
4.536,0.223,1.29,0.0,0.0,4.907,6.634
3.134,0.223,1.319,0.0,0.0,1.795,4.804
2.165,0.134,1.912,0.0,0.0,-0.172,2.3
1.126,0.134,1.431,0.0,0.0,-0.317,1.399
1.429,0.223,1.75,1.0,0.0,-0.317,3.076
1.429,0.223,1.804,0.0,0.0,-0.564,2.72
1.0,0.83,1.432,0.0,1.0,1.672,2.856
0.965,0.64,1.695,0.0,1.0,0.202,3.272
3.001,0.134,2.92,0.0,0.0,-2.884,2.375
2.748,0.223,1.705,0.0,0.0,0.8,1.063
1.279,0.811,1.313,0.0,0.0,0.58,2.925
3.08,0.223,1.583,0.0,1.0,1.442,3.061
1.523,1.028,1.512,0.0,1.0,0.996,2.693
1.832,1.209,1.364,0.0,0.0,-0.792,3.828
1.701,1.443,1.905,0.0,0.0,2.957,4.44
1.094,1.236,1.461,0.0,1.0,0.996,1.911
2.931,1.71,0.935,2.0,2.0,5.124,7.017
2.126,0.83,1.455,1.0,0.0,2.459,4.184
3.641,0.331,1.933,1.0,0.0,1.971,3.246
2.137,0.223,1.179,0.0,0.0,0.655,3.841
