@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

2.818,0.88,1.488,0.0,0.0,1.182,3.726
2.442,0.934,0.984,0.0,1.0,3.259,4.208
3.63,0.134,1.476,0.0,0.0,3.358,4.305
4.535,0.56,1.137,1.0,2.0,4.332,8.571
3.756,0.0,0.964,0.0,0.0,4.23,4.425
2.198,0.798,0.79,0.0,1.0,2.056,3.328
3.159,0.965,1.584,0.0,2.0,1.121,3.77
2.862,1.031,1.828,0.0,3.0,-0.463,4.512
4.121,0.829,1.551,0.0,1.0,3.913,5.653
2.309,0.907,0.871,0.0,0.0,3.046,3.775
3.69,0.223,1.062,0.0,0.0,2.726,3.599
3.282,0.56,1.749,0.0,2.0,1.117,3.757
3.465,2.171,0.888,0.0,0.0,6.515,3.623
3.252,0.223,1.077,0.0,0.0,2.51,4.22
4.085,0.134,1.482,0.0,0.0,4.234,5.63
2.726,0.496,1.108,0.0,1.0,1.06,3.1
2.079,0.988,0.836,0.0,1.0,2.481,3.298
3.867,0.134,1.174,0.0,0.0,3.386,4.064
3.33,0.56,1.555,0.0,2.0,1.042,3.691
2.304,1.028,1.124,0.0,0.0,2.433,4.635
3.691,0.711,1.073,0.0,2.0,1.746,5.472
3.323,0.405,1.17,0.0,2.0,2.592,4.577
3.501,0.405,1.585,1.0,1.0,2.27,5.147
2.594,0.251,0.861,0.0,0.0,1.68,3.112
3.38,0.874,0.903,0.0,1.0,3.184,5.278
3.332,0.134,0.909,0.0,0.0,3.051,4.891
3.578,0.496,1.406,0.0,1.0,2.391,4.32
2.857,1.421,2.282,0.0,0.0,2.357,4.295
2.634,0.223,0.939,0.0,0.0,1.834,3.926
2.836,1.86,1.046,0.0,2.0,4.452,8.207
3.179,0.0,0.805,0.0,0.0,2.994,4.154
3.588,0.251,1.506,0.0,0.0,1.564,3.57
3.026,0.251,2.164,0.0,0.0,0.314,1.812
3.739,0.0,1.161,0.0,0.0,4.431,5.68
2.955,0.331,1.313,0.0,0.0,0.652,2.961
1.844,1.275,0.804,0.0,0.0,3.109,6.72
4.395,0.134,1.546,0.0,0.0,4.651,6.484
3.128,0.713,0.797,0.0,1.0,4.017,5.039
2.417,1.028,1.162,0.0,1.0,3.19,4.169
3.055,1.273,1.132,0.0,0.0,2.931,5.393
2.624,1.621,1.502,0.0,0.0,3.213,6.314
3.436,1.225,1.839,0.0,0.0,2.054,5.087
2.423,0.949,1.15,0.0,0.0,1.94,2.44
2.548,0.947,1.051,1.0,0.0,1.66,3.588
2.647,1.286,1.278,0.0,0.0,1.602,4.508
3.196,1.38,1.234,0.0,0.0,1.321,6.018
3.378,1.38,1.25,0.0,0.0,1.654,4.854
2.396,1.593,1.351,0.0,0.0,3.32,6.023
1.983,1.714,2.105,0.0,0.0,2.358,5.062
4.086,0.452,1.843,0.0,0.0,0.37,3.463
3.353,0.405,1.418,1.0,1.0,1.878,5.018
3.174,1.586,0.91,2.0,2.0,5.361,7.382
3.567,0.711,1.501,1.0,3.0,1.759,4.043
3.591,0.58,1.685,0.0,1.0,1.851,4.117
3.81,1.025,1.055,0.0,2.0,0.215,3.838
3.311,0.972,2.208,0.0,3.0,-0.165,4.244
0.667,1.03,0.906,0.0,0.0,1.064,5.558
3.979,1.306,1.404,0.0,1.0,5.176,4.239
2.862,1.54,1.226,0.0,0.0,3.896,6.171
2.183,0.93,0.846,0.0,0.0,1.395,4.739
2.74,1.04,1.603,0.0,1.0,2.646,4.215
3.001,0.651,0.781,0.0,0.0,4.203,5.262
3.378,1.38,1.25,0.0,0.0,1.654,5.933
3.55,1.182,1.624,0.0,0.0,2.433,4.811
4.311,1.496,0.964,0.0,0.0,3.522,5.19
3.587,0.675,2.108,0.0,0.0,2.527,3.656
2.893,1.236,0.907,0.0,0.0,3.842,6.047
3.898,0.887,1.45,0.0,0.0,4.066,5.999
3.675,1.718,1.248,0.0,0.0,3.167,4.136
2.817,1.012,1.521,0.0,3.0,-1.169,2.069
3.937,0.762,1.708,0.0,0.0,1.145,3.297
1.965,1.028,0.762,0.0,0.0,2.116,5.303
2.819,0.732,1.483,0.0,0.0,1.717,2.941
2.019,1.317,0.77,0.0,0.0,3.617,5.93
1.822,0.681,0.794,0.0,0.0,2.335,3.696
2.928,1.131,0.908,0.0,2.0,3.508,5.86
2.479,0.887,0.954,0.0,0.0,1.748,4.119
3.793,0.134,0.93,0.0,0.0,4.054,6.038
3.38,1.749,1.135,0.0,1.0,3.305,4.951
4.181,0.57,1.383,0.0,0.0,4.379,6.213
2.297,0.762,0.798,0.0,0.0,2.841,3.555
2.206,1.3,1.36,0.0,0.0,2.371,4.739
3.407,1.548,1.653,0.0,0.0,1.145,6.258
1.844,1.275,0.804,0.0,0.0,3.109,6.784
2.216,0.389,0.796,0.0,0.0,1.953,3.751
4.372,0.134,1.254,0.0,0.0,5.339,6.569
3.065,1.079,0.825,0.0,0.0,5.472,6.882
1.786,0.702,1.081,0.0,0.0,-1.265,8.132
1.883,0.916,1.207,0.0,1.0,1.188,1.153
2.11,0.773,0.773,0.0,1.0,2.57,3.36
