@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

3.067,1.286,1.309,0.0,0.0,2.223,5.318
2.125,0.73,1.537,0.0,0.0,0.883,3.007
3.452,0.331,1.098,0.0,1.0,2.54,3.742
2.479,0.887,0.954,0.0,0.0,1.748,5.341
3.528,1.74,1.288,0.0,0.0,0.626,5.466
2.802,0.223,1.6,0.0,1.0,1.064,1.999
3.609,0.811,1.208,0.0,0.0,3.291,4.247
3.198,0.405,1.399,0.0,0.0,1.897,3.874
2.888,0.251,1.771,0.0,0.0,1.398,2.983
4.443,0.251,1.287,4.0,3.0,4.453,6.483
1.783,0.57,1.187,1.0,0.0,2.033,6.064
2.333,0.251,2.327,0.0,0.0,-0.241,3.884
3.526,0.711,1.586,0.0,3.0,1.569,3.66
3.526,0.711,1.596,0.0,3.0,0.757,3.423
2.366,0.405,1.735,0.0,0.0,-0.534,0.242
2.508,0.58,0.941,0.0,0.0,1.701,3.799
4.436,0.764,1.227,0.0,1.0,5.258,5.412
4.356,1.028,1.224,0.0,1.0,5.741,5.758
2.183,0.93,0.846,0.0,0.0,1.395,3.666
3.012,0.223,1.023,0.0,0.0,2.193,3.751
2.508,0.58,0.941,0.0,0.0,1.701,3.799
3.103,0.134,1.016,0.0,0.0,2.193,3.21
3.05,0.405,0.868,1.0,3.0,2.233,6.195
2.585,1.586,1.352,0.0,0.0,4.092,6.551
1.962,1.345,0.783,0.0,0.0,3.617,5.352
3.143,0.134,1.641,0.0,0.0,1.209,2.264
2.803,1.501,1.124,0.0,0.0,4.053,5.385
2.126,0.977,0.771,0.0,0.0,3.795,4.762
4.532,0.405,1.189,2.0,2.0,4.639,5.541
2.528,0.58,1.297,0.0,0.0,1.539,3.025
3.103,0.134,1.016,0.0,0.0,2.193,3.651
3.171,0.134,1.189,1.0,0.0,2.42,3.569
3.103,0.134,1.016,0.0,0.0,2.193,3.22
2.456,0.64,0.937,0.0,0.0,2.461,4.286
3.26,0.251,1.287,0.0,1.0,1.994,2.745
2.802,0.223,1.6,1.0,0.0,1.064,4.423
3.08,0.223,1.583,0.0,1.0,1.442,2.369
3.046,0.0,1.333,4.0,0.0,2.352,3.614
2.217,0.659,0.788,0.0,0.0,1.758,3.727
4.258,0.223,1.538,0.0,1.0,4.506,5.741
4.717,0.223,1.288,1.0,1.0,4.804,6.384
3.143,0.134,1.641,0.0,0.0,1.209,2.487
3.423,1.19,1.993,0.0,4.0,-1.358,3.689
3.332,0.134,1.068,0.0,0.0,2.242,3.806
2.748,0.223,2.048,0.0,0.0,0.8,1.462
4.135,0.58,1.263,1.0,2.0,2.904,5.538
3.485,0.223,1.614,0.0,0.0,1.94,2.853
2.377,0.827,0.938,0.0,0.0,2.239,5.005
2.508,0.58,0.941,0.0,0.0,1.701,3.483
2.377,0.827,0.938,0.0,0.0,2.239,3.991
3.314,0.331,1.173,1.0,0.0,3.112,3.812
3.788,0.693,1.365,0.0,2.0,2.576,4.664
2.086,1.685,0.396,0.0,0.0,4.594,6.72
2.26,1.443,0.902,0.0,0.0,4.926,6.006
1.925,1.364,0.421,0.0,0.0,4.19,5.591
2.377,0.827,0.938,0.0,0.0,2.239,5.083
2.215,0.887,0.888,0.0,0.0,1.395,4.33
3.905,0.56,1.399,1.0,0.0,2.65,4.947
3.023,0.56,1.349,1.0,0.0,1.239,3.917
2.726,0.496,1.179,0.0,1.0,1.06,3.661
2.568,0.582,0.931,0.0,0.0,2.461,3.594
2.636,0.827,0.999,0.0,0.0,2.573,4.393
2.439,0.93,0.924,0.0,0.0,1.748,4.856
2.781,0.711,1.147,0.0,0.0,1.515,3.846
4.137,0.223,1.542,0.0,1.0,4.234,5.194
1.733,1.077,0.81,0.0,0.0,3.11,4.63
2.377,0.827,0.938,0.0,0.0,2.239,3.91
2.215,0.887,0.888,0.0,0.0,1.395,3.932
2.377,0.827,0.938,0.0,0.0,2.239,5.146
2.11,0.58,0.805,0.0,0.0,1.61,3.391
2.583,0.762,1.104,0.0,1.0,1.968,3.882
2.11,0.58,0.805,0.0,0.0,1.61,3.787
2.329,0.711,0.868,0.0,1.0,1.229,3.097
2.512,0.134,0.862,0.0,0.0,1.506,3.078
1.512,0.57,0.879,0.0,1.0,-0.317,2.445
2.092,1.359,2.273,1.0,1.0,1.246,4.796
1.774,0.429,2.299,0.0,0.0,-0.41,1.897
3.052,0.638,0.903,0.0,0.0,3.237,4.906
3.314,0.331,1.397,3.0,0.0,2.048,4.473
3.554,0.629,0.945,0.0,0.0,3.315,3.459
2.726,0.496,1.179,0.0,1.0,1.06,2.126
2.983,0.496,2.106,0.0,0.0,-0.521,1.68
2.778,0.83,1.046,0.0,0.0,3.562,6.652
2.634,0.223,1.298,0.0,0.0,0.943,3.131
2.08,0.891,0.816,0.0,0.0,2.729,4.62
2.536,0.496,1.482,0.0,1.0,0.204,3.03
2.034,0.64,1.727,0.0,0.0,0.8,2.072
2.755,0.83,1.656,0.0,0.0,2.957,3.746
1.892,1.441,0.776,0.0,0.0,3.426,6.087
3.402,0.604,1.517,0.0,0.0,3.451,5.086
