@relation dataset

@attribute att_1 real
@attribute att_2 real
@attribute att_3 real
@attribute att_4 real
@attribute att_5 real
@attribute att_6 real
@attribute att_7 real


@data

3.358,1.348,1.328,0.0,0.0,1.89,3.852
2.96,0.88,1.53,1.0,1.0,0.787,5.244
4.81,0.693,1.42,0.0,2.0,5.426,2.548
3.311,0.56,0.927,0.0,1.0,3.461,5.276
3.023,0.56,1.168,0.0,1.0,2.294,3.924
2.585,1.586,0.917,0.0,0.0,5.207,6.379
1.925,1.318,0.595,0.0,0.0,3.764,4.705
2.454,1.075,0.951,0.0,0.0,2.359,4.96
2.508,0.58,0.941,0.0,0.0,1.701,3.766
2.222,0.711,0.849,0.0,0.0,0.828,3.641
3.389,0.223,0.849,0.0,1.0,3.587,4.108
2.031,0.891,0.822,0.0,0.0,2.956,4.42
1.965,1.408,0.709,0.0,0.0,2.736,5.29
3.351,0.496,1.466,0.0,0.0,1.097,2.392
3.452,0.331,1.476,1.0,0.0,2.402,3.87
4.288,0.865,1.327,0.0,0.0,4.295,5.642
2.359,0.405,0.814,0.0,0.0,0.893,4.287
2.085,1.079,0.895,0.0,0.0,4.063,4.79
1.962,0.934,0.819,0.0,0.0,2.729,4.296
3.041,0.947,1.298,0.0,1.0,1.976,6.607
2.377,0.827,0.938,0.0,0.0,2.239,3.759
3.023,0.56,1.168,1.0,0.0,1.239,3.278
2.777,0.56,1.127,1.0,0.0,0.922,3.118
2.218,0.923,1.074,0.0,0.0,0.291,3.237
3.103,0.134,1.521,0.0,0.0,2.193,3.267
1.822,0.829,0.834,0.0,0.0,2.509,3.933
3.459,1.47,1.483,0.0,2.0,0.491,4.486
2.442,1.211,2.254,0.0,0.0,1.401,4.305
1.945,0.889,0.835,0.0,0.0,1.969,3.927
3.315,0.223,1.1,1.0,0.0,2.723,4.35
2.868,1.286,1.294,0.0,0.0,1.919,4.809
2.971,0.859,2.162,0.0,0.0,2.273,4.499
3.378,0.134,0.988,0.0,0.0,3.395,4.65
2.961,0.405,1.189,0.0,0.0,1.312,2.604
3.52,0.223,1.562,1.0,0.0,2.129,3.629
3.012,0.223,1.023,0.0,0.0,2.193,4.07
2.778,0.405,1.17,1.0,0.0,1.49,2.93
3.08,0.223,1.583,1.0,0.0,1.442,3.727
3.281,0.693,1.808,0.0,2.0,1.121,3.095
2.359,0.405,0.814,0.0,0.0,0.893,6.4
2.026,0.223,1.667,1.0,0.0,0.202,2.65
2.507,0.405,1.5,0.0,2.0,0.076,2.851
3.462,0.405,1.717,0.0,1.0,2.06,4.208
2.462,0.223,1.625,1.0,0.0,0.655,3.654
3.026,0.405,1.787,0.0,1.0,1.373,3.81
2.429,0.405,1.954,0.0,0.0,-0.473,0.931
2.836,0.693,1.43,0.0,2.0,0.434,3.178
4.285,0.134,1.551,0.0,0.0,4.379,6.255
2.534,0.872,1.619,0.0,0.0,-1.186,2.732
4.077,0.956,1.909,0.0,0.0,3.234,4.448
3.137,0.405,1.312,0.0,2.0,0.749,1.086
2.034,0.64,1.727,0.0,0.0,0.8,2.586
2.034,0.331,1.56,0.0,1.0,0.133,2.117
1.667,1.278,1.5,0.0,2.0,2.459,3.955
2.283,1.07,1.223,0.0,0.0,1.112,4.278
3.164,0.223,0.909,0.0,0.0,2.455,3.112
3.03,1.821,1.027,0.0,2.0,5.469,6.897
2.031,0.872,1.475,0.0,1.0,0.202,6.424
4.216,0.223,1.248,0.0,0.0,4.177,5.78
2.119,0.923,1.179,0.0,1.0,0.982,1.05
3.914,0.56,1.637,0.0,1.0,3.048,3.926
3.542,1.38,1.264,0.0,0.0,1.971,6.284
3.102,0.693,1.316,0.0,2.0,2.005,3.451
3.393,1.292,2.122,0.0,3.0,1.595,3.477
3.191,0.223,0.847,0.0,0.0,2.859,4.967
2.639,1.462,0.83,0.0,0.0,5.206,5.985
2.47,1.437,1.346,2.0,2.0,1.821,6.351
2.164,1.437,1.227,0.0,2.0,2.573,6.207
3.247,0.638,0.889,0.0,1.0,2.922,4.68
4.255,1.695,1.087,0.0,0.0,2.294,4.475
3.629,0.331,1.478,0.0,1.0,2.821,3.24
3.08,0.827,1.079,2.0,0.0,1.155,5.478
3.012,0.223,0.76,0.0,0.0,2.637,4.62
2.374,1.16,0.979,0.0,1.0,3.818,5.048
2.855,1.331,1.325,0.0,2.0,0.454,7.045
2.024,0.405,1.605,0.0,1.0,0.133,1.307
3.739,0.0,1.25,1.0,2.0,3.267,2.149
3.426,0.693,1.488,0.0,1.0,1.294,3.025
2.878,0.134,1.684,0.0,0.0,0.8,2.425
4.785,1.263,1.471,1.0,4.0,2.749,9.612
3.286,0.357,2.104,0.0,0.0,-0.521,1.771
2.507,0.405,1.652,1.0,1.0,0.888,4.603
2.857,0.973,1.838,0.0,2.0,1.121,5.311
3.924,0.693,1.707,0.0,2.0,2.314,4.713
3.601,0.223,1.35,3.0,2.0,2.545,4.32
3.634,0.693,1.747,0.0,2.0,1.742,4.051
1.968,0.331,1.891,0.0,0.0,-1.053,1.47
2.429,0.405,1.927,0.0,1.0,0.586,2.583
3.029,0.331,1.847,0.0,0.0,0.314,2.474
3.605,0.0,1.15,0.0,0.0,3.562,4.51
