@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data

50000.0,1,2,2,23.0,2,2,0,0,0,0,51246.0,49758.0,48456.0,44116.0,21247.0,20066.0,8.0,2401.0,2254.0,2004.0,704.0,707.0,0
60000.0,1,2,2,26.0,0,0,0,0,0,0,58072.0,59040.0,57416.0,55736.0,26958.0,28847.0,2282.0,2324.0,2049.0,2000.0,3000.0,1120.0,1
400000.0,1,2,2,27.0,0,0,0,0,0,0,15330.0,8626.0,11470.0,10745.0,20737.0,9545.0,2501.0,10009.0,1437.0,1105.0,510.0,959.0,0
20000.0,1,5,2,27.0,5,4,3,2,2,2,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,0
50000.0,1,3,2,27.0,0,0,-2,-2,-1,-1,32590.0,-100.0,0.0,0.0,70.0,120.0,0.0,100.0,0.0,70.0,200.0,100.0,0
110000.0,1,2,2,27.0,0,0,0,0,0,0,102551.0,103550.0,105089.0,107164.0,105988.0,108617.0,5500.0,6000.0,6000.0,4000.0,5000.0,4000.0,0
30000.0,1,3,2,23.0,0,0,-2,-1,0,0,4443.0,370.0,380.0,590.0,7704.0,20204.0,430.0,400.0,601.0,7504.0,15005.0,5674.0,0
230000.0,1,2,2,27.0,0,0,0,0,0,0,34592.0,23689.0,27652.0,8430.0,9811.0,9865.0,1816.0,5105.0,1293.0,2000.0,528.0,3000.0,0
20000.0,1,3,3,23.0,0,0,0,0,0,0,18455.0,19990.0,20215.0,19298.0,19807.0,12294.0,2000.0,20000.0,1612.0,1121.0,702.0,1000.0,0
30000.0,1,1,2,24.0,0,0,0,2,0,0,6003.0,4912.0,6214.0,3311.0,4430.0,906.0,1440.0,2259.0,0.0,1500.0,425.0,895.0,0
90000.0,1,2,2,25.0,0,0,0,0,0,0,91151.0,88937.0,91097.0,52285.0,46430.0,47404.0,3453.0,3868.0,1960.0,1658.0,1718.0,2200.0,0
30000.0,1,2,2,25.0,2,0,0,0,0,0,24279.0,25281.0,26568.0,29872.0,23504.0,25724.0,1713.0,2000.0,4000.0,0.0,3000.0,1000.0,1
20000.0,1,3,2,24.0,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,1
20000.0,1,2,2,24.0,2,2,2,0,0,-1,17996.0,19102.0,19117.0,19664.0,10000.0,4060.0,2100.0,1000.0,1000.0,1100.0,4060.0,0.0,1
50000.0,1,2,2,24.0,0,0,0,0,0,0,12236.0,13324.0,14403.0,15460.0,15804.0,16549.0,1300.0,1300.0,1300.0,600.0,1000.0,602.0,0
80000.0,1,2,2,25.0,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,0
120000.0,1,1,2,28.0,-1,-1,-1,-1,-1,-1,231.0,6665.0,880.0,0.0,4440.0,4440.0,6673.0,880.0,0.0,4440.0,4440.0,4440.0,0
