@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data

50000.0,1,3,2,36.0,0,0,0,0,-2,-2,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,31.0,-1,-1,-1,-1,-1,0,1629.0,933.0,2218.0,4068.0,9829.0,21270.0,933.0,2220.0,4068.0,9829.0,11680.0,553.0,0
30000.0,1,2,1,36.0,0,0,2,0,0,0,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,1
30000.0,2,2,1,25.0,1,2,0,0,0,0,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,0
130000.0,1,2,2,33.0,2,2,-1,-1,-2,-2,2183.0,2000.0,700.0,0.0,0.0,0.0,13.0,700.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,2,48.0,0,-1,-1,-1,-1,0,1500.0,2000.0,1382.0,-118.0,13656.0,13927.0,2000.0,1382.0,0.0,13925.0,498.0,516.0,0
150000.0,1,2,1,35.0,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,1
200000.0,2,1,1,58.0,-2,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,5957.0,0.0,0.0,0.0,200.0,5957.0,0.0,0.0,0
560000.0,1,2,1,32.0,1,-2,-2,-1,-1,-2,19924.0,16297.0,4593.0,2512.0,11461.0,3402.0,1163.0,1023.0,2519.0,46518.0,3421.0,11467.0,0
20000.0,1,3,2,26.0,-1,3,2,0,0,0,20780.0,20172.0,19400.0,20000.0,20000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0
270000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,571.0,7711.0,571.0,316.0,316.0,571.0,7711.0,571.0,571.0,0
300000.0,2,1,2,48.0,2,0,0,0,0,0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,1
100000.0,2,2,1,29.0,1,4,3,2,2,2,85264.0,83376.0,81445.0,82710.0,84242.0,82730.0,0.0,0.0,3200.0,3000.0,0.0,3300.0,0
20000.0,1,3,2,43.0,0,0,0,0,0,0,19107.0,20120.0,19445.0,19831.0,19473.0,20009.0,1330.0,1274.0,660.0,752.0,906.0,650.0,0
20000.0,1,3,1,69.0,0,0,0,0,0,0,18516.0,19193.0,18578.0,17989.0,19533.0,20039.0,1700.0,2000.0,2000.0,2000.0,831.0,400.0,0
70000.0,1,3,1,56.0,0,0,0,0,0,0,42039.0,46330.0,47480.0,49242.0,29993.0,29618.0,5000.0,2238.0,3000.0,3000.0,1500.0,1500.0,0
60000.0,2,2,2,31.0,2,0,0,0,2,2,19921.0,20993.0,21736.0,23172.0,22661.0,24087.0,1700.0,1400.0,1800.0,0.0,1800.0,0.0,0
180000.0,2,2,1,51.0,2,2,0,0,0,0,15100.0,14627.0,15632.0,15787.0,16117.0,17162.0,0.0,1495.0,650.0,671.0,1401.0,706.0,0
360000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,1041.0,5792.0,1358.0,5209.0,697.0,-4.0,5821.0,1367.0,5220.0,700.0,0.0,934.0,0
200000.0,1,1,1,34.0,2,2,2,2,2,2,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0,1
170000.0,2,2,1,42.0,0,0,0,0,0,0,37772.0,38862.0,39914.0,40559.0,41953.0,42210.0,2000.0,2000.0,1610.0,2200.0,1600.0,1600.0,0
170000.0,2,1,1,51.0,-2,-2,-2,-2,-2,-2,4667.0,5910.0,1630.0,2326.0,660.0,1373.0,5914.0,1630.0,2326.0,660.0,1373.0,6674.0,0
60000.0,2,3,1,51.0,1,-1,-1,-1,-1,-2,0.0,724.0,0.0,785.0,0.0,0.0,724.0,0.0,785.0,0.0,0.0,0.0,0
30000.0,1,2,2,27.0,1,2,0,-1,2,0,29956.0,28469.0,58384.0,29553.0,29933.0,30000.0,0.0,2000.0,30000.0,1000.0,1000.0,0.0,1
140000.0,2,1,1,37.0,0,0,0,0,0,0,37625.0,38023.0,39577.0,39465.0,45180.0,44213.0,1657.0,2211.0,1459.0,6398.0,1729.0,1633.0,0
20000.0,1,1,2,25.0,0,0,0,0,0,0,15848.0,16883.0,17839.0,18040.0,18414.0,16213.0,1595.0,1551.0,752.0,773.0,772.0,354.0,0
20000.0,2,1,2,27.0,0,0,0,0,-1,-1,14088.0,8842.0,6653.0,2946.0,1186.0,416.0,1111.0,1009.0,7.0,1190.0,416.0,831.0,0
520000.0,1,1,2,39.0,-1,-1,-1,-1,-1,-1,13273.0,12709.0,5480.0,5397.0,70137.0,11819.0,12712.0,5487.0,5397.0,70137.0,11820.0,7888.0,0
30000.0,2,2,2,22.0,0,0,-1,2,-1,-1,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0,0
70000.0,2,1,2,24.0,1,2,0,0,2,0,71017.0,64454.0,64182.0,30351.0,29826.0,29699.0,0.0,1809.0,2500.0,0.0,2000.0,1500.0,0
80000.0,2,3,1,54.0,0,0,0,0,0,0,76752.0,77528.0,68966.0,63972.0,50072.0,51239.0,3768.0,3009.0,2009.0,1818.0,2000.0,6000.0,0
50000.0,1,3,1,36.0,1,3,2,5,4,3,21031.0,20411.0,23766.0,23114.0,22173.0,21521.0,0.0,4000.0,0.0,0.0,0.0,1250.0,1
