@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data

120000.0,1,1,2,37.0,-1,2,-1,-1,-1,-1,1235.0,316.0,316.0,16885.0,46929.0,69521.0,0.0,316.0,16885.0,54629.0,77046.0,4499.0,0
240000.0,2,1,2,27.0,0,0,0,0,0,0,176829.0,174143.0,165755.0,166291.0,141380.0,130742.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0,0
80000.0,2,3,1,53.0,1,-1,-1,-2,-2,-1,0.0,1710.0,0.0,0.0,0.0,496.0,1710.0,0.0,0.0,0.0,496.0,2560.0,1
30000.0,1,2,1,35.0,1,-2,-2,-1,3,2,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0.0,0.0,35821.0,0.0,0.0,1000.0,0
70000.0,2,1,1,28.0,0,0,0,0,0,-2,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,0
20000.0,1,2,1,46.0,1,2,0,0,0,-2,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,1
180000.0,2,1,1,38.0,2,0,0,0,0,0,183939.0,176737.0,179787.0,181918.0,169664.0,173169.0,8000.0,7900.0,6900.0,6200.0,6700.0,6700.0,1
140000.0,1,2,2,62.0,0,0,0,0,0,0,143107.0,138581.0,123491.0,118886.0,117059.0,117405.0,4839.0,5000.0,5000.0,7500.0,7000.0,5029.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,17147.0,18264.0,19145.0,17322.0,16989.0,12699.0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,0
230000.0,2,1,1,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,2,2,39.0,2,2,2,2,2,2,82326.0,82827.0,87070.0,87961.0,86445.0,91520.0,2700.0,6500.0,3200.0,0.0,6500.0,0.0,0
170000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,263.0,641.0,0.0,638.0,0.0,362.0,641.0,0.0,638.0,0.0,362.0,1079.0,0
80000.0,1,2,2,30.0,0,0,0,0,0,0,79949.0,65416.0,45991.0,47229.0,48468.0,49490.0,2500.0,2000.0,2000.0,2000.0,1826.0,2000.0,0
80000.0,1,2,1,36.0,-1,-1,0,0,0,0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,0
80000.0,1,1,2,37.0,0,0,0,0,0,0,68553.0,69191.0,71918.0,71534.0,73344.0,75218.0,3000.0,3310.0,2200.0,2400.0,2500.0,2400.0,0
100000.0,2,2,1,36.0,1,2,2,2,0,0,79695.0,77855.0,83945.0,81702.0,83232.0,84947.0,0.0,7400.0,0.0,3000.0,3100.0,3400.0,1
120000.0,2,2,2,26.0,0,0,0,-2,-2,-1,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0.0,0.0,4800.0,0.0,0
