@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data

50000.0,2,1,2,22.0,0,0,0,-1,-1,-2,24763.0,33542.0,30455.0,2000.0,0.0,0.0,10000.0,1175.0,2000.0,0.0,0.0,0.0,1
80000.0,2,1,2,24.0,-1,0,0,0,0,0,75356.0,78236.0,77700.0,58025.0,59527.0,60778.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0,0
90000.0,2,2,1,28.0,0,0,0,0,0,0,24657.0,25743.0,26406.0,24364.0,19726.0,19166.0,1500.0,1500.0,1508.0,1000.0,1000.0,800.0,0
50000.0,2,2,1,27.0,-1,-1,-1,-1,-1,-1,492.0,492.0,492.0,492.0,492.0,470.0,493.0,493.0,493.0,493.0,471.0,7739.0,0
270000.0,2,2,1,32.0,0,0,0,0,0,0,116315.0,119103.0,122249.0,123905.0,105064.0,105600.0,6500.0,6843.0,6284.0,3617.0,3716.0,4035.0,0
60000.0,2,2,2,34.0,1,2,0,0,0,0,64684.0,63036.0,60031.0,27725.0,28282.0,30268.0,0.0,2459.0,1433.0,990.0,2419.0,0.0,0
240000.0,2,2,1,35.0,-2,-2,-2,-2,-2,-2,3862.0,1780.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,0.0,2500.0,0
240000.0,1,1,2,36.0,0,0,0,0,0,0,131477.0,126941.0,62378.0,20156.0,157391.0,158991.0,6009.0,3017.0,1048.0,150004.0,5613.0,5809.0,0
30000.0,1,3,1,43.0,1,3,2,2,2,2,22494.0,21845.0,21207.0,23491.0,22818.0,24321.0,0.0,0.0,2645.0,0.0,2029.0,1027.0,1
50000.0,1,2,2,42.0,1,2,0,0,0,0,51047.0,47924.0,49053.0,50106.0,17756.0,18072.0,0.0,2200.0,2180.0,1000.0,1000.0,800.0,0
370000.0,1,2,2,33.0,0,0,0,2,0,0,72322.0,74758.0,78423.0,81017.0,81698.0,83562.0,4252.0,5500.0,4500.0,2926.0,3182.0,3043.0,0
50000.0,1,2,1,34.0,1,2,0,0,0,0,49372.0,47420.0,47992.0,49278.0,28086.0,30196.0,0.0,2500.0,3500.0,1000.0,3397.0,0.0,0
130000.0,1,2,2,35.0,0,0,-1,0,0,0,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,0.0,7609.0,2500.0,1600.0,510.0,299.0,0
20000.0,1,2,2,40.0,1,4,3,2,2,2,17361.0,16803.0,16253.0,15695.0,16832.0,16420.0,0.0,0.0,0.0,1400.0,0.0,603.0,0
410000.0,1,2,2,39.0,0,0,0,0,0,0,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0,0
50000.0,1,1,1,47.0,0,0,0,0,0,0,47695.0,49550.0,51636.0,53561.0,53283.0,53057.0,2657.0,2743.0,2668.0,1712.0,1762.0,1894.0,0
30000.0,1,1,2,42.0,1,2,2,2,0,0,31217.0,30406.0,31380.0,30277.0,30028.0,30198.0,0.0,3600.0,0.0,1100.0,1050.0,1000.0,0
20000.0,1,2,1,44.0,0,0,2,0,0,0,16401.0,9620.0,9264.0,11693.0,11826.0,13242.0,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,0
50000.0,1,1,1,41.0,0,0,0,2,2,2,34384.0,35503.0,38931.0,38006.0,44357.0,43516.0,2000.0,4000.0,0.0,7000.0,0.0,2000.0,0
