@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data

4.732,3.2078,0.0,0.0,3.0,0.0,3.0,40.0,2.0,0.0,2.0,0.0,3.087,0.881,9.803,0.0,0.976,1.129,0.0,0.0,1.298,1.0,0.0,0.0,0.0,2.236,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.695,2.111,1.0,8.095,0.0,0.0,0
4.616,2.8239,0.0,0.0,1.0,0.0,2.0,39.1,2.0,0.0,2.0,0.0,3.168,1.461,9.69,0.0,0.974,1.13,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.203,0.013,0.0,0.0,2.063,0.0,1.0,3.0,1.0,3.63,1.933,1.0,8.047,0.0,0.0,0
4.783,3.1257,0.0,0.0,1.0,0.0,2.0,40.0,1.0,0.0,3.0,0.0,3.08,1.187,9.668,0.0,0.976,1.129,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.222,-0.024,0.0,0.0,1.358,0.0,1.0,2.0,1.0,3.65,1.981,1.0,8.005,0.0,0.0,0
4.75,2.0515,0.0,0.0,5.0,0.0,3.0,40.9,3.0,0.0,7.0,0.0,3.859,1.491,10.536,0.0,0.976,1.126,0.0,0.0,1.282,2.0,0.0,0.0,1.0,2.285,0.0,0.0,0.0,4.361,0.0,3.0,8.0,2.0,3.689,1.908,2.0,8.765,0.0,0.0,0
4.739,2.1754,0.0,0.0,3.0,0.0,3.0,42.9,2.0,0.0,6.0,0.0,3.72,1.085,10.361,0.0,0.979,1.123,0.0,0.0,1.288,2.0,0.0,0.0,1.0,2.279,0.0,0.0,0.0,3.551,0.0,3.0,8.0,2.0,3.688,1.961,2.0,8.671,0.0,0.0,0
4.88,1.8312,0.0,0.0,1.0,0.0,1.0,40.0,0.0,2.0,4.0,0.0,3.6,0.0,10.272,0.0,0.998,1.127,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,2.221,0.0,1.0,4.0,0.0,3.627,1.956,1.0,8.602,0.0,0.0,0
4.596,3.1791,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,4.0,4.0,3.638,2.417,2.0,7.969,0.0,0.0,0
4.596,3.2067,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,0.0,1.005,1.121,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,2.0,2.0,3.876,2.431,1.0,8.463,0.0,1.0,0
4.732,3.271,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.579,0.0,1.005,1.121,0.0,0.0,1.312,1.0,0.0,1.0,0.0,2.194,0.045,0.0,0.0,0.854,0.0,2.0,2.0,2.0,3.903,2.431,1.0,8.466,0.0,1.0,0
4.77,2.9221,0.0,0.0,1.0,0.0,2.0,39.1,2.0,0.0,2.0,0.0,3.175,1.185,9.882,0.0,0.974,1.13,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.236,0.013,0.0,0.0,1.74,0.0,1.0,2.0,2.0,3.651,2.067,1.0,8.096,0.0,0.0,0
