@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data

3.879,2.7312,0.0,0.0,2.0,0.0,0.0,28.6,2.0,0.0,2.0,0.0,2.922,2.281,8.743,0.0,0.966,1.151,0.0,0.0,1.179,0.0,0.0,0.0,0.0,1.902,0.038,0.0,0.0,3.685,0.0,0.0,2.0,1.0,2.957,1.722,1.0,7.078,0.0,0.0,1
5.175,3.753,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.296,3.211,1.859,10.165,2.0,0.975,1.136,0.0,0.0,1.224,0.0,0.0,0.0,0.0,2.175,0.013,0.0,0.0,3.341,0.0,0.0,0.0,1.0,3.401,2.265,0.0,7.963,0.0,0.0,1
3.919,3.1183,0.0,0.0,0.0,0.0,0.0,27.6,2.0,3.0,0.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,0.0,0.0,1.116,0.0,0.0,0.0,0.0,1.932,0.014,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.056,2.318,0.0,7.456,0.0,0.0,1
3.618,2.4524,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.452,1.522,7.853,1.0,0.989,1.144,0.0,0.0,1.189,0.0,0.0,0.0,0.0,1.732,0.363,0.0,9.405,2.094,0.0,0.0,0.0,0.0,3.058,2.8,0.0,6.889,0.0,0.0,1
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,1
4.404,3.5332,0.0,0.0,0.0,0.0,0.0,30.4,0.0,4.0,0.0,-0.595,3.272,2.187,9.589,6.0,1.027,1.145,0.0,0.0,1.128,0.0,0.0,0.0,0.0,2.053,0.015,0.0,21.015,3.667,0.0,0.0,0.0,0.0,3.402,2.985,0.0,8.054,0.0,0.0,1
4.56,4.4123,0.0,0.0,0.0,0.0,0.0,33.3,4.0,4.0,0.0,-0.945,3.979,3.022,10.432,10.0,0.987,1.139,0.0,0.0,1.183,0.0,0.0,0.0,0.0,2.156,0.0,0.0,23.321,6.935,0.0,0.0,0.0,0.0,3.542,2.25,0.0,8.631,0.0,0.0,1
4.383,3.1398,0.0,0.0,0.0,0.0,0.0,31.6,1.0,3.0,0.0,-0.678,3.809,3.249,10.063,4.0,0.98,1.142,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.054,0.0,0.0,10.339,7.892,0.0,0.0,0.0,2.0,3.329,2.214,0.0,8.27,0.0,0.0,1
3.975,2.9106,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.74,3.322,9.707,0.0,0.965,1.14,0.0,0.0,1.228,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,1.0,0.0,3.24,1.8,1.0,8.146,0.0,0.0,1
4.732,2.9545,2.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.642,0.0,1.012,1.103,0.0,0.0,1.336,1.0,0.0,1.0,0.0,2.194,-0.025,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.981,2.358,0.0,8.774,0.0,2.0,1
4.783,3.3094,0.0,0.0,0.0,0.0,2.0,41.2,0.0,2.0,0.0,0.0,3.118,1.187,9.668,4.0,1.011,1.122,0.0,0.0,1.216,1.0,0.0,0.0,0.0,2.222,-0.026,0.0,0.0,1.358,0.0,2.0,0.0,1.0,3.674,2.537,0.0,8.062,0.0,0.0,1
4.499,2.9058,0.0,0.0,0.0,0.0,1.0,43.8,1.0,1.0,0.0,0.0,2.99,1.125,9.311,2.0,0.991,1.117,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.136,0.044,0.0,0.0,1.481,0.0,0.0,0.0,1.0,3.556,2.396,0.0,7.845,0.0,0.0,1
4.896,3.4023,0.0,0.0,0.0,0.0,3.0,40.9,0.0,3.0,0.0,0.0,3.404,1.299,10.027,6.0,1.018,1.123,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.301,0.004,0.0,10.378,1.541,0.0,2.0,0.0,0.0,3.744,2.583,0.0,8.369,0.0,0.0,1
4.77,3.0868,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.875,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.236,0.014,0.0,10.312,1.74,0.0,0.0,0.0,1.0,3.704,2.8,0.0,8.277,0.0,0.0,1
4.796,3.1573,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.872,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.243,0.014,0.0,10.353,1.686,0.0,0.0,0.0,1.0,3.71,2.8,0.0,8.277,0.0,0.0,1
