@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data

4.935,3.5332,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,1.333,1.0,0.0,1.0,0.0,2.303,0.015,0.0,0.0,1.047,0.0,4.0,0.0,1.0,4.119,2.9,0.0,9.154,0.0,3.0,0
4.935,3.5136,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,4.069,0.861,10.06,2.0,1.066,1.091,0.0,0.0,1.379,1.0,1.0,1.0,0.0,2.303,0.014,1.0,0.0,1.047,0.0,4.0,0.0,1.0,6.88,2.764,0.0,11.635,0.0,3.0,0
4.96,2.2721,2.0,0.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,0.0,0.0,1.308,2.0,1.0,0.0,0.0,2.327,-0.001,1.0,0.0,2.814,0.0,1.0,0.0,0.0,7.065,2.107,0.0,12.279,0.0,2.0,0
4.804,1.7705,0.0,0.0,6.0,0.0,2.0,50.0,0.0,4.0,6.0,-0.224,4.203,0.465,10.828,12.0,1.02,1.108,0.0,0.0,1.269,3.0,0.0,0.0,0.0,2.283,0.0,0.0,23.61,6.12,0.0,0.0,6.0,0.0,3.741,2.5,2.0,9.265,0.0,0.0,0
5.427,2.3997,0.0,0.0,0.0,2.0,2.0,42.9,4.0,2.0,0.0,0.0,3.875,0.68,11.012,10.0,0.985,1.119,0.0,0.0,1.261,2.0,0.0,0.0,0.0,2.381,0.0,0.0,0.0,4.151,0.0,0.0,0.0,0.0,3.702,2.042,0.0,8.847,0.0,0.0,0
4.499,2.3714,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.924,1.125,9.311,0.0,0.965,1.125,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.039,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.304,1.854,0.0,7.542,0.0,0.0,0
4.958,2.4699,0.0,0.0,0.0,0.0,0.0,32.3,3.0,1.0,0.0,0.0,3.186,1.16,10.099,3.0,0.973,1.141,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.303,-0.006,0.0,0.0,1.602,2.0,0.0,0.0,1.0,3.371,1.985,0.0,7.729,0.0,0.0,0
5.338,2.2854,1.0,0.0,0.0,0.0,9.0,42.9,6.0,4.0,0.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,0.0,0.0,1.311,3.0,0.0,0.0,0.0,2.407,0.0,0.0,13.723,2.977,0.0,3.0,0.0,0.0,4.443,2.183,0.0,9.741,0.0,0.0,0
5.077,2.4109,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,2.693,0.0,0.0,0.0,0.0,3.76,1.875,0.0,8.68,0.0,0.0,0
