@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data

4.0,2.7345,0.0,1.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,2.197,0.811,8.318,0.0,0.988,1.187,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.732,-0.572,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.02,2.5,2.0,6.636,0.0,0.0,0
5.382,4.8614,1.0,0.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,0
3.0,2.0093,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.0,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,0.0,0.0,1.102,0.0,0.0,0.0,0.0,1.414,0.861,0.0,0.0,1.333,0.0,0.0,0.0,0.0,2.731,2.5,0.0,6.033,0.0,0.0,0
4.414,3.4168,0.0,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,2.72,1.379,9.222,0.0,0.977,1.148,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.0,0.124,0.0,0.0,2.133,0.0,0.0,0.0,0.0,3.189,2.024,0.0,7.198,0.0,0.0,0
3.879,3.1116,0.0,0.0,0.0,0.0,0.0,26.1,0.0,3.0,0.0,0.0,2.995,2.281,8.743,0.0,1.007,1.154,0.0,0.0,1.107,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.047,2.278,0.0,7.323,0.0,0.0,0
3.414,2.1658,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.78,1.0,7.408,0.0,0.98,1.109,0.0,0.0,1.396,0.0,0.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,4.066,1.917,0.0,8.467,0.0,0.0,0
4.732,3.0634,0.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.327,0.827,10.09,8.0,1.014,1.149,0.0,0.0,1.118,1.0,0.0,0.0,0.0,2.236,0.004,0.0,0.0,1.026,0.0,0.0,0.0,0.0,3.426,2.278,0.0,7.977,0.0,0.0,0
4.17,3.021,1.0,0.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.259,4.279,0.971,8.597,0.0,1.029,1.14,0.0,0.0,1.495,0.0,0.0,0.0,0.0,1.848,0.396,0.0,9.583,1.542,0.0,0.0,1.0,2.0,10.692,3.257,1.0,14.218,0.0,1.0,0
5.248,4.9627,0.0,1.0,0.0,2.0,0.0,33.3,4.0,0.0,10.0,0.0,3.388,1.792,10.573,0.0,0.998,1.152,0.0,0.0,1.257,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,3.06,0.0,0.0,10.0,0.0,3.648,2.792,4.0,8.44,0.0,0.0,0
