@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

0.58,1.2,0.18,0.38,0.54,0.76,3.17,2.69,1.63,2.94
0.67,0.84,0.82,1.11,0.56,1.4,3.18,2.73,1.47,2.56
0.7,1.28,0.26,0.51,1.06,1.6,3.18,2.65,1.41,2.8
0.77,1.16,1.62,0.57,0.56,1.4,3.18,2.78,1.12,2.54
1.79,0.88,1.42,0.39,0.72,1.78,3.19,2.85,1.63,2.42
0.8,1.92,0.35,0.48,0.74,2.18,3.19,2.83,1.89,2.58
0.61,1.12,0.22,0.53,0.58,1.2,3.17,2.82,1.63,3.12
0.42,1.16,2.22,0.64,0.88,1.26,3.19,2.82,1.25,2.5
0.74,0.96,2.27,0.61,0.5,1.26,3.19,2.82,1.6,2.56
0.61,1.4,0.27,0.41,0.88,1.34,3.18,2.86,1.73,2.88
1.02,1.04,1.97,0.5,0.64,2.74,3.18,2.77,1.86,2.64
0.83,1.64,0.35,0.56,0.78,1.48,3.18,2.63,1.41,2.66
1.02,1.28,0.77,0.47,1.06,2.48,3.18,2.86,1.73,2.94
0.7,1.48,2.43,0.58,1.82,2.38,3.2,3.02,2.72,2.48
1.55,0.0,0.24,0.74,0.22,1.38,3.18,3.22,1.28,2.58
0.51,1.2,2.19,0.64,0.88,2.24,3.19,2.58,1.41,2.32
0.51,1.76,0.22,0.49,0.66,1.46,3.18,2.77,2.4,2.74
0.54,1.52,0.24,0.37,0.74,1.5,3.18,2.89,1.76,3.04
0.38,1.16,1.65,0.45,1.1,1.3,3.18,2.83,1.22,2.62
0.77,1.48,1.19,0.49,1.58,2.5,3.18,2.85,1.6,2.5
0.58,1.8,0.7,0.53,1.52,2.22,3.18,2.78,1.98,2.98
1.09,0.76,0.93,0.47,0.58,1.94,3.18,2.8,2.02,2.64
0.96,1.32,2.05,0.47,1.6,2.24,3.19,2.75,1.79,2.62
0.67,1.28,0.14,0.43,1.02,1.62,3.17,2.88,1.47,2.82
0.74,1.0,2.77,0.53,0.4,1.46,3.19,2.8,1.34,2.46
0.93,1.2,0.18,0.25,0.54,1.46,3.16,2.97,1.22,3.42
1.02,1.0,0.27,0.39,0.98,1.82,3.18,3.09,1.6,2.88
1.09,1.0,0.77,0.43,0.42,1.62,3.18,2.98,2.27,3.36
3.22,1.84,0.22,0.53,0.9,2.46,3.19,2.69,1.57,2.72
0.48,1.16,0.21,0.33,0.26,0.86,3.18,2.98,1.25,2.7
0.45,1.2,0.86,0.51,0.7,1.4,3.18,2.95,1.44,2.48
0.96,0.88,1.63,0.56,1.52,2.54,3.19,2.74,1.28,2.48
0.54,1.6,2.33,0.54,1.26,2.08,3.2,2.97,2.5,2.42
0.86,1.72,1.2,0.56,1.74,3.24,3.18,2.78,1.5,2.4
1.41,1.96,1.23,0.51,0.42,2.26,3.18,2.77,1.18,2.32
0.8,1.16,1.2,0.56,1.02,2.1,3.19,3.05,1.22,2.56
0.74,1.44,0.24,0.34,1.98,1.62,3.17,2.88,3.17,3.22
0.67,1.36,1.9,0.45,1.46,1.86,3.18,2.69,0.99,2.74
1.47,0.72,0.53,0.62,0.48,1.9,3.18,2.78,1.63,2.88
0.7,0.76,0.18,0.73,0.96,2.54,3.18,2.71,1.6,2.54
0.74,1.84,0.16,0.62,0.24,0.96,3.18,2.62,1.57,2.42
0.74,1.08,1.57,0.63,1.98,1.78,3.18,2.81,1.28,2.72
0.48,1.88,1.82,0.4,1.3,1.7,3.18,2.7,1.09,2.8
0.38,1.32,0.46,0.5,0.56,0.98,3.17,2.82,1.02,3.44
0.77,1.36,0.43,0.54,1.72,2.91,3.18,2.94,1.86,2.58
1.57,1.28,0.83,0.49,0.48,1.38,3.18,2.88,1.44,2.86
0.77,2.2,1.3,0.46,1.78,2.88,3.18,2.88,1.6,2.46
0.64,1.52,1.89,0.63,1.36,2.26,3.2,2.97,2.62,2.38
0.99,1.52,1.68,0.35,1.42,1.86,3.18,2.97,1.47,3.12
1.25,1.24,2.3,0.49,0.74,2.16,3.2,2.82,1.73,2.42
0.7,0.96,0.74,0.5,1.04,2.12,3.18,2.66,0.9,3.06
0.58,1.2,0.16,0.35,0.62,0.98,3.17,2.87,1.66,3.02
0.93,1.88,0.48,0.59,1.26,1.94,3.18,2.93,2.4,2.66
0.54,1.32,0.96,0.41,0.8,1.48,3.18,2.95,1.86,2.7
0.67,1.08,2.9,0.48,1.1,1.94,3.2,2.94,1.15,2.32
0.8,1.12,2.3,0.63,1.46,2.74,3.19,2.78,1.22,2.4
1.57,0.92,1.06,0.39,0.16,2.1,3.18,2.71,1.54,2.98
0.99,1.12,0.24,0.42,0.32,1.58,3.18,2.95,1.63,2.78
1.18,0.88,1.33,0.29,0.96,2.88,3.19,2.96,1.92,2.56
0.58,0.88,0.88,0.42,0.26,1.14,3.18,3.07,1.41,3.26
0.83,1.48,0.88,0.29,0.82,1.4,3.17,2.72,1.06,3.36
0.86,1.04,0.56,0.81,0.7,0.92,3.17,2.75,1.22,3.06
0.54,1.36,0.24,1.04,1.12,1.8,3.18,2.89,1.57,2.56
1.09,1.36,2.02,0.55,0.18,0.54,3.18,2.83,1.28,3.12
0.67,0.96,0.37,0.54,1.6,2.52,3.18,3.25,2.3,2.7
1.76,1.2,1.3,0.3,0.38,0.94,3.18,2.62,1.15,3.14
0.58,1.48,0.19,0.56,0.16,1.26,3.18,2.82,1.66,2.7
1.09,1.6,1.3,0.53,1.82,2.26,3.18,2.8,1.6,2.54
