@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

0.77,1.36,0.75,0.46,1.14,2.14,3.18,2.85,1.89,2.82
1.02,1.4,0.22,0.57,0.22,2.18,3.18,2.88,1.34,2.86
0.9,1.68,0.29,0.35,0.8,1.24,3.18,2.74,1.25,3.04
0.7,1.28,0.94,0.62,1.06,2.02,3.18,2.85,1.82,2.88
0.83,0.72,0.22,0.39,0.48,1.8,3.18,2.95,1.12,2.72
0.77,1.48,0.98,0.31,1.02,1.5,3.17,2.83,1.09,3.3
0.93,1.28,0.22,0.25,0.46,0.62,3.17,2.98,1.12,3.06
0.77,1.88,0.21,0.49,0.48,1.74,3.18,2.83,1.44,2.94
0.96,1.8,0.56,2.25,2.02,2.4,3.18,2.69,1.25,2.42
0.7,1.32,0.27,0.47,1.78,2.18,3.18,2.95,1.79,2.78
1.66,2.16,1.26,0.41,0.62,2.26,3.18,2.9,1.5,3.26
1.34,0.8,0.22,0.69,0.4,2.24,3.18,2.72,1.28,2.5
0.83,1.04,0.35,0.4,0.26,0.96,3.17,2.77,1.54,3.24
0.74,1.96,1.25,0.4,0.58,1.26,3.18,2.7,1.09,3.2
0.45,1.96,0.94,0.61,0.58,1.58,3.18,2.98,1.15,2.5
0.7,1.96,1.66,0.55,1.38,2.6,3.19,2.94,1.41,2.72
1.09,2.96,1.79,0.79,1.18,2.0,3.19,2.66,2.59,2.46
0.67,1.96,0.29,0.43,1.18,2.02,3.17,2.95,1.41,3.36
1.54,1.28,0.22,0.24,0.58,1.62,3.17,2.8,1.7,3.38
0.64,1.52,0.16,0.42,0.56,0.98,3.18,2.86,1.18,2.94
0.8,0.96,0.27,0.55,0.7,1.66,3.18,2.99,1.92,2.7
0.83,0.76,1.31,0.58,1.42,2.5,3.18,2.81,1.66,2.58
1.31,0.2,0.24,0.72,0.46,1.6,3.18,2.86,1.79,2.46
0.7,1.44,0.88,0.33,0.8,1.4,3.18,2.85,1.5,3.14
1.34,1.04,1.47,0.66,0.9,2.66,3.19,2.79,1.76,2.48
0.54,1.28,0.26,0.61,1.26,2.0,3.18,2.93,2.43,2.56
1.28,1.28,0.27,0.4,1.04,1.12,3.17,3.19,1.54,3.38
1.02,1.24,0.27,0.41,1.22,2.6,3.18,2.7,1.54,2.8
0.96,1.96,0.75,0.41,0.46,1.4,3.18,2.9,2.18,3.3
1.06,1.64,0.32,0.31,0.38,1.06,3.17,2.9,2.02,3.3
0.54,1.08,0.24,0.42,0.54,1.3,3.18,3.07,1.34,2.94
0.7,2.12,2.42,0.59,0.58,1.82,3.19,2.62,1.12,2.5
1.31,0.92,2.37,0.62,0.74,2.32,3.2,2.82,1.57,2.58
1.02,0.92,2.59,0.63,0.96,2.34,3.19,2.9,1.73,2.42
0.45,1.36,0.21,0.63,1.34,2.04,3.18,2.93,2.56,2.56
0.99,1.12,0.22,0.4,0.74,1.42,3.16,2.66,1.28,3.52
1.09,0.8,0.93,0.71,1.38,2.7,3.18,2.82,1.41,2.62
1.22,0.56,0.62,0.69,0.72,1.5,3.18,2.73,1.09,2.46
0.74,1.2,0.29,0.38,0.42,1.22,3.17,2.91,1.28,3.14
0.8,2.04,1.28,0.54,1.62,2.52,3.18,2.86,1.57,2.46
0.58,0.76,0.75,0.53,1.52,2.14,3.18,2.95,2.11,2.8
0.99,1.36,1.18,0.67,0.96,2.32,3.19,3.07,1.98,2.96
0.86,2.96,0.21,1.98,0.9,1.62,3.18,2.7,1.47,2.46
1.63,1.16,1.81,0.39,1.62,2.98,3.19,2.79,1.79,2.54
1.09,1.44,1.42,0.33,1.18,1.7,3.18,2.91,1.12,3.18
0.61,1.24,0.26,0.71,0.82,2.3,3.18,2.98,1.41,3.12
1.06,0.56,0.77,0.59,0.72,1.7,3.18,2.86,1.54,2.5
0.61,1.4,2.16,0.43,1.3,1.58,3.18,2.66,2.02,2.86
0.61,1.32,0.21,0.35,0.58,1.16,3.17,2.74,1.98,3.28
0.7,1.08,0.26,0.65,1.2,1.3,3.18,2.93,1.41,2.64
0.93,1.92,0.37,0.56,0.96,2.38,3.18,2.82,2.05,2.82
0.8,1.12,1.78,0.64,1.2,2.34,3.19,3.04,1.38,2.54
0.64,1.24,1.18,0.61,0.86,2.82,3.18,2.94,1.89,2.78
1.18,1.36,0.51,0.32,1.12,2.16,3.17,2.67,1.06,3.3
0.9,2.04,1.26,0.64,1.3,2.74,3.18,2.82,1.66,2.5
0.86,0.72,1.23,0.55,1.2,2.48,3.18,2.87,1.5,2.4
0.74,1.0,0.26,0.41,0.74,1.9,3.18,2.94,1.73,2.74
1.09,1.2,0.29,0.51,1.18,1.9,3.18,2.66,1.44,2.88
0.83,1.36,1.02,0.39,0.7,1.32,3.18,2.87,1.31,2.46
0.82,2.6,0.19,0.9,0.46,1.82,3.18,2.85,1.34,2.5
0.9,1.44,0.29,0.47,1.02,1.2,3.17,2.9,3.14,3.18
0.96,2.84,0.21,1.83,1.18,1.98,3.18,2.74,1.34,2.38
0.67,1.12,0.43,0.38,1.02,1.26,3.17,2.66,1.38,3.14
0.99,1.04,0.77,0.42,0.96,1.98,3.18,2.86,1.31,2.78
0.74,1.52,2.29,0.66,1.46,2.58,3.19,2.74,1.41,2.4
1.02,1.52,0.76,0.38,0.62,1.26,3.17,3.04,1.34,3.14
