@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

0.96,1.96,1.31,0.63,1.3,2.5,3.19,3.13,1.86,2.58
0.86,0.96,0.19,0.5,0.54,1.36,3.18,2.91,1.34,2.9
1.76,0.56,1.33,0.37,0.94,2.18,3.18,3.14,1.63,3.34
0.74,1.4,1.65,0.48,1.44,1.86,3.19,2.87,1.5,2.46
1.15,1.4,1.38,0.43,0.98,1.66,3.18,2.66,1.02,3.3
1.57,1.96,1.12,0.49,0.78,1.98,3.18,2.86,1.06,2.66
0.74,1.16,0.5,0.26,0.5,1.18,3.17,2.89,1.63,2.98
0.77,1.64,1.39,0.41,0.78,1.98,3.18,2.86,1.98,2.64
0.9,1.04,0.27,0.48,0.9,1.74,3.18,3.05,1.6,2.86
0.77,1.12,1.84,0.57,0.9,2.18,3.19,2.94,1.44,2.54
0.8,1.16,0.18,0.78,1.04,1.66,3.18,2.97,1.86,2.94
0.45,1.52,0.16,0.47,0.58,1.08,3.17,2.7,1.73,3.04
0.96,1.96,1.97,0.56,1.34,1.92,3.19,2.74,1.82,2.72
1.06,1.76,1.42,0.63,1.38,2.18,3.18,2.75,1.54,2.56
0.64,1.08,1.74,0.43,0.78,1.74,3.18,2.77,1.41,2.8
0.8,1.12,2.3,0.63,1.46,2.74,3.19,2.78,1.22,2.4
1.18,2.8,1.94,0.45,0.56,2.1,3.19,2.66,2.34,2.48
0.64,1.72,2.4,0.61,1.6,2.46,3.2,2.91,2.53,2.34
0.7,1.24,1.01,0.33,1.1,1.74,3.18,2.74,1.57,2.88
0.96,1.88,0.22,0.56,1.34,2.5,3.18,2.83,1.44,2.54
0.74,2.72,1.76,0.54,0.98,1.78,3.19,2.66,1.22,2.34
1.44,2.6,1.55,0.91,0.3,2.12,3.18,2.7,1.54,2.5
0.9,1.24,0.34,0.53,0.74,2.78,3.18,2.87,2.05,2.62
0.58,1.24,2.77,0.63,0.86,2.62,3.2,2.78,1.47,2.4
0.77,1.8,0.61,0.31,0.56,1.7,3.18,3.15,1.57,2.98
0.86,1.48,0.14,0.29,0.3,0.66,3.16,2.93,1.06,3.5
0.64,1.24,0.26,0.43,0.9,1.54,3.17,2.89,1.25,3.2
1.39,1.52,1.47,0.66,1.76,3.24,3.19,2.87,1.73,2.42
0.8,1.56,3.03,0.43,1.12,2.06,3.2,2.64,1.5,2.4
1.12,1.0,0.9,0.37,0.62,1.6,3.18,2.61,2.11,2.74
0.51,2.92,0.16,1.58,1.54,2.0,3.18,2.74,0.96,2.46
0.64,1.6,0.24,0.42,0.94,1.42,3.18,3.07,1.6,3.04
0.64,1.6,1.23,0.37,1.36,2.34,3.18,2.86,0.86,3.04
1.97,0.4,0.22,0.78,0.66,2.06,3.18,2.85,1.54,2.58
1.02,2.48,1.7,0.41,1.5,2.04,3.19,2.78,1.41,2.38
0.7,1.28,0.35,0.32,0.96,1.22,3.17,2.9,1.89,3.18
0.9,1.32,0.19,0.45,0.42,1.3,3.17,2.73,1.25,3.12
1.02,1.2,0.3,0.38,1.1,1.9,3.17,2.93,1.34,3.42
0.42,0.88,2.03,0.66,0.64,2.44,3.18,2.95,1.34,3.12
0.99,1.36,1.09,0.67,1.36,2.86,3.18,2.96,1.79,2.74
