@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

0.58,1.04,2.77,0.58,0.46,1.98,3.19,2.66,1.38,2.5
0.93,2.08,0.27,0.39,1.1,2.58,3.18,2.89,1.89,2.78
0.96,1.12,0.91,0.5,0.82,1.66,3.18,2.81,1.63,2.72
0.83,1.32,0.18,0.31,1.22,1.5,3.17,2.98,1.38,3.04
0.7,2.28,0.22,2.38,0.38,1.28,3.18,2.81,1.38,2.66
0.83,1.96,1.33,0.54,1.44,2.54,3.18,2.87,1.28,2.74
1.12,0.8,0.91,0.39,0.48,1.56,3.18,2.96,1.38,2.7
1.76,0.6,1.57,0.35,0.5,1.66,3.18,2.98,1.5,2.72
0.96,1.32,0.37,0.49,0.74,1.66,3.17,2.97,1.41,3.36
0.77,1.08,0.22,0.65,0.88,2.02,3.18,2.86,1.79,2.54
0.86,0.96,2.02,0.5,1.28,1.58,3.19,2.7,1.79,2.66
1.12,2.96,0.16,0.5,0.48,1.76,3.18,2.78,1.76,2.72
0.64,1.36,0.91,0.4,0.86,1.1,3.18,2.83,1.47,3.06
1.15,0.8,0.26,3.1,0.64,1.86,3.18,2.77,2.02,2.62
0.67,2.2,2.34,0.61,0.9,2.12,3.19,2.61,1.41,2.46
0.77,1.48,0.29,0.35,0.16,0.82,3.17,2.94,1.09,3.26
1.22,0.68,1.41,0.91,1.34,2.82,3.19,3.09,2.11,2.5
0.64,1.2,0.94,0.39,0.94,2.02,3.19,3.09,1.28,2.26
1.09,1.0,1.02,0.4,1.02,1.38,3.18,2.58,0.74,3.26
1.31,1.36,0.75,0.48,0.5,1.7,3.18,2.89,1.34,2.78
1.06,3.12,1.58,0.48,0.56,3.34,3.18,2.67,1.76,2.94
0.7,1.32,0.34,0.59,0.4,1.02,3.18,2.85,1.31,2.82
0.66,0.64,2.01,0.58,0.82,1.54,3.18,3.02,1.22,2.88
0.74,1.04,1.3,0.62,1.26,2.42,3.18,2.78,1.57,2.5
0.83,0.92,0.82,0.39,1.28,2.14,3.18,3.39,1.63,2.8
0.67,1.28,0.26,0.51,1.02,1.26,3.17,2.87,3.01,3.3
1.87,0.28,1.14,0.5,0.9,1.94,3.18,2.97,1.82,2.58
0.54,1.16,0.38,0.33,1.38,1.58,3.17,2.7,1.06,3.44
0.7,1.44,0.22,0.64,0.56,2.04,3.18,2.85,1.7,2.78
1.82,1.56,0.62,0.39,0.58,1.62,3.18,2.93,2.14,3.42
1.25,1.04,0.43,0.43,1.04,2.5,3.18,3.03,1.6,2.88
0.96,1.32,0.56,0.38,0.66,1.54,3.17,2.85,1.41,3.12
0.74,1.32,0.16,0.49,1.22,1.46,3.17,2.7,2.08,2.88
0.8,1.8,1.25,0.55,1.38,2.5,3.18,2.85,1.7,2.42
0.99,1.32,2.03,0.43,0.88,1.54,3.18,2.7,2.08,2.78
0.74,0.96,0.62,0.51,0.96,1.84,3.18,2.8,2.05,3.02
0.9,1.48,1.46,0.42,0.42,1.02,3.18,2.71,1.73,2.96
1.66,0.24,0.43,0.59,0.8,1.06,3.18,2.95,1.38,2.48
0.8,1.92,1.6,0.5,2.08,3.2,3.19,2.89,1.5,2.54
0.75,1.08,1.88,0.34,0.9,1.58,3.18,2.73,1.6,2.5
0.7,0.88,0.19,0.43,0.14,1.66,3.17,2.75,1.18,2.98
0.58,1.44,0.21,0.41,1.06,1.56,3.18,2.9,3.04,2.54
0.7,1.36,0.19,0.41,0.86,1.28,3.17,2.72,2.37,3.1
2.05,1.2,0.19,0.34,0.48,1.02,3.17,2.81,1.92,3.44
0.51,1.2,0.42,0.49,0.9,1.2,3.17,2.56,1.5,2.98
0.61,1.2,2.05,0.61,1.3,3.06,3.19,2.79,1.57,2.42
0.83,1.96,0.83,0.46,0.5,1.34,3.18,2.78,1.09,2.7
