@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

1.02,0.88,2.67,0.53,1.02,1.78,3.19,2.86,2.14,2.78
0.67,1.6,0.21,0.47,2.16,1.96,3.17,2.86,3.04,3.1
0.9,0.96,0.38,0.5,0.78,2.1,3.18,2.9,1.79,2.82
0.64,1.12,0.4,0.37,0.64,1.12,3.18,2.94,1.76,3.06
0.99,2.12,1.41,0.65,0.96,2.94,3.19,2.82,1.41,2.42
0.88,1.2,0.16,0.45,0.5,1.0,3.18,2.67,1.79,2.86
1.47,0.84,0.64,0.39,0.32,1.18,3.17,2.9,1.73,3.46
0.86,0.88,2.85,0.39,0.42,1.54,3.2,2.73,1.7,2.46
1.07,0.56,0.93,0.53,1.3,2.62,3.18,2.94,2.27,2.74
0.99,1.2,0.38,0.43,0.8,1.1,3.16,2.74,1.15,3.42
1.76,0.04,0.43,0.39,1.5,1.62,3.17,2.8,0.96,3.18
0.8,2.16,1.12,0.53,1.54,2.34,3.18,2.83,2.24,2.78
0.9,1.8,1.25,0.67,0.86,1.86,3.19,2.96,2.46,2.98
0.9,1.08,1.65,0.34,0.7,1.44,3.18,2.85,1.15,2.86
0.9,1.84,0.51,0.66,1.04,1.78,3.18,2.79,1.86,2.54
0.35,1.36,1.41,0.49,1.1,1.5,3.18,3.04,1.28,2.48
0.83,1.04,2.94,0.96,0.88,1.86,3.2,2.82,1.25,2.34
1.15,1.28,0.18,0.61,0.7,2.3,3.18,3.01,1.73,2.34
0.64,1.72,1.25,0.51,0.72,2.04,3.19,2.83,1.76,2.4
0.61,1.32,0.78,0.54,1.12,1.74,3.18,2.78,1.79,2.94
0.54,1.2,1.17,0.45,1.04,1.38,3.18,2.58,1.82,2.94
1.06,1.6,1.1,0.43,0.86,1.84,3.18,2.7,0.96,3.18
0.86,1.96,1.25,0.56,1.66,2.9,3.18,2.82,1.44,2.5
0.77,1.04,0.26,0.66,1.42,2.0,3.18,2.82,1.6,2.64
0.93,2.68,1.3,0.42,1.42,2.22,3.19,2.58,1.31,2.38
1.98,0.48,0.75,0.69,0.88,2.62,3.18,2.86,1.54,2.38
0.74,1.52,1.38,0.59,1.1,2.0,3.18,2.72,1.47,2.74
0.64,1.36,0.19,0.46,0.78,1.58,3.18,2.79,1.31,2.82
0.51,1.44,0.42,0.33,0.74,1.3,3.18,2.77,1.18,2.98
1.06,1.68,1.02,0.66,0.72,2.02,3.18,2.81,1.41,2.56
1.09,1.48,0.99,0.35,1.12,1.78,3.17,2.89,1.31,3.34
0.54,1.2,0.45,0.39,0.88,1.66,3.18,2.7,1.57,2.78
0.9,0.88,1.52,0.46,0.8,1.48,3.18,2.71,0.99,2.88
0.83,1.68,1.14,0.51,1.66,2.78,3.18,2.85,1.7,2.54
0.93,1.64,1.73,0.55,1.46,1.98,3.18,2.74,1.89,2.94
0.38,1.28,1.54,0.62,1.7,2.16,3.18,3.02,1.31,2.5
0.51,1.64,0.27,0.3,0.78,1.86,3.17,2.69,2.5,3.34
0.8,0.96,0.73,0.61,1.1,2.82,3.18,2.99,2.14,2.54
1.15,1.72,1.62,0.61,0.78,1.94,3.19,3.02,1.47,2.54
0.51,1.16,1.66,0.53,1.58,1.9,3.18,2.85,1.28,2.88
0.96,1.4,0.74,0.37,0.86,1.98,3.18,2.8,1.44,3.06
1.09,1.32,0.74,0.39,0.5,1.06,3.18,3.01,1.86,3.2
