@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

0.9,1.16,0.43,0.43,0.7,1.42,3.17,2.95,1.31,3.1
0.8,0.84,2.49,0.45,0.74,2.12,3.19,3.1,2.05,2.56
0.77,1.32,1.97,0.53,0.82,1.94,3.19,2.98,1.28,2.54
0.51,1.96,0.19,0.63,0.48,2.0,3.18,2.87,1.5,2.98
0.9,1.08,0.75,0.34,1.5,1.86,3.17,2.81,1.34,3.34
0.74,1.24,1.71,0.43,1.58,2.48,3.19,2.78,1.76,2.54
0.86,1.2,2.22,0.33,0.9,1.74,3.18,2.98,1.6,3.2
0.83,1.32,2.86,0.56,1.1,2.6,3.2,2.72,1.41,2.42
1.02,2.0,1.71,0.54,1.52,2.74,3.19,2.74,1.92,2.5
1.82,1.16,0.35,0.46,0.4,1.02,3.18,2.95,2.37,2.72
0.8,0.88,0.53,0.55,1.1,2.14,3.18,2.81,1.6,2.8
2.14,1.92,2.02,0.59,1.52,2.96,3.19,2.82,1.66,2.48
0.51,1.48,0.24,0.42,0.72,1.46,3.18,3.01,1.6,2.62
0.83,1.28,0.21,0.55,0.62,1.02,3.17,2.63,1.47,3.2
0.9,1.36,2.21,0.47,0.86,2.14,3.19,2.78,1.28,2.64
0.67,1.44,2.9,0.53,0.86,1.78,3.2,2.9,1.54,2.34
1.22,1.12,0.45,0.49,0.46,0.9,3.17,2.86,1.5,3.52
1.09,1.04,1.65,0.47,1.36,2.22,3.18,2.74,1.12,3.1
1.17,0.32,2.16,0.47,0.98,1.9,3.19,3.07,1.25,2.64
1.31,0.04,0.98,0.55,0.54,0.94,3.18,2.83,1.34,2.66
0.64,1.64,1.46,0.5,1.34,2.22,3.18,2.79,1.86,2.62
0.8,1.96,2.69,0.55,1.34,3.04,3.2,2.7,1.66,2.46
0.67,1.12,0.24,0.58,1.22,1.9,3.18,2.87,1.34,2.7
0.8,1.04,2.0,0.56,1.4,1.6,3.19,2.74,1.44,2.5
0.96,2.0,1.94,0.51,1.02,1.7,3.19,2.7,1.7,2.38
1.15,2.08,1.62,0.57,0.78,1.86,3.19,2.73,1.28,2.5
0.83,0.96,0.21,0.61,1.76,2.0,3.18,2.86,1.98,2.78
0.99,1.2,1.6,0.53,1.3,2.82,3.18,3.33,1.76,3.18
0.96,3.64,1.31,0.39,1.34,2.66,3.18,3.02,1.57,3.12
1.25,0.96,0.77,0.42,1.2,1.84,3.18,2.87,1.38,2.98
0.58,1.56,2.44,0.54,1.2,2.1,3.2,2.97,2.46,2.42
0.93,1.2,1.46,0.58,0.66,2.22,3.18,2.88,1.79,3.02
0.9,0.96,2.85,0.54,1.12,1.48,3.2,2.75,1.44,2.38
0.58,1.32,1.28,0.58,0.42,1.74,3.19,2.91,1.41,2.32
0.7,1.0,2.74,0.57,1.18,1.84,3.2,2.94,1.18,2.34
0.51,1.08,2.48,0.57,0.66,1.8,3.19,2.58,1.38,2.32
0.58,1.52,1.3,0.56,1.18,2.34,3.18,2.94,1.73,2.62
0.83,1.36,1.02,0.57,0.96,2.18,3.18,2.83,2.24,3.06
0.64,1.56,0.16,0.47,0.98,2.06,3.17,2.74,1.38,3.18
1.47,0.96,1.84,0.58,1.5,2.28,3.18,2.74,1.79,2.62
0.7,0.96,0.78,1.05,0.8,1.64,3.18,2.7,1.47,2.3
0.67,1.36,1.28,0.65,0.5,1.34,3.18,2.66,1.89,2.5
0.48,1.36,1.82,0.57,0.66,1.28,3.19,2.86,1.57,2.66
1.18,1.24,0.75,0.43,0.08,1.7,3.18,2.58,2.3,3.22
0.48,1.12,2.35,0.58,0.78,1.98,3.19,2.63,1.25,2.4
0.93,1.76,0.58,2.29,2.0,2.42,3.18,2.69,1.31,2.42
0.74,1.0,1.27,0.48,0.42,1.44,3.18,3.06,1.95,2.74
0.67,1.68,0.19,0.51,0.64,1.68,3.18,2.74,2.78,2.9
0.86,1.12,0.13,0.27,0.78,1.7,3.17,2.67,1.12,3.3
1.01,1.52,0.42,0.38,0.26,0.92,3.17,2.78,1.89,2.88
0.7,0.88,2.66,0.5,1.04,1.46,3.19,2.88,1.54,2.4
1.02,1.44,2.38,0.47,1.26,2.54,3.19,2.74,0.99,2.66
1.09,1.2,1.5,0.65,0.9,2.38,3.18,2.8,1.41,2.78
1.02,1.56,0.53,1.3,0.64,1.86,3.18,2.74,1.44,2.46
0.67,1.12,0.22,0.53,0.7,0.88,3.18,3.05,1.54,2.96
0.64,1.2,0.75,0.47,1.06,1.98,3.18,2.81,1.12,2.72
0.7,1.96,0.96,0.33,0.82,1.7,3.18,3.03,1.15,3.02
0.83,1.12,1.5,0.32,0.34,1.62,3.18,2.82,1.09,3.22
1.06,1.28,1.78,0.41,0.66,1.58,3.18,2.8,1.09,2.8
0.64,1.24,0.16,0.35,0.58,0.98,3.17,2.88,1.66,3.02
0.64,1.2,0.24,0.35,0.56,0.76,3.17,3.06,1.76,2.94
0.96,1.44,1.6,0.48,0.88,2.26,3.19,2.87,1.63,2.48
