@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data

1.38,1.12,1.8,0.37,0.82,1.16,3.18,2.69,1.22,3.3
1.18,1.28,0.26,0.33,1.1,1.36,3.17,3.03,1.76,3.38
0.7,1.16,0.14,0.39,0.9,1.18,3.17,2.79,1.15,2.96
1.09,2.64,2.54,0.53,0.7,2.18,3.19,2.79,1.6,2.34
0.93,2.2,0.35,0.57,0.46,1.58,3.18,2.78,2.21,2.74
0.77,1.36,0.18,0.39,1.3,2.1,3.16,2.95,1.02,3.5
0.51,0.88,0.26,0.48,0.96,1.42,3.17,2.88,1.02,3.04
0.61,1.24,2.32,0.51,1.04,2.58,3.19,2.75,1.6,2.46
0.77,1.16,2.13,0.45,1.3,1.74,3.18,2.96,1.47,2.94
0.9,1.12,0.67,0.5,1.38,2.1,3.18,2.98,1.41,2.86
0.96,2.0,1.94,0.51,1.02,1.7,3.19,2.7,1.7,2.38
2.72,1.96,1.39,0.32,1.06,2.46,3.18,2.86,1.15,2.86
0.9,1.08,2.48,0.41,0.82,1.78,3.18,2.83,1.41,3.46
0.64,1.28,0.48,0.35,0.7,1.58,3.18,3.01,2.18,2.98
0.99,1.04,0.35,0.58,0.74,2.22,3.18,2.99,1.5,2.78
2.5,2.0,0.24,0.51,0.8,1.78,3.17,2.89,1.54,3.12
0.86,1.04,1.31,0.48,0.56,1.78,3.18,3.05,2.05,2.62
0.7,1.0,1.78,0.64,2.98,2.36,3.18,2.74,1.15,2.5
0.86,0.76,1.06,0.51,2.62,2.34,3.18,2.81,1.09,2.7
1.12,2.04,0.19,0.33,0.26,1.36,3.17,3.07,1.34,3.18
1.22,1.16,2.18,0.55,1.38,2.52,3.19,2.66,1.92,2.54
0.96,1.2,0.19,0.33,0.66,1.24,3.16,2.94,1.28,3.62
0.67,1.24,0.96,0.53,0.78,1.44,3.18,2.9,1.6,2.88
0.77,1.88,2.43,0.65,1.06,3.12,3.2,2.69,2.11,2.4
0.86,1.2,0.35,0.42,0.96,1.72,3.17,2.57,0.96,3.06
0.9,1.0,2.84,0.5,1.28,2.14,3.2,2.97,1.54,2.54
1.31,0.0,0.26,0.72,0.96,1.16,3.18,2.9,2.14,2.88
0.64,1.04,2.03,0.53,1.6,1.9,3.18,2.9,1.12,2.88
0.96,1.28,0.22,0.37,0.82,2.14,3.18,2.62,1.34,2.8
0.77,1.08,0.3,0.55,1.06,2.26,3.18,3.23,1.73,2.66
0.51,1.36,0.13,0.33,0.7,1.02,3.18,2.89,1.63,2.7
0.86,1.04,1.89,0.61,1.46,2.3,3.19,2.77,1.92,2.62
0.51,1.08,2.48,0.57,0.66,1.8,3.19,2.58,1.38,2.32
0.74,0.96,0.26,0.42,0.86,1.54,3.17,2.86,1.63,3.04
0.7,1.64,2.46,0.57,1.46,2.54,3.2,2.95,1.89,2.38
0.86,1.36,1.68,0.49,1.3,3.04,3.19,2.7,1.31,2.78
0.7,1.12,1.23,0.49,1.52,2.34,3.18,2.78,1.76,2.66
0.77,1.4,0.16,0.59,0.94,1.94,3.18,3.06,1.41,2.66
1.34,1.64,0.37,0.39,0.58,1.94,3.18,2.72,1.66,2.94
0.53,0.96,0.18,0.58,0.66,1.4,3.18,2.95,1.5,2.42
0.86,0.6,0.24,0.64,0.94,1.7,3.18,2.78,1.44,2.34
1.12,0.16,0.19,0.69,0.62,1.44,3.18,2.9,1.73,2.46
0.83,1.2,1.25,0.56,1.04,2.02,3.18,2.66,1.86,2.66
0.8,1.08,1.45,0.45,0.98,1.7,3.18,2.9,1.09,3.02
0.9,0.88,1.84,0.41,0.72,2.0,3.18,2.66,1.06,2.82
0.58,1.12,1.57,0.45,0.78,1.5,3.18,2.77,1.44,2.9
0.74,2.24,2.63,0.72,1.4,3.76,3.2,2.75,1.63,2.48
0.64,1.04,2.35,0.51,1.42,1.66,3.19,2.66,2.21,2.5
0.61,1.84,0.61,0.47,2.18,2.5,3.18,2.83,1.92,2.98
0.96,1.16,0.36,0.42,0.22,2.8,3.18,2.83,1.98,2.64
0.8,1.36,0.75,0.35,0.9,1.78,3.18,2.86,1.22,2.82
1.44,0.28,0.18,0.34,0.26,1.74,3.17,2.64,0.9,2.88
0.83,1.08,0.24,0.46,0.5,1.52,3.18,2.98,1.98,2.8
0.7,1.56,0.96,0.4,1.18,1.88,3.17,2.77,1.06,3.34
0.99,1.04,1.17,0.57,0.98,2.1,3.19,2.74,1.38,2.4
0.86,2.96,0.24,0.41,0.72,1.62,3.18,2.98,1.54,2.98
0.61,1.64,0.18,0.46,1.02,1.9,3.17,2.59,1.34,3.04
0.96,1.48,0.21,0.58,0.42,1.28,3.18,2.95,1.98,2.66
0.96,1.92,1.18,0.61,0.9,1.98,3.18,2.82,1.7,2.62
0.96,1.32,0.34,0.48,0.82,1.7,3.17,2.95,1.34,3.34
1.23,1.0,0.59,0.35,1.02,1.62,3.18,2.85,2.02,2.98
1.06,1.04,2.5,0.56,1.78,2.8,3.2,2.72,2.18,2.54
0.9,0.88,1.17,0.47,0.7,2.1,3.18,3.06,2.05,2.62
1.63,1.2,0.67,0.75,1.02,2.2,3.18,2.85,1.34,2.42
0.67,2.4,0.34,0.53,1.26,2.2,3.18,2.71,1.73,2.7
0.7,0.88,2.66,0.5,1.04,1.46,3.19,2.88,1.54,2.4
0.58,1.48,0.24,0.49,0.42,1.38,3.18,2.82,1.6,2.88
0.96,0.88,0.22,0.53,0.42,1.8,3.18,2.74,2.46,2.78
0.96,1.0,0.3,0.33,0.88,1.58,3.17,2.98,2.11,3.34
1.06,0.8,0.29,0.35,1.3,2.12,3.18,3.03,1.7,2.94
0.74,0.8,1.82,0.5,1.2,1.74,3.18,2.63,1.63,2.58
0.93,1.6,3.11,0.49,0.96,2.08,3.2,2.61,1.5,2.38
0.9,0.88,1.94,0.55,1.12,2.18,3.18,2.85,1.47,2.7
0.7,1.52,1.46,0.5,0.94,1.7,3.18,2.64,0.96,2.94
0.77,1.56,0.24,0.62,0.98,2.1,3.18,2.86,1.66,2.48
0.99,1.08,1.41,0.24,1.52,2.08,3.18,2.74,1.22,2.94
0.74,1.68,2.89,0.57,0.94,1.92,3.2,2.86,1.34,2.34
0.7,1.6,2.36,0.48,1.18,1.73,3.2,2.98,1.31,2.42
1.15,2.12,2.06,0.56,1.68,1.86,3.19,2.62,1.44,2.42
0.58,1.2,0.32,0.43,1.04,2.54,3.18,2.95,1.18,3.26
0.9,2.16,2.06,0.56,1.66,2.17,3.19,2.72,1.44,2.42
0.74,1.36,0.21,0.29,0.62,1.48,3.17,2.98,1.18,3.38
0.77,1.08,1.82,0.39,1.06,2.32,3.19,2.85,1.41,2.4
0.67,1.76,0.3,0.41,0.26,1.58,3.18,2.67,2.24,3.42
0.96,1.44,0.72,0.62,0.82,2.7,3.18,3.02,1.82,2.78
0.74,1.28,1.36,0.66,1.26,2.48,3.18,2.83,1.28,2.64
0.77,0.88,0.24,0.43,1.02,2.1,3.18,3.03,1.76,2.64
0.64,1.48,0.24,0.56,0.74,1.72,3.18,2.8,1.66,2.88
0.67,1.48,0.26,0.56,0.62,1.26,3.18,2.81,1.54,2.9
0.86,0.96,0.74,1.12,0.96,1.7,3.18,2.8,1.57,2.56
0.83,1.36,1.07,0.33,0.56,2.16,3.18,2.74,1.6,2.82
0.64,1.36,1.52,0.47,1.02,2.68,3.18,2.79,1.41,2.7
0.9,1.2,0.85,0.62,1.18,2.14,3.18,2.78,1.54,2.74
0.67,1.6,0.19,0.45,1.02,1.42,3.18,2.86,1.73,2.88
1.06,1.28,0.16,0.47,1.04,1.6,3.17,2.72,1.18,3.26
1.47,1.04,0.43,0.48,0.74,1.1,3.17,3.01,1.63,3.2
0.48,1.12,0.7,0.33,0.38,1.42,3.18,2.88,1.47,2.78
0.96,1.6,0.29,0.32,0.62,1.62,3.18,2.79,1.25,2.9
