@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

36859.0,1,1,1,2,0,1,0,802.0,7.0,0,1911.0,55.0,54.0,0.267,15.0,70.0,0.625,60.0,3.4,1600.0,56.8,39.8,0.0,1.0,0.4,45.0,40.0,103.3,1
36859.0,1,1,1,1,0,0,0,802.0,2.0,0,1911.0,57.5,54.0,0.267,15.5,80.0,0.625,55.0,0.0,1600.0,62.5,37.5,0.0,3.0,0.5,45.0,40.0,103.3,1
34683.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,40.0,38.0,0.3,16.0,92.0,0.625,25.0,1.1,1900.0,53.8,45.2,0.0,2.5,1.0,30.0,33.0,100.0,1
36648.0,0,1,1,0,0,1,3,815.0,1.0,0,1911.0,50.0,60.0,0.3,14.0,75.0,0.625,33.0,0.0,2000.0,65.2,34.8,0.0,0.0,0.0,35.0,40.0,96.9,0
34664.0,1,1,1,2,2,1,3,816.0,9.0,2,1910.0,45.0,49.0,0.2,16.0,72.0,0.375,38.0,15.0,1650.0,50.0,35.0,0.0,2.5,0.2,38.0,33.0,96.9,0
25416.0,1,1,1,2,0,0,2,821.0,7.0,2,1911.0,47.5,41.0,0.333,18.0,74.0,0.5,30.0,17.7,1900.0,44.2,38.1,2.0,2.5,1.0,40.0,33.0,100.0,0
36858.0,1,1,1,2,0,1,0,802.0,2.0,0,1910.0,47.5,52.0,0.267,14.3,98.0,0.75,55.0,11.7,1600.0,53.2,35.1,0.0,3.0,1.0,40.0,33.0,100.0,0
34546.0,0,1,0,0,0,1,3,816.0,9.0,1,1911.0,37.5,54.0,0.3,14.5,80.0,1.0,20.0,10.9,2400.0,54.3,34.8,0.0,2.5,0.4,30.0,40.0,103.3,1
36054.0,0,1,0,0,0,1,2,827.0,2.0,2,1910.0,45.0,55.0,0.3,15.0,75.0,0.75,25.0,0.0,2300.0,59.8,40.2,0.0,2.0,2.3,30.0,33.0,96.6,1
34545.0,0,1,1,0,0,0,2,827.0,9.0,2,1910.0,40.0,48.0,0.3,15.0,82.0,1.0,35.0,0.0,1720.0,59.3,40.7,0.0,1.5,1.5,32.0,33.0,100.0,1
34545.0,0,1,1,0,0,0,2,827.0,2.0,2,1910.0,40.0,48.0,0.333,15.0,75.0,1.0,30.0,0.0,1720.0,61.7,38.3,0.0,2.5,3.0,33.0,33.0,103.2,1
47103.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,50.0,52.0,0.2,14.0,80.0,0.75,60.0,4.4,1700.0,54.9,40.7,0.0,2.5,1.0,40.0,33.0,100.0,0
47103.0,1,1,1,2,0,1,0,802.0,2.0,0,1910.0,72.5,54.0,0.2,14.5,82.0,0.75,50.0,2.2,1900.0,56.7,41.6,0.0,3.0,0.9,40.0,33.0,100.0,1
47103.0,1,1,1,2,0,1,3,816.0,2.0,0,1910.0,60.0,50.0,0.3,15.0,72.0,0.75,30.0,15.9,1700.0,44.2,39.8,1.0,3.0,0.5,40.0,33.0,100.0,0
34752.0,0,0,0,0,0,1,2,824.0,2.0,2,1910.0,50.0,48.0,0.233,15.5,68.0,0.8125,30.0,0.0,1900.0,57.4,42.6,10.0,1.5,1.0,30.0,33.0,100.0,1
36928.0,0,1,0,0,0,1,3,815.0,9.0,0,1910.0,40.0,54.0,0.233,15.0,80.0,0.75,28.0,0.0,1800.0,58.8,41.2,0.0,2.5,1.2,30.0,33.0,100.0,1
36928.0,0,1,0,0,0,1,3,815.0,2.0,0,1910.0,40.0,54.0,0.3,15.0,88.0,0.75,28.0,0.0,1800.0,58.8,41.2,0.0,2.5,1.2,30.0,33.0,100.0,1
34093.0,1,1,1,1,0,0,2,821.0,7.0,2,1910.0,52.5,62.0,0.433,14.5,95.0,0.75,20.0,0.0,1950.0,58.8,41.2,0.0,2.0,1.0,38.0,35.0,100.0,0
36859.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,50.0,56.0,0.2,14.3,105.0,0.75,70.0,0.0,1600.0,55.5,44.5,0.0,3.0,1.0,45.0,35.0,100.0,0
34547.0,0,1,0,0,0,1,3,815.0,9.0,1,1910.0,30.0,58.0,0.433,15.9,81.0,0.625,30.0,0.0,2150.0,62.5,37.5,10.0,2.5,1.0,30.0,35.0,90.0,1
34547.0,0,1,0,0,0,1,3,815.0,2.0,1,1910.0,30.0,58.0,0.333,16.3,78.0,0.625,30.0,0.0,2150.0,58.8,41.2,10.0,2.5,1.0,30.0,35.0,90.0,1
