@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data

37365.0,0,1,1,0,0,1,2,828.0,2.0,2,1910.0,47.5,68.0,0.4,16.0,80.0,0.75,30.0,0.0,2250.0,58.8,41.2,0.0,1.5,1.0,35.0,40.0,106.45,1
37365.0,0,1,1,0,0,1,2,828.0,9.0,2,1910.0,47.5,68.0,0.35,16.0,80.0,0.75,30.0,0.0,2250.0,52.1,47.9,0.0,1.5,0.75,35.0,40.0,106.45,1
35460.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,45.0,54.0,0.367,15.5,74.0,0.5625,40.0,10.5,2250.0,52.6,36.8,2.0,2.5,1.8,30.0,40.0,106.45,1
37365.0,0,1,1,0,0,0,2,827.0,2.0,2,1911.0,37.5,70.0,0.333,14.9,64.0,0.75,28.0,3.4,1500.0,57.5,39.1,0.0,2.5,1.0,40.0,40.0,106.89,1
37365.0,0,1,1,0,0,1,2,827.0,9.0,2,1911.0,37.5,70.0,0.4,15.0,65.0,0.75,25.0,5.4,1500.0,54.3,40.2,0.0,2.3,0.9,40.0,40.0,106.66,1
37338.0,0,1,0,0,0,1,2,824.0,2.0,2,1911.0,47.5,60.0,0.4,14.5,74.0,0.8125,20.0,8.6,1600.0,53.8,37.6,0.0,2.0,1.5,35.0,40.0,110.0,1
35758.0,0,1,0,0,0,1,2,828.0,2.0,2,1910.0,40.0,62.0,0.267,16.0,84.0,0.9375,32.0,0.0,2200.0,58.8,41.2,4.0,1.4,1.0,30.0,40.0,106.45,1
35458.0,0,1,0,0,0,1,3,816.0,9.0,2,1910.0,40.0,64.0,0.2,15.5,85.0,1.0,26.0,0.0,2400.0,58.8,41.2,0.0,2.5,1.0,30.0,40.0,103.125,1
35458.0,0,1,0,0,0,1,3,816.0,2.0,2,1910.0,40.0,64.0,0.233,15.0,82.0,0.75,31.0,0.0,2400.0,60.0,40.0,3.0,2.5,1.0,30.0,40.0,106.66,1
47203.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,50.0,69.0,0.367,17.0,82.0,0.75,50.0,0.0,1700.0,62.5,37.5,0.0,3.0,1.0,40.0,40.0,106.45,0
37338.0,0,1,0,0,0,0,2,824.0,9.0,2,1911.0,50.0,60.0,0.4,16.0,76.0,0.5625,28.0,5.6,1600.0,55.6,38.9,0.0,1.0,0.5,35.0,40.0,110.0,1
37915.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,50.0,62.0,0.4,15.4,98.0,0.75,25.0,10.6,1750.0,48.1,41.3,0.0,2.8,1.3,33.0,40.0,110.0,1
37915.0,0,1,0,0,0,1,3,815.0,9.0,2,1911.0,50.0,62.0,0.4,14.9,96.0,0.75,26.0,11.0,1950.0,50.0,39.0,0.0,2.8,0.8,33.0,40.0,110.0,1
